id,positions
125,"[66.08107071 83.00401458  0.68649322 51.49289321  1.99488749  1.10928999
  0.34760221  0.16559227  1.12478212 60.18904162 74.24563135  0.26430772]"
126,"[47.78950239 68.62476977  0.78159064 50.4949523  10.06206625  0.81010644
  4.93040375 18.21329643  0.80496316 90.60363535 27.34053501  0.44219439]"
126,"[ 5.78180458 62.09520596  0.56155122 62.53474799  1.94445186  0.84619249
 18.04319563 30.37259575  0.87614328 71.9031293  54.89727013  0.82275905]"
126,"[68.99983478 97.34632153  0.29605029 57.77645339 21.29147972  0.81044401
 22.79838882  2.70672683  0.92069577 12.94582471 49.39692235  0.87289974]"
126,"[45.24105635  4.98402215  1.30848137 66.86738416 38.29722818  0.83097943
  2.14588099 13.64927021  0.91701644 30.97338318 11.17735383  0.66684888]"
126,"[12.00186502  4.18755916  0.86279579 11.54685879 31.46893261  0.99041029
 68.70846445  6.12209252  0.69869851 61.28314521 13.65323706  0.85605297]"
126,"[67.68595742 91.33628388  0.51472771  0.21914701  1.53093791  1.37602915
 63.17482575 -0.48738864  0.91338698 64.63015294 91.2433881   0.17500154]"
126,"[17.69076777 81.84021975  0.64394842 48.37467674  1.85852198  1.37878496
 12.91925088  2.90178803  0.78513471  3.86488939  1.05817135  0.99036319]"
127,"[68.4915044  23.90272397  0.49036127 61.21619687 35.838009    0.62400945
 17.94697246  2.97361762  0.89907081 75.32044929 76.64677472  0.49771511]"
127,"[74.52181719 82.64287837  0.71972211 42.02656719 25.26521189  0.9025597
  7.34442252  3.85484356  0.91734159  9.43264786 53.09266417  0.44703627]"
127,"[46.18380315 79.10566457  0.78346325 48.18657456  6.06922264  0.93306667
  5.17961166  7.62009613  0.88652228 83.98800037 71.34939983  0.55660021]"
127,"[45.22994173 60.74557832  0.49049058  0.39656449  2.00548284  1.1407334
 51.22544904  5.48271024  0.9706868  95.77729532 75.60011872  0.17834126]"
127,"[60.01342246 65.07139332  1.02056695 61.03303434  5.01746329  0.85599908
 15.91948169  0.59698163  0.99047891  6.90562258  0.37263777  0.99954462]"
127,"[5.45525647e+01 6.53716082e+01 2.74596020e-02 4.62220462e+01
 3.66043992e+00 1.37648324e+00 2.40325133e+00 9.29467268e-01
 9.88740556e-01 4.68579831e-01 5.49774282e+01 2.58942217e-01]"
127,"[54.33641033 94.109514    0.1667181  46.31928096  2.32436421  1.30544316
  0.25753007  0.64458208  0.98958431 45.80453732 95.61029408  0.10704243]"
128,"[47.47074685 79.88947522  0.72542698 45.89698297 14.55401218  0.89896298
  2.97622535 15.6526405   0.84561852 89.43310814 32.95683827  0.64256242]"
128,"[ 7.45448035 16.55548948  0.84702715 54.35823635 10.16381473  0.97432991
 12.46660917 44.35532965  0.71655585 15.66816996 46.30980349  0.75797785]"
128,"[21.38454608 63.31962572  1.1095878  12.82574003  6.54025253  0.8996694
 58.47032783  8.50713172  0.79735905  4.30588764 45.23625447  0.82251896]"
128,"[46.86205662  8.91705383  0.97072916  4.31064347  1.07661317  1.15021565
 64.34932123 35.89843303  0.81198647 89.56277301 55.71011306  0.46995898]"
128,"[3.52280618e+01 8.84274062e+01 4.13013910e-01 1.00858873e+01
 3.17209445e+00 1.07118320e+00 5.85261045e+01 7.65150773e-02
 9.36423181e-01 3.16083240e+00 1.71457962e+01 8.26276683e-01]"
128,"[ 4.96389010e+01  7.69333398e+01  1.11097185e+00  4.85297999e+01
  1.86564497e-01  1.10439373e+00 -5.26712458e-02 -4.51720342e-01
  1.02458336e+00  4.62272921e+01  5.92928065e+01  4.13802559e-01]"
128,"[51.00681376 72.28624354  1.05603202 54.03690679  1.71449662  1.00505458
  1.19201116  2.08552928  0.96595265 43.50152901  1.40038184  0.9916272 ]"
129,"[43.52050772  1.51990481  1.02969476 42.14823489 34.32823177  0.88532522
  0.38230829 10.15548393  0.77825152 85.47159854 30.3489755   1.01792405]"
129,"[33.65379065 14.96075903  0.64045967 21.17871986 29.65297369  0.88768879
 65.26004558 15.37739058  0.78813446 12.85625519 36.27916513  0.82000508]"
129,"[87.87729126 91.2872699   0.10959677 57.71427219  1.11596     0.96665359
 12.77831735  1.51407677  0.91464141 34.13055863 53.11551193  0.71800072]"
129,"[99.31788398 69.44190538  0.48785749  9.93569234 41.84005996  0.89736804
 62.0038245   8.15705969  0.87425102 51.07601074 53.00695721  0.98880656]"
129,"[13.56150394  3.11029449  0.95080174 16.33143487 32.22675709  0.92226158
 58.01319166  6.90910397  0.93317215  3.69680581  5.28255676  0.94586375]"
129,"[57.48355225  3.2405197   0.91241835 55.89006849 29.64297988  0.99753984
  0.86544119  0.25042958  1.04815106 48.13927174  1.19966529  0.92293905]"
129,"[13.37403666 84.69381292  0.81570805  0.83701757  1.39488235  1.20662416
 57.3497538   0.34792624  0.98787134  1.67703797 85.30892557  0.28457512]"
130,"[28.65230847 76.86383686  0.80999227 36.78971034  1.59596864  0.95653535
  5.06941323  2.27742456  0.7674864  67.54727831 58.54891083  0.6761527 ]"
130,"[59.05221831 74.39569541  0.91856556 53.51990915  5.46504424  0.97535262
  2.68376764  7.69039295  0.93408371 74.37963815 35.75741102  0.9077007 ]"
130,"[ 9.19849721  1.61427565  0.77755899 18.87678517 24.32229692  0.33138339
 49.93039358  5.20466802  0.97558752 41.34153714  2.15750119  1.01284412]"
130,"[50.71296413 31.98022135  0.85429841 70.74723298 64.18580785  0.77316081
  5.5336028  16.1981718   0.71961121 40.73940406 51.62260884  0.65576543]"
130,"[54.15962887  4.26917484  1.01773251 57.77820169 36.1223958   0.92099557
 10.79813763  2.53773855  0.96846247  1.40684062  2.13285249  0.97564496]"
130,"[ 94.74228452   1.31450002   0.16311797   0.49310943   5.26961976
   1.2796841   59.21369778   7.35798676   0.92149715 100.29984255
  65.61554166   0.14357456]"
130,"[14.2844323  77.82639975  0.90874086  4.84342336  0.48060782  1.11692865
 55.74699546  2.7518994   0.967254    2.32191047 36.60120089  0.60509933]"
131,"[ 8.8050627  14.99571215  0.88209067 81.46602254 93.16329095  0.59778393
 26.24887352 64.94963659  0.861492   77.2196698   2.30392052  0.75130084]"
131,"[14.06763198 41.42280094  0.79818384 30.28212663  7.07770968  1.1537117
 46.89690049 40.05029713  0.37506512 11.37690809 25.83966487  1.0377057 ]"
131,"[ 0.25920432 24.003911    0.76967788 71.22137721 14.76477561  0.21034506
 81.7198132  20.31023509  0.92156163 26.73604262 95.01402395  0.81746527]"
131,"[15.31982725  3.32324584  0.97932272 78.70892436 92.69566186  1.06315249
 48.87782907 89.58824095  0.45169996 94.22176792 96.1667102   0.66785143]"
131,"[50.48515552  2.03779936  0.41192716  9.16738389 36.74787218  2.75177997
  2.41529248 32.03524178  0.59415691  2.02578895 76.08474376  1.77331017]"
131,"[2.86691859e-01 1.03209696e+01 8.65235527e-01 8.71893116e+01
 5.80232631e+01 6.20780458e-01 4.78208105e-01 1.49046644e+00
 1.83917348e+00 5.94406579e-02 8.40323017e+01 1.47473803e+00]"
131,"[ 3.18384997  0.12443232  0.95637935  4.48239466 82.11214362  1.81923748
 63.07586825 83.21811102  0.57539814 57.98253771 90.70339406  0.68542252]"
132,"[ 3.37948669 26.69467954  0.89505481 92.21364462 72.39493987  0.55354181
 65.9191871   3.20885842  0.8535867  74.89362332 16.60573422  0.99397185]"
132,"[28.77144296 13.91506552  0.700249   51.26698352 38.31962583  0.45345876
 54.84230209  5.52417251  0.87116562 50.20759204 76.50684271  0.84693063]"
132,"[ 4.23062127 23.33767778  0.87410912 92.00724271 77.50786722  0.55266604
 33.63047166 16.09953924  1.1568836  81.94290793  2.24518819  0.83532991]"
132,"[15.11110833 34.04039094  0.75204652 93.19759822 71.50208312  0.88958792
 37.94801338 27.58862997  0.93879882 34.68539061 11.2403241   0.82459667]"
132,"[35.93201026 35.02374154  0.57521889  8.26792229  8.29987701  1.91871555
 30.72907247  6.1584617   0.82174059  5.35167273 83.57489002  1.02488324]"
132,"[ 0.41553401 19.01746245  0.97054659 80.57820938 14.68673373  1.72610269
 93.57854105 40.0095365   0.17723727  0.41120395 -0.29929052  1.39410261]"
132,"[ 0.29368858 16.4096575   1.00144789 96.59399232 12.15929941  0.20556941
 75.98097323 15.18319658  0.37370199  5.11647995  0.77630564  1.31377091]"
133,"[14.59936511 35.83016468  0.74628922 27.31693727  9.36875996  1.68302983
 42.84041667  4.21800711  0.6841849  10.75284999 29.13482404  0.49171566]"
133,"[16.76304863 29.37398767  0.74918755 94.56991599 67.1422865   0.99101045
 65.76397954 65.74321385  0.61985366 40.98663626  8.16782082  0.82933045]"
133,"[14.74378596 17.64291908  0.77839054 86.22700345  7.78278738  0.40973171
 75.49368788 47.19893885  0.73193723 30.24491096  3.2776725   0.77278396]"
133,"[ 3.64675453 17.82966709  0.77716374 93.44084549 65.93802357  0.58651594
 54.68906866 87.82885406  0.77928795 75.79632166 36.72594162  0.68369971]"
133,"[20.47664448 65.34506241  0.57533246  7.50022933 22.44256821  2.96436359
  1.22150913 17.46373281  1.50245597  5.82103511  2.54648631  1.31548676]"
133,"[ 4.21971976 -0.13936448  0.8062228  52.4170596  93.11356861  0.8886627
  4.29537975 89.23427     1.36516472 -0.46356249 69.54966138  1.68299818]"
133,"[ 0.34323145 14.28550974  0.99505237 96.01532637 10.9894658   0.21246873
 95.71253232  3.78110455  0.17396632  0.41275337  0.40082258  1.30965055]"
134,"[ 6.20300516 27.43168633  0.92159044 93.79824171 69.13372188  0.78140645
 89.42517936 85.83610111  0.63798915 67.54543982 10.67280189  0.74223053]"
134,"[30.0612842  54.39777242  0.73054523 11.86081695 17.00551437  2.57929858
 53.17660782 30.78682751  1.03834151 45.58753704  5.09179609  0.55918803]"
134,"[ 6.01090796 16.55921441  0.85623246 95.18396245 26.65589362  0.65976785
 75.43996464 95.48450261  0.33644584 62.98676697 13.83678293  0.49230345]"
134,"[ 7.91662911 20.86241637  0.89544334 69.12347886 95.97262602  1.48455645
 97.63116379 29.07747922  0.34006548 79.82814622  2.29696886  1.24740357]"
134,"[4.73639739e+00 2.82984754e+01 9.45621815e-01 6.34856403e+01
 1.06870705e+01 1.21708551e+00 3.72700041e-02 2.48409176e+01
 8.94464040e-01 2.07397641e+01 3.56516798e-02 1.02283666e+00]"
134,"[ 0.21093605 18.36698375  0.93231666 92.57893097 29.18312752  0.2684111
 17.65123016 97.81352765  1.12395529  0.22931383  0.45072945  1.60762555]"
134,"[4.31243547e-01 1.33017835e+01 9.99344738e-01 2.20758741e+01
 9.98862077e+01 4.44318704e-02 4.22345952e+01 9.85566492e+01
 4.99547903e-01 7.22042952e+00 2.39595481e-01 1.22185881e+00]"
135,"[2.30261302e+01 8.61580587e+00 7.73027392e-01 4.96251443e+01
 9.79560658e+01 8.78118058e-01 6.41357284e+00 8.43356552e+01
 7.84785637e-01 5.40405305e+01 7.74778007e-02 4.29380754e-01]"
135,"[13.19027462 18.52419073  0.87153849 75.52162447 43.96025571  0.33895144
 48.07413663 86.6410965   0.55709938 82.12800997  9.92504256  0.8865561 ]"
135,"[25.76228221 33.59232385  0.71294849  7.29257263 13.94147921  0.73616392
 44.48908499 23.73683439  0.87071391 27.77639398 17.28201031  0.8422725 ]"
135,"[ 2.61935962 21.32557631  0.91965649 44.04784481  0.45041241  0.95001299
 62.26874037 93.05574814  0.94794902 62.71214328 73.30226591  0.39368381]"
135,"[60.73086077  4.47807697  0.37721091  1.95892074 44.6716828   3.89937743
  1.47940689  8.90964562  0.86384835 39.67422653 35.71156572  0.85257797]"
135,"[6.05742405e+00 4.43611980e+00 9.25789457e-01 6.57358919e+01
 9.98827061e+01 7.85505262e-02 1.70885860e-01 1.24657664e-01
 1.42511129e+00 2.73140150e-02 8.36620598e+01 1.42386630e+00]"
135,"[ 1.40608352 27.70354001  0.99005788 67.48390375  1.15981489  1.10862055
 10.91921927 24.78691173  1.15362457  6.58226278 14.79184917  0.9528301 ]"
136,"[12.45892018  7.19220291  0.69876989 82.06607212 14.14763425  0.82600488
 26.5586507  79.86943561  1.03072365 25.06240233 92.0769093   0.952477  ]"
136,"[ 0.63638321 20.83218862  0.89618059 90.27800631 26.26868737  1.05597562
 61.58853608 96.67628323  0.52158512 49.21681728  9.8834474   0.87765223]"
136,"[ 7.93094217 31.41139878  0.86005042 33.88782678  3.34349878  0.4612247
 13.81214287 21.22667816  0.48571875 14.62966034  6.5416599   0.10055115]"
136,"[36.96498023 49.27459785  0.62173196 19.47359591  5.13865757  2.47486496
 60.35342742 32.03753909  0.93552451 58.8185771  90.03340564  0.66563633]"
136,"[ 0.36568636 21.79952421  1.00346982 82.38139582 15.09983038  0.52142148
  2.81293418  2.29733614  1.83462402 10.53221287 12.12725995  0.95159977]"
136,"[3.47357468e+00 2.34636747e+01 9.70680878e-01 7.99715338e+01
 4.82385994e+00 5.10284212e-02 2.08223752e+00 3.76697306e-01
 1.87368793e+00 8.17639022e-02 5.73885450e+00 1.41810960e+00]"
136,"[ 0.28683649 32.89822166  1.00134329  0.86320489 20.16118603  0.95187733
 29.98492284 24.08689829  1.00305534  0.1711881   3.24320771  1.50003768]"
137,"[ 5.44845123 13.76200993  1.02604232 81.0497179  91.67354277  0.52240217
 36.21444464 49.34070402  0.72760654 67.30158783  3.54730763  0.87709784]"
137,"[ 6.99533305 28.67404749  0.87066928 47.04333473  4.11787743  0.9386119
 66.42190963 65.52621258  0.37006871 62.57903716 18.09536716  0.72592347]"
137,"[ 3.91941731  9.85594707  0.8996235  24.34427099 28.91631273  0.31294004
  5.22871122 13.59738547  0.67687809 18.744645    1.17541334  0.90986551]"
137,"[12.77645792 16.29000565  0.74882368 81.00655197 12.92766751  0.47630884
 78.31434288 72.1741506   0.50719356 46.08946977 81.9404951   0.89888662]"
137,"[ 3.15019374 28.12140971  0.96542849  2.07198958 21.26344775  0.4970895
 21.47886831 26.08988311  0.80847192 28.16464733 15.38473717  0.93666344]"
137,"[ 1.49108436e+01  3.29925957e+00  8.31721405e-01  7.23592918e+01
  7.50860273e+01  1.50554813e-01 -5.59392434e-02  7.69583418e+01
  1.83581717e+00  3.27602362e-01  8.33435868e+01  1.50692474e+00]"
137,"[ 1.27157837 21.35730538  0.98622097 25.648001   18.87618737  0.04822491
  1.05500071 16.7058589   1.4163006   0.44122865  0.8415592   1.43460373]"
138,"[25.2457868  24.93461682  0.76314319 87.49776504 89.21639724  0.66992537
 73.90248165 22.7035056   0.64912726 48.07082911  0.29357222  0.60505415]"
138,"[13.50469086 19.06959558  0.97725064 26.38845969  5.64528043  0.32714876
 22.156194   32.38899158  0.44763826 21.14548919  8.1797762   0.83088839]"
138,"[ 0.61380932 13.97324012  0.93993415 59.64116525 88.1371804   0.28207815
 29.98803247 95.6780092   0.89406897 19.99871067  1.56589875  1.01019214]"
138,"[13.06387942 21.00095551  0.93210942 70.44370274 91.44183685  0.50614902
 73.94779015 25.88179328  0.88802491 83.2926936   4.61438796  0.93080651]"
138,"[ 5.32534103 27.31301959  0.94748492 17.858755    1.25109713  1.82177991
 75.3274749  14.98640627  0.36016188 72.75302788  0.60395098  0.95918688]"
138,"[4.14620493e-01 1.93785320e+01 9.98372403e-01 8.41629595e+01
 3.26860808e-01 8.04620521e-02 2.49584434e+01 1.22822213e+00
 1.07522444e+00 3.32659079e+00 4.39303811e+00 1.37688512e+00]"
138,"[ 2.48937576  0.39170578  0.98365617  3.96821426 88.59265981  0.78684974
  1.36976569 84.86278527  1.41281316 27.89564165 89.28124187  1.0343918 ]"
139,"[20.99430975 10.3589963   0.84268878 29.34000815 73.09539006  0.30294281
 30.42565192 68.50040024  0.5878526  18.85995706 82.23189915  0.90134554]"
139,"[ 9.39223306  7.26341499  0.86907304 95.94959464 78.79585168  0.80273535
 70.07862557 97.68996884  0.6296472  63.9141029  88.53071548  0.69738611]"
139,"[ 3.67777374 40.49585959  0.88432076 88.47381685 78.25363136  0.82495672
 72.37028714  2.1241705   0.7311473  53.37301366 12.87115194  1.65261615]"
139,"[ 3.3753777  21.31197665  0.93420141 78.29572614 81.46956467  0.84698606
 94.91916215 75.61972647  0.76017945 63.57390792  5.75974878  0.97130109]"
139,"[ 4.60345397 46.48895125  0.80767753 26.72677039 15.28815889  2.21905656
 85.79061184 56.96804642  0.77485766 11.68279116  0.60357015  1.15186225]"
139,"[4.00162692e+00 1.65276171e+01 9.63121066e-01 8.23417273e+01
 7.79296399e+01 5.54055604e-02 7.13077992e+01 5.13356655e+01
 1.71531098e-01 3.56343977e-01 2.69523377e-02 1.50252674e+00]"
139,"[3.50788334e-01 2.04272563e+01 1.00287991e+00 9.96630147e+01
 6.11893400e+01 6.50904422e-02 1.45793845e+01 2.67091093e-01
 1.21538620e+00 2.93425792e+00 4.91120557e+00 1.39536056e+00]"
140,"[ 2.89771654 23.04275321  0.92077647 98.82456487 32.46016402  0.36632278
 60.40484157 20.43818547  0.71221276 68.58399178 14.51889695  0.86570785]"
140,"[19.31251187 23.47452557  0.86170742 40.509225   12.02769042  0.43185351
 11.72481556 27.0432654   0.44447487 34.69520831  2.47811242  0.67404926]"
140,"[10.82928871 22.77988861  0.90787862 68.97951063 57.59505262  0.48457144
  1.56472213 13.96215549  0.96621926 45.6147353   3.77244638  0.50489603]"
140,"[ 0.5911053  10.65447339  0.92533902 76.86342177 64.84399882  1.07626485
 93.70170746 22.3344546   0.90866679 61.87857072 98.61541083  0.80400986]"
140,"[ 0.78008638 17.30249252  0.99057409  0.60488629  1.76175721  1.05028899
 33.00850432 11.7045883   1.16893677 43.46543732  3.63499071  0.76824912]"
140,"[ 1.7363986  25.49236702  0.9902297   8.00035398  1.60711107  0.61578702
 26.18605623  6.8550903   1.18039634  8.21532112 10.75772171  1.29787311]"
140,"[14.31459542  2.47991147  0.81325069  4.00039045 80.61392145  1.0523848
  3.49184156 96.39408341  1.38763059 15.06593774 72.25612798  1.28292365]"
141,"[98.05470574 47.52721261  0.60036906 20.90431471  8.18432601  0.88357274
 84.3975019  36.48357865  0.30284718 85.038237    0.56434989  0.69949148]"
141,"[92.065123   13.63744301  0.79168922  0.6076412   1.4680484   0.94727371
 54.0373878  70.60316212  0.68997072 46.59507982 42.52999772  0.7259833 ]"
141,"[11.78715433 29.97771914  0.82987072 33.15439896  6.32131725  0.78962784
 31.54715387 99.52644414  0.15896042 59.39820252 91.84246442  0.90920151]"
141,"[ 9.73795902 29.54120412  0.74591829 29.69539876  5.86346713  1.03011071
 20.22056761 68.83248467  0.43746982 67.54163989 73.42620519  0.22876966]"
141,"[ 4.87806803  1.30449885  1.04026538 28.77657875  3.05835714  0.81150707
 46.68206276 95.39094057  0.3959398  38.00152209 80.11133344  1.43989721]"
141,"[2.03161579e+00 2.23880547e+00 9.49059464e-01 2.23925579e+01
 1.60559325e-02 9.63833773e-01 1.10757544e+00 9.21663441e+01
 1.57872215e+00 9.95262922e+01 3.71617745e+01 1.31390002e-01]"
141,"[ 4.95974653  4.10133602  1.10827028 26.45519293 14.30543546  0.90099608
 29.82433945  6.64248108  1.34536375 41.63657269 95.02597091  0.13337089]"
142,"[85.4177893  51.67905767  0.97659258  5.7547345   1.61022426  0.90291181
 61.56304979 11.25688949  0.87761233 84.12904915  1.79605736  0.70468622]"
142,"[62.33479123 38.59091405  0.85473034  1.28949409  3.39937052  0.78325969
 20.82131202 92.84689874  0.48303584 42.63226926 79.88532516  0.78419698]"
142,"[11.08506651 32.11734796  0.35364077 26.94320189  7.76754074  0.9092402
 11.79283436 93.55477679  1.18183434 60.4485487  55.74751044  0.87187438]"
142,"[ 3.34813498 35.561561    0.97489485 32.89961702 10.12917499  0.79818481
 17.15798851 39.97683891  0.11101692 15.93674071  3.15033644  0.43565161]"
142,"[42.5092725  99.64243578  0.38413026  4.73285515  4.31564276  0.92459777
  0.15671263 92.01165346  1.5003608  19.93450494  0.3452492   0.72485533]"
142,"[ 0.39484242  0.30175645  1.24109949 23.56428248  2.66957154  0.94263816
 24.32412421 92.50117351  1.30618293 24.40441163  1.28150337  0.48726737]"
142,"[ 0.17268437  0.31956667  1.34408606 26.49940178  7.4063916   0.98090244
 83.04039868  2.23739506  0.1933534  29.96810602  0.64988269  1.27399867]"
143,"[80.31634475 11.28347922  0.7391017   0.25421861 15.91558598  0.84725175
 47.35345167 56.25539702  0.46051047 74.93102442 28.07524377  0.2263516 ]"
143,"[10.69598688 11.49509108  0.76710072 27.83917724  9.66351279  0.98958964
 37.08794967 61.68876046  0.35496037 45.29885584 41.20546891  0.28728992]"
143,"[93.69909186 10.91860766  0.95980482  4.98204519 14.82601056  0.94405557
 34.92492692 82.17084259  0.95394321 97.07475778  4.73077405  1.05506955]"
143,"[90.77793859  3.1643149   0.62919775  4.10775895 16.38981882  0.96281785
 63.79501776 73.10044749  0.81830873 82.77274581 15.8680277   1.70337088]"
143,"[ 7.55345025  7.36119635  0.86346611 24.15361992  7.78283451  0.96323992
 13.42222875  1.99025135  0.41360421 52.88884751  3.02093849  1.04644201]"
143,"[79.64671335  0.65788202  1.07310185  1.20660725  2.17845654  0.97809924
 73.40002041  0.28862208  0.29158426 53.06080709 95.49366076  0.76277992]"
143,"[ 1.45256343  9.25047273  0.98118681 20.49104865  3.39552542  0.98657783
 42.07888981 97.18500448  0.87674072 99.75428026 93.08994571  0.44199267]"
144,"[ 9.21818095  3.49551052  1.03957016 36.10047172 34.16762933  0.7606464
 65.01234485 47.7703887   0.66605091 70.46905545 34.07499828  0.5737878 ]"
144,"[ 4.38030857  3.10768048  0.87245415 29.38093498 14.68365099  0.9139997
  6.61015192 40.53318469  0.440976    6.9273673  59.93118074  1.05652982]"
144,"[23.08414744 38.18097179  0.7127422  38.90592725 24.84277844  0.78162046
  5.82582154 73.73292386  0.47004378 16.69901034 81.7057777   0.87114422]"
144,"[85.03622206 63.45156186  0.95030625  5.59244649 16.42654468  0.89517614
 46.28952272 17.65084872  0.97461155 43.09901672 98.08673555  0.89457925]"
144,"[70.94487325  0.48993672  1.44855624 11.93198603  3.2278541   0.73366958
 22.43559886 92.01355746  0.60523377 19.00263758 73.75108036  1.51275575]"
144,"[83.48835243  0.33219733  0.90857398  0.46382858  0.49164865  1.00008227
 23.26221124 94.73307224  1.09370114 80.62840221 88.38360466  0.93047762]"
144,"[76.44107207  1.68396779  1.24020611  3.69999427 13.83258627  0.89082133
  7.90086134  2.11201463  1.02080483  3.14089671  7.54326968  1.13738962]"
145,"[73.01185571 60.82450831  0.84754749  0.80638428  3.20933465  0.92924292
 98.14492227 73.91848726  0.66934809 77.17650058 10.75463661  0.89506005]"
145,"[ 2.02640983 31.58650281  0.91818291 21.70695651 14.0622671   0.96584008
 90.58600282 31.26110331  0.73310843 89.73784982 50.57292184  0.11797925]"
145,"[79.95120099 26.07567944  0.94676366  6.57997927 33.07799221  0.76821914
 69.60572398  8.13105766  0.12485597 64.04144472 41.63370299  0.68631952]"
145,"[ 1.85599202  7.26388938  1.11910683 24.09676762  2.18019556  0.9458504
 62.79377197 87.40155523  0.89804452 77.43567537 60.22885466  0.33625907]"
145,"[ 3.30019582e-01  1.41575653e+00  1.04594970e+00  2.74383765e+01
  1.48545114e+01  8.97468937e-01  2.03774947e+01 -4.02522221e-03
  1.70391156e+00  1.98985879e+01  8.83843983e+00  1.34856383e+00]"
145,"[ 1.22503705  0.1081591   1.29221714 26.1278494  11.62095134  0.93034993
 26.23982703 -0.46789938  1.50334264 36.00073844  8.27013467  0.69660774]"
145,"[ 0.39151056  1.0422304   1.23692726 24.29142222  3.38232918  0.94363865
 47.33707154 97.76224618  0.69875021 32.44083199 92.96100627  1.07932693]"
146,"[10.77276901 10.63324758  0.80575869 38.59886302  2.70918147  0.98828977
 44.66487077 39.69862141  0.29781231 30.38171183 46.68582847  0.60647056]"
146,"[81.60501096 24.94973986  0.97375953  6.77085105  2.38831567  0.88392731
 37.69165058 86.53051437  0.53623632 97.44670252 87.10921323  0.66263828]"
146,"[87.50517487 10.11915941  0.86750944  9.3136195  17.16431501  0.85650468
 38.72301832 23.91822218  0.34249605 59.64601717 58.24718369  0.10838142]"
146,"[38.36024634 74.76113807  0.11201675 11.01909125 35.10787163  0.98122572
  5.09555356 27.33518907  0.98702201 21.74084754  9.40021865  0.8298324 ]"
146,"[73.55399941  0.24491043  1.34231437  2.52134202 26.8095488   0.77340755
  9.12836124  7.0537059   0.97411124  2.82737726 13.84436966  2.13952164]"
146,"[-0.41789527  0.43670677  1.29866606 25.23251207  2.26599332  0.93686086
 24.67787471 91.14550774  0.61197946 38.47537673 92.69145257  1.86514322]"
146,"[9.47234896e+01 5.54131064e-01 2.88753196e-02 3.14415523e+00
 7.36338261e+00 1.19318567e+00 2.17581184e+01 9.77957247e-01
 6.97454913e-01 3.25413754e+01 3.68136270e+00 6.89861476e-01]"
147,"[ 5.77047444 24.23942913  0.89003443 32.55947566 12.10169394  0.82144781
 31.59116822 93.21112249  0.62624977 74.02813164 36.96350548  0.31955473]"
147,"[ 5.41516399 47.14628385  0.89831276 28.55236106  7.92199841  0.86359631
 56.72980129 95.28670007  0.91023655 66.34210346 80.64021104  0.86928604]"
147,"[ 7.36928647 36.1122802   0.90400379 34.77056133 29.42080921  0.82275123
 51.07926229 73.73163182  0.16579216 24.51671875 10.03366306  1.08973863]"
147,"[17.02801361 12.29004442  0.98042938 38.46865946  7.74760889  0.74661751
  3.37319128 27.56727912  0.68687099 37.80655009 74.51758913  0.41754188]"
147,"[84.93121273 27.67455856  0.7684668   0.84730123  6.17326272  0.99390671
 29.77010351  2.38391656  0.89347481 83.59775083 24.17429574  0.71197265]"
147,"[ 1.09207358e-01 -1.49968053e-01  1.10024156e+00  2.11284911e+01
  4.60569610e-02  1.03979347e+00  4.50757363e+01  6.34568050e+01
  1.07887050e-01  3.65940617e+01  9.90009392e+01  4.65939167e-01]"
147,"[78.02060197  6.17498002  1.13279335  1.32305998  9.34490627  0.95477946
 22.75644439  0.36874684  1.14767414 99.51457307 91.72920494  0.27567952]"
148,"[ 1.07986563  7.14497629  1.03447064 19.60465728 14.27390902  0.97514217
 51.05403945 50.62612571  0.79472262 35.43594707 31.15148458  0.51369034]"
148,"[ 7.87285985 27.90051637  0.82999532 33.24840416  6.77238253  0.79652462
 53.20650337 42.3962739   0.61651656 80.97456432 82.01913743  0.59142913]"
148,"[87.12072849 32.53176752  0.86648078 10.87177606  4.9741501   0.98767603
 69.48133528 55.71198624  0.58419556 64.15584981 78.72371113  0.23669294]"
148,"[ 2.34083887  8.7617312   1.0821159  31.69039863 21.12491504  0.83452722
 26.54800202 16.27060383  0.69120765 55.10952672  3.60966982  0.75645182]"
148,"[73.54981746  0.16615358  1.1857139   1.30895406 14.45315779  0.90683072
  5.14335063  0.64341594  1.03192221 29.88697336  6.21108773  1.26362397]"
148,"[-0.42349153  0.58763672  1.02946448 20.04337072  5.53566363  0.99369968
 62.03435051  3.23999195  0.57056476 24.12934017 -0.2338832   1.15262081]"
148,"[ 0.99405413  0.35431411  1.39859198 28.00419687  0.24635881  0.98585685
 27.97116965 94.00125292  1.10877948 47.92454426 99.65682021  0.28108873]"
149,"[14.28846402 48.30475409  0.63926617 25.65506024 29.76839661  0.69604259
  4.42030144 10.0280636   0.97867366  4.90996025 29.99880285  0.58612225]"
149,"[ 6.97819216 65.30489683  0.18735774 32.35345526 10.92085109  0.84938228
 96.83709272 76.91246649  0.29208762  8.78756421 76.33379199  0.36318614]"
149,"[72.70455475 31.73034786  0.99057366  2.29900963 40.46801724  0.76009785
 48.64822065 28.02211002  0.80599198 83.6782483  86.57584487  0.60259947]"
149,"[ 0.30903154  8.24900745  0.8998482  22.30782609  1.53887774  0.9578147
 20.65968101 93.77753311  0.52657744  7.8780584  59.05893707  0.9682294 ]"
149,"[57.53893289 12.70530618  0.92443567  0.54724703 32.87260534  0.70948892
 36.72436585  7.61553473  0.93320073 77.43294137 41.06609631  1.30218841]"
