id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
116,4,1,100,0.8,0.15,0.15,2.5267530596589007,2669,2769
116,4,2,100,0.8,0.15,0.2,2.6152828721144084,1559,1659
116,4,3,100,0.8,0.15,0.25,2.3467121925693353,1897,1997
116,4,4,100,0.8,0.15,0.35,2.1017194734189473,4911,5011
116,4,5,5,0.9,0.33,0.01,1.0983800366300365,4530,4535
116,4,6,50,0.95,0.1,1.0,0.730615515436944,8939,8989
116,4,7,50,0.95,0.4,0.1,0.46562372213468023,10814,10864
117,4,1,100,0.8,0.15,0.15,2.8367844251888057,1977,2077
117,4,2,100,0.8,0.15,0.2,2.2630326083415517,1901,2001
117,4,3,100,0.8,0.15,0.25,2.5863527769785235,1805,1905
117,4,4,100,0.8,0.15,0.35,2.65585236862878,2864,2964
117,4,5,5,0.9,0.33,0.01,0.870728021978022,2870,2875
117,4,6,50,0.95,0.1,1.0,0.24682600732600732,7515,7565
117,4,7,50,0.95,0.4,0.1,0.7944267478645708,8251,8301
118,4,1,100,0.8,0.15,0.15,2.2459931872962433,2278,2378
118,4,2,100,0.8,0.15,0.2,2.324011549131514,2574,2674
118,4,3,100,0.8,0.15,0.25,2.021194136186747,2962,3062
118,4,4,100,0.8,0.15,0.35,2.7765332197924875,1193,1293
118,4,5,5,0.9,0.33,0.01,1.4244169283097854,1898,1903
118,4,6,50,0.95,0.1,1.0,0.7145896127681842,4928,4978
118,4,7,50,0.95,0.4,0.1,0.3340689033295315,6458,6508
119,4,1,100,0.8,0.15,0.15,2.900453448473064,1000,1100
119,4,2,100,0.8,0.15,0.2,1.4083641776034141,5891,5991
119,4,3,100,0.8,0.15,0.25,2.3887364480004627,2363,2463
119,4,4,100,0.8,0.15,0.35,2.5794624785646434,1757,1857
119,4,5,5,0.9,0.33,0.01,0.23854657247514388,6237,6242
119,4,6,50,0.95,0.1,1.0,0.5665331028814091,8265,8315
119,4,7,50,0.95,0.4,0.1,1.2520725962289179,6544,6594
120,4,1,100,0.8,0.15,0.15,2.852165834953442,1014,1114
120,4,2,100,0.8,0.15,0.2,2.3969346689558715,2117,2217
120,4,3,100,0.8,0.15,0.25,2.3322697540554684,2233,2333
120,4,4,100,0.8,0.15,0.35,2.62362444698159,1437,1537
120,4,5,5,0.9,0.33,0.01,0.5098150183150183,7874,7879
120,4,6,50,0.95,0.1,1.0,0.7628971742543171,4678,4728
120,4,7,50,0.95,0.4,0.1,0.4150989626952293,6968,7018
121,4,1,100,0.8,0.15,0.15,2.6413963756920555,1581,1681
121,4,2,100,0.8,0.15,0.2,2.923146355748916,1187,1287
121,4,3,100,0.8,0.15,0.25,1.7274420936106716,3093,3193
121,4,4,100,0.8,0.15,0.35,1.8650508182217387,1787,1887
121,4,5,5,0.9,0.33,0.01,0.37115458876709273,6678,6683
121,4,6,50,0.95,0.1,1.0,0.21674817973788227,7455,7505
121,4,7,50,0.95,0.4,0.1,0.3255493551071354,5109,5159
122,4,1,100,0.8,0.15,0.15,2.3867271117871924,1280,1380
122,4,2,100,0.8,0.15,0.2,2.37759614891012,2795,2895
122,4,3,100,0.8,0.15,0.25,2.0219363069618543,1653,1753
122,4,4,100,0.8,0.15,0.35,1.9684343563832702,1740,1840
122,4,5,5,0.9,0.33,0.01,1.1947246203453297,9369,9374
122,4,6,50,0.95,0.1,1.0,0.24949950555838513,5804,5854
122,4,7,50,0.95,0.4,0.1,0.31858178785934765,4516,4566
123,4,1,100,0.8,0.15,0.15,2.591499077356679,1000,1100
123,4,2,100,0.8,0.15,0.2,1.988441647597254,3482,3582
123,4,3,100,0.8,0.15,0.25,2.3780245697630362,1893,1993
123,4,4,100,0.8,0.15,0.35,1.5624657124258612,3825,3925
123,4,5,5,0.9,0.33,0.01,0.5541605991262742,9090,9095
123,4,6,50,0.95,0.1,1.0,0.10297304981013478,7966,8016
123,4,7,50,0.95,0.4,0.1,1.378720875806116,7214,7264
124,4,1,100,0.8,0.15,0.15,1.5698045828549394,3844,3944
124,4,2,100,0.8,0.15,0.2,1.9948331757605073,2238,2338
124,4,3,100,0.8,0.15,0.25,2.0753214062825047,3483,3583
124,4,4,100,0.8,0.15,0.35,2.7539472123985855,1293,1393
124,4,5,5,0.9,0.33,0.01,1.464646037029332,7143,7148
124,4,6,50,0.95,0.1,1.0,0.515823018514666,12549,12599
124,4,7,50,0.95,0.4,0.1,0.3706766348591928,5171,5221
125,4,1,100,0.8,0.15,0.15,2.0500684325027816,2118,2218
125,4,2,100,0.8,0.15,0.2,2.258743669466996,2107,2207
125,4,3,100,0.8,0.15,0.25,2.7421439851773095,2077,2177
125,4,4,100,0.8,0.15,0.35,2.1592109922724205,2022,2122
125,4,5,5,0.9,0.33,0.01,0.5936204493447057,5358,5363
125,4,6,50,0.95,0.1,1.0,0.3820073850634491,8669,8719
125,4,7,50,0.95,0.4,0.1,0.5131774268779269,10770,10820
126,4,1,100,0.8,0.15,0.15,2.0159817973788225,2334,2434
126,4,2,100,0.8,0.15,0.2,2.9460816782403434,1566,1666
126,4,3,100,0.8,0.15,0.25,2.6077410852490512,1702,1802
126,4,4,100,0.8,0.15,0.35,1.982928223915959,2603,2703
126,4,5,5,0.9,0.33,0.01,1.4719051383399209,3536,3541
126,4,6,50,0.95,0.1,1.0,0.34402933222384025,9063,9113
126,4,7,50,0.95,0.4,0.1,0.6750529956313709,12380,12430
127,4,1,100,0.8,0.15,0.15,2.584970583334358,1893,1993
127,4,2,100,0.8,0.15,0.2,2.5410944494633148,1453,1553
127,4,3,100,0.8,0.15,0.25,1.4443996775535677,2068,2168
127,4,4,100,0.8,0.15,0.35,1.4133423302751513,5081,5181
127,4,5,5,0.9,0.33,0.01,0.6303289480874907,8396,8401
127,4,6,50,0.95,0.1,1.0,0.4675451480483059,5993,6043
127,4,7,50,0.95,0.4,0.1,0.47814068025795714,5075,5125
128,4,1,100,0.8,0.15,0.15,1.6254452881214896,3748,3848
128,4,2,100,0.8,0.15,0.2,2.7419809718185006,1126,1226
128,4,3,100,0.8,0.15,0.25,2.080247362623694,3064,3164
128,4,4,100,0.8,0.15,0.35,1.872476535084321,4268,4368
128,4,5,5,0.9,0.33,0.01,0.870934366548783,9498,9503
128,4,6,50,0.95,0.1,1.0,0.27950399916146856,11334,11384
128,4,7,50,0.95,0.4,0.1,0.2888944218190978,7835,7885
129,4,1,100,0.8,0.15,0.15,1.4257005895839934,3919,4019
129,4,2,100,0.8,0.15,0.2,2.0994975009880474,2109,2209
129,4,3,100,0.8,0.15,0.25,2.1001318577177046,1000,1100
129,4,4,100,0.8,0.15,0.35,2.2611584413240253,1262,1362
129,4,5,5,0.9,0.33,0.01,0.6173321198252549,9303,9308
129,4,6,50,0.95,0.1,1.0,0.27395074890784277,7464,7514
129,4,7,50,0.95,0.4,0.1,0.3584198044518411,14507,14557
130,4,1,100,0.8,0.15,0.15,2.110635146296953,2069,2169
130,4,2,100,0.8,0.15,0.2,1.4827004318979926,4392,4492
130,4,3,100,0.8,0.15,0.25,2.187921999818436,1691,1791
130,4,4,100,0.8,0.15,0.35,2.932200748907843,1165,1265
130,4,5,5,0.9,0.33,0.01,0.41480071239832106,8026,8031
130,4,6,50,0.95,0.1,1.0,0.4963961410443104,4342,4392
130,4,7,50,0.95,0.4,0.1,0.43355321265874386,5676,5726
131,4,1,100,0.8,0.15,0.15,2.3827449062400685,1297,1397
131,4,2,100,0.8,0.15,0.2,2.1511095441257804,2214,2314
131,4,3,100,0.8,0.15,0.25,2.458508373224582,1127,1227
131,4,4,100,0.8,0.15,0.35,2.594359053581962,1523,1623
131,4,5,5,0.9,0.33,0.01,1.7979145137078298,8619,8624
131,4,6,50,0.95,0.1,1.0,0.7038251955439678,6945,6995
131,4,7,50,0.95,0.4,0.1,0.5026733537801719,10848,10898
132,4,1,100,0.8,0.15,0.15,1.8514593761542908,4443,4543
132,4,2,100,0.8,0.15,0.2,3.0241446732042814,1806,1906
132,4,3,100,0.8,0.15,0.25,1.6479103065497351,1873,1973
132,4,4,100,0.8,0.15,0.35,2.231791222248558,2071,2171
132,4,5,5,0.9,0.33,0.01,2.354325195543968,3755,3760
132,4,6,50,0.95,0.1,1.0,0.9849192633279631,8119,8169
132,4,7,50,0.95,0.4,0.1,0.20386412657027733,4115,4165
133,4,1,100,0.8,0.15,0.15,2.1119278660030023,4510,4610
133,4,2,100,0.8,0.15,0.2,2.62163910885921,1960,2060
133,4,3,100,0.8,0.15,0.25,2.3272665469949185,1181,1281
133,4,4,100,0.8,0.15,0.35,2.581636256150107,2125,2225
133,4,5,5,0.9,0.33,0.01,1.4568061151931737,4649,4654
133,4,6,50,0.95,0.1,1.0,1.0991530575965869,5746,5796
133,4,7,50,0.95,0.4,0.1,0.06477328750888836,11207,11257
134,4,1,100,0.8,0.15,0.15,2.0331343572733878,1498,1598
134,4,2,100,0.8,0.15,0.2,2.4001153773356028,1921,2021
134,4,3,100,0.8,0.15,0.25,2.327337165281287,1665,1765
134,4,4,100,0.8,0.15,0.35,1.916083475836685,2637,2737
134,4,5,5,0.9,0.33,0.01,0.9911992375760449,5614,5619
134,4,6,50,0.95,0.1,1.0,0.37422977403808166,8131,8181
134,4,7,50,0.95,0.4,0.1,0.1349690882515604,7569,7619
135,4,1,100,0.8,0.15,0.15,2.3716343525321957,3681,3781
135,4,2,100,0.8,0.15,0.2,2.58747374829287,1897,1997
135,4,3,100,0.8,0.15,0.25,2.765723040430376,1127,1227
135,4,4,100,0.8,0.15,0.35,2.2843174177689054,1514,1614
135,4,5,5,0.9,0.33,0.01,1.630801157462274,4453,4458
135,4,6,50,0.95,0.1,1.0,0.2896648889942325,8297,8347
135,4,7,50,0.95,0.4,0.1,1.0803413188202626,5823,5873
136,4,1,100,0.8,0.15,0.15,2.474687406178399,2057,2157
136,4,2,100,0.8,0.15,0.2,1.4368483786916233,6117,6217
136,4,3,100,0.8,0.15,0.25,2.086058781701825,1000,1100
136,4,4,100,0.8,0.15,0.35,2.753303327814589,1418,1518
136,4,5,5,0.9,0.33,0.01,0.6726377893655684,7812,7817
136,4,6,50,0.95,0.1,1.0,0.3900878017022077,6190,6240
136,4,7,50,0.95,0.4,0.1,1.0080435134708066,8445,8495
137,4,1,100,0.8,0.15,0.15,2.0487935134708066,1417,1517
137,4,2,100,0.8,0.15,0.2,1.8223622980283838,1842,1942
137,4,3,100,0.8,0.15,0.25,2.3094124396275593,1317,1417
137,4,4,100,0.8,0.15,0.35,2.557405391093477,1043,1143
137,4,5,5,0.9,0.33,0.01,1.3394374061783993,4881,4886
137,4,6,50,0.95,0.1,1.0,0.9357343564825789,8251,8301
137,4,7,50,0.95,0.4,0.1,0.2509505817524577,9383,9433
138,4,1,100,0.8,0.15,0.15,2.519307317197449,1987,2087
138,4,2,100,0.8,0.15,0.2,2.010356080368326,1777,1877
138,4,3,100,0.8,0.15,0.25,0.8425495444894562,5645,5745
138,4,4,100,0.8,0.15,0.35,2.558122158608782,1024,1124
138,4,5,5,0.9,0.33,0.01,0.9644797740380817,3852,3857
138,4,6,50,0.95,0.1,1.0,0.25026985067551555,6314,6364
138,4,7,50,0.95,0.4,0.1,0.11310839851465593,10663,10713
139,4,1,100,0.8,0.15,0.15,2.604346389260392,1095,1195
139,4,2,100,0.8,0.15,0.2,1.713793335998368,6354,6454
139,4,3,100,0.8,0.15,0.25,2.680895165385595,1252,1352
139,4,4,100,0.8,0.15,0.35,1.9346593754680954,1087,1187
139,4,5,5,0.9,0.33,0.01,1.5706282491901713,5019,5024
139,4,6,50,0.95,0.1,1.0,0.24406335566084206,4663,4713
139,4,7,50,0.95,0.4,0.1,0.2656778660030023,8258,8308
140,4,1,100,0.8,0.15,0.15,2.1723881520711332,1221,1321
140,4,2,100,0.8,0.15,0.2,2.108474266075238,3883,3983
140,4,3,100,0.8,0.15,0.25,2.12592823317004,1071,1171
140,4,4,100,0.8,0.15,0.35,2.13994035250586,1512,1612
140,4,5,5,0.9,0.33,0.01,0.36868626056727505,15097,15102
140,4,6,50,0.95,0.1,1.0,0.7387534368333728,5608,5658
140,4,7,50,0.95,0.4,0.1,1.396098954212337,6636,6686
141,4,1,100,0.8,0.15,0.15,2.1510404285846527,1080,1180
141,4,2,100,0.8,0.15,0.2,1.9749935897435897,1792,1892
141,4,3,100,0.8,0.15,0.25,2.1786939157333896,2678,2778
141,4,4,100,0.8,0.15,0.35,2.0377948717948717,2297,2397
141,4,5,5,0.9,0.33,0.01,1.2855384615384615,5781,5786
141,4,6,50,0.95,0.1,1.0,0.23305128205128206,6703,6753
141,4,7,50,0.95,0.4,0.1,0.7102506213495713,6452,6502
142,4,1,100,0.8,0.15,0.15,1.8743366517888276,1449,1549
142,4,2,100,0.8,0.15,0.2,2.581179487179487,2022,2122
142,4,3,100,0.8,0.15,0.25,2.12811038148843,1809,1909
142,4,4,100,0.8,0.15,0.35,2.1263936554898093,1866,1966
142,4,5,5,0.9,0.33,0.01,1.3314871794871794,8161,8166
142,4,6,50,0.95,0.1,1.0,0.23725641025641026,10847,10897
142,4,7,50,0.95,0.4,0.1,0.4401346153846154,6802,6852
143,4,1,100,0.8,0.15,0.15,1.960854226891349,2464,2564
143,4,2,100,0.8,0.15,0.2,1.7249999999999999,2003,2103
143,4,3,100,0.8,0.15,0.25,2.553804318488529,1022,1122
143,4,4,100,0.8,0.15,0.35,2.177191391941392,1969,2069
143,4,5,5,0.9,0.33,0.01,0.7869615384615384,5841,5846
143,4,6,50,0.95,0.1,1.0,0.30470512820512824,5431,5481
143,4,7,50,0.95,0.4,0.1,0.3294615384615385,7350,7400
144,4,1,100,0.8,0.15,0.15,2.529162918476872,2457,2557
144,4,2,100,0.8,0.15,0.2,1.847725061468212,2238,2338
144,4,3,100,0.8,0.15,0.25,2.7788669569424282,1432,1532
144,4,4,100,0.8,0.15,0.35,2.48369763300501,1939,2039
144,4,5,5,0.9,0.33,0.01,1.5588589743589742,3440,3445
144,4,6,50,0.95,0.1,1.0,0.2091923076923077,9337,9387
144,4,7,50,0.95,0.4,0.1,0.6071794871794871,7825,7875
145,4,1,100,0.8,0.15,0.15,1.8520553593107785,1149,1249
145,4,2,100,0.8,0.15,0.2,1.432658831908832,2478,2578
145,4,3,100,0.8,0.15,0.25,2.7358897751803295,1000,1100
145,4,4,100,0.8,0.15,0.35,1.1088289473684212,3886,3986
145,4,5,5,0.9,0.33,0.01,0.5582102959534166,7728,7733
145,4,6,50,0.95,0.1,1.0,0.39568589743589744,10651,10701
145,4,7,50,0.95,0.4,0.1,0.3883141025641026,9106,9156
146,4,1,100,0.8,0.15,0.15,2.202585015111631,2442,2542
146,4,2,100,0.8,0.15,0.2,1.4507564102564103,5173,5273
146,4,3,100,0.8,0.15,0.25,1.991516206016206,3456,3556
146,4,4,100,0.8,0.15,0.35,2.971777413144307,1000,1100
146,4,5,5,0.9,0.33,0.01,1.0491153846153847,14825,14830
146,4,6,50,0.95,0.1,1.0,0.40282390184162487,10141,10191
146,4,7,50,0.95,0.4,0.1,0.8897948717948718,10937,10987
147,4,1,100,0.8,0.15,0.15,1.795204503113203,4276,4376
147,4,2,100,0.8,0.15,0.2,2.0098365815246813,2021,2121
147,4,3,100,0.8,0.15,0.25,2.4142978085133255,2253,2353
147,4,4,100,0.8,0.15,0.35,2.4025681188181194,2077,2177
147,4,5,5,0.9,0.33,0.01,0.5171346153846154,5747,5752
147,4,6,50,0.95,0.1,1.0,0.22246652421652421,7390,7440
147,4,7,50,0.95,0.4,0.1,0.3215192307692308,13775,13825
148,4,1,100,0.8,0.15,0.15,1.6138388536626065,1504,1604
148,4,2,100,0.8,0.15,0.2,2.4180389768323853,1000,1100
148,4,3,100,0.8,0.15,0.25,2.351508178308478,1321,1421
148,4,4,100,0.8,0.15,0.35,1.3836483404121442,5564,5664
148,4,5,5,0.9,0.33,0.01,0.49404487179487183,10752,10757
148,4,6,50,0.95,0.1,1.0,0.09617948717948717,6701,6751
148,4,7,50,0.95,0.4,0.1,0.47830769230769227,14057,14107
149,4,1,100,0.8,0.15,0.15,2.6785,1045,1145
149,4,2,100,0.8,0.15,0.2,2.5248296703296704,1000,1100
149,4,3,100,0.8,0.15,0.25,2.765439282274612,1000,1100
149,4,4,100,0.8,0.15,0.35,1.0285579629776334,6483,6583
149,4,5,5,0.9,0.33,0.01,2.1173333333333333,3975,3980
149,4,6,50,0.95,0.1,1.0,0.09050641025641026,8119,8169
149,4,7,50,0.95,0.4,0.1,0.31930937135376647,6303,6353
150,4,1,100,0.8,0.15,0.15,3.5342457330804784,1096,1196
150,4,2,100,0.8,0.15,0.2,2.149308205690817,1498,1598
150,4,3,100,0.8,0.15,0.25,0.5735146794272145,5626,5726
150,4,4,100,0.8,0.15,0.35,1.945881950240888,2208,2308
150,4,5,5,0.9,0.33,0.01,1.2984487179487179,1700,1705
150,4,6,50,0.95,0.1,1.0,0.2703333333333333,7119,7169
150,4,7,50,0.95,0.4,0.1,0.30212179487179486,6929,6979
151,5,1,100,0.8,0.15,0.15,1.4453130632108642,1130,1230
151,5,2,100,0.8,0.15,0.2,1.2625291235852871,5722,5822
151,5,3,100,0.8,0.15,0.25,2.366339062638846,3440,3540
151,5,4,100,0.8,0.15,0.35,2.2686553474923796,2117,2217
151,5,5,5,0.9,0.33,0.01,0.7659068453458893,19977,19982
151,5,6,50,0.95,0.1,1.0,0.2927559101295692,5505,5555
151,5,7,50,0.95,0.4,0.1,0.2721365115566357,5839,5889
152,5,1,100,0.8,0.15,0.15,1.641686596304685,4864,4964
152,5,2,100,0.8,0.15,0.2,2.8009922962482765,1193,1293
152,5,3,100,0.8,0.15,0.25,2.574640756801859,1191,1291
152,5,4,100,0.8,0.15,0.35,3.12447609561753,1000,1100
152,5,5,5,0.9,0.33,0.01,0.42080137631293013,15630,15635
152,5,6,50,0.95,0.1,1.0,0.3396095555007574,10166,10216
152,5,7,50,0.95,0.4,0.1,0.1250148891165595,8941,8991
153,5,1,100,0.8,0.15,0.15,1.0191849483266722,6241,6341
153,5,2,100,0.8,0.15,0.2,2.294745305354334,1802,1902
153,5,3,100,0.8,0.15,0.25,2.185535771621711,2331,2431
153,5,4,100,0.8,0.15,0.35,2.330904599576769,2180,2280
153,5,5,5,0.9,0.33,0.01,0.5334319087287215,8120,8125
153,5,6,50,0.95,0.1,1.0,0.5685257515392974,8210,8260
153,5,7,50,0.95,0.4,0.1,0.7405001499803494,10918,10968
154,5,1,100,0.8,0.15,0.15,2.233090427734141,2936,3036
154,5,2,100,0.8,0.15,0.2,1.8708769467805868,3022,3122
154,5,3,100,0.8,0.15,0.25,2.4768513737991635,1829,1929
154,5,4,100,0.8,0.15,0.35,1.7822556939306289,5204,5304
154,5,5,5,0.9,0.33,0.01,0.2558542194856936,11666,11671
154,5,6,50,0.95,0.1,1.0,0.46010912712785224,9123,9173
154,5,7,50,0.95,0.4,0.1,0.2112209369442389,8447,8497
155,5,1,100,0.8,0.15,0.15,2.855075609881935,1563,1663
155,5,2,100,0.8,0.15,0.2,0.9776177666542827,6561,6661
155,5,3,100,0.8,0.15,0.25,2.414758346613,1000,1100
155,5,4,100,0.8,0.15,0.35,2.283504318988985,3025,3125
155,5,5,5,0.9,0.33,0.01,1.0018594712060849,10837,10842
155,5,6,50,0.95,0.1,1.0,0.4850049264003258,7471,7521
155,5,7,50,0.95,0.4,0.1,0.23670885478047632,6327,6377
156,5,1,100,0.8,0.15,0.15,2.3047234181951786,2563,2663
156,5,2,100,0.8,0.15,0.2,2.7744809965570236,1000,1100
156,5,3,100,0.8,0.15,0.25,2.2146856853435093,1615,1715
156,5,4,100,0.8,0.15,0.35,3.052095942759574,1000,1100
156,5,5,5,0.9,0.33,0.01,0.5694266570083303,16014,16019
156,5,6,50,0.95,0.1,1.0,0.6077077508149221,11947,11997
156,5,7,50,0.95,0.4,0.1,0.14310056546410058,6691,6741
157,5,1,100,0.8,0.15,0.15,1.4590506570445398,2909,3009
157,5,2,100,0.8,0.15,0.2,2.545299888611887,1438,1538
157,5,3,100,0.8,0.15,0.25,2.338732665460346,1990,2090
157,5,4,100,0.8,0.15,0.35,2.3679325069928394,1928,2028
157,5,5,5,0.9,0.33,0.01,0.47543462513582035,9014,9019
157,5,6,50,0.95,0.1,1.0,0.16080368991527416,12396,12446
157,5,7,50,0.95,0.4,0.1,0.14574432021235503,12189,12239
158,5,1,100,0.8,0.15,0.15,1.4053425965746458,5066,5166
158,5,2,100,0.8,0.15,0.2,1.3589169134781627,4728,4828
158,5,3,100,0.8,0.15,0.25,2.105061642580729,1824,1924
158,5,4,100,0.8,0.15,0.35,2.6653535729649565,1560,1660
158,5,5,5,0.9,0.33,0.01,1.235394096341905,6229,6234
158,5,6,50,0.95,0.1,1.0,0.4028172185902129,5038,5088
158,5,7,50,0.95,0.4,0.1,0.09820690847855601,8634,8684
159,5,1,100,0.8,0.15,0.15,1.9921899217943044,1400,1500
159,5,2,100,0.8,0.15,0.2,2.0292257925330426,2784,2884
159,5,3,100,0.8,0.15,0.25,2.9595489418790555,1330,1430
159,5,4,100,0.8,0.15,0.35,2.249699834975951,2567,2667
159,5,5,5,0.9,0.33,0.01,0.48830615718942416,9798,9803
159,5,6,50,0.95,0.1,1.0,0.17938065918145601,6929,6979
159,5,7,50,0.95,0.4,0.1,0.46698131800319426,10211,10261
160,5,1,100,0.8,0.15,0.15,2.268570855465108,1314,1414
160,5,2,100,0.8,0.15,0.2,2.3029347376447817,2610,2710
160,5,3,100,0.8,0.15,0.25,2.384009741585445,1955,2055
160,5,4,100,0.8,0.15,0.35,1.893023875384718,4270,4370
160,5,5,5,0.9,0.33,0.01,0.771119846228197,6889,6894
160,5,6,50,0.95,0.1,1.0,0.20453190872872148,11323,11373
160,5,7,50,0.95,0.4,0.1,0.5426717650417175,7412,7462
161,5,1,100,0.8,0.15,0.15,2.5851481405277266,1000,1100
161,5,2,100,0.8,0.15,0.2,1.943181539241186,3962,4062
161,5,3,100,0.8,0.15,0.25,2.993828560973081,1924,2024
161,5,4,100,0.8,0.15,0.35,2.654810957341069,1710,1810
161,5,5,5,0.9,0.33,0.01,0.5913893359144854,11307,11312
161,5,6,50,0.95,0.1,1.0,0.544202743876778,5128,5178
161,5,7,50,0.95,0.4,0.1,0.29128933212524866,8623,8673
162,5,1,100,0.8,0.15,0.15,1.7262201919030384,1942,2042
162,5,2,100,0.8,0.15,0.2,1.8490288597289453,3428,3528
162,5,3,100,0.8,0.15,0.25,2.4318040306406745,2360,2460
162,5,4,100,0.8,0.15,0.35,2.9071118449709044,1383,1483
162,5,5,5,0.9,0.33,0.01,0.1562300479757596,11582,11587
162,5,6,50,0.95,0.1,1.0,0.6345352158909182,6955,7005
162,5,7,50,0.95,0.4,0.1,0.32583343994613245,5729,5779
163,5,1,100,0.8,0.15,0.15,2.0686307554545538,3307,3407
163,5,2,100,0.8,0.15,0.2,1.8994826551017603,4114,4214
163,5,3,100,0.8,0.15,0.25,2.5813180385916628,2111,2211
163,5,4,100,0.8,0.15,0.35,1.8521828342014017,2400,2500
163,5,5,5,0.9,0.33,0.01,0.8909817439609461,7231,7236
163,5,6,50,0.95,0.1,1.0,0.4230035518895716,7334,7384
163,5,7,50,0.95,0.4,0.1,0.1728659119602727,8605,8655
164,5,1,100,0.8,0.15,0.15,2.548559869968382,1000,1100
164,5,2,100,0.8,0.15,0.2,2.5787436591933366,2080,2180
164,5,3,100,0.8,0.15,0.25,2.970177508769611,1788,1888
164,5,4,100,0.8,0.15,0.35,2.670150079959599,1834,1934
164,5,5,5,0.9,0.33,0.01,0.820663487921892,8524,8529
164,5,6,50,0.95,0.1,1.0,0.2952242319670061,6556,6606
164,5,7,50,0.95,0.4,0.1,0.5223492719468058,7806,7856
165,5,1,100,0.8,0.15,0.15,2.0094889929647053,1846,1946
165,5,2,100,0.8,0.15,0.2,1.96021356668849,2851,2951
165,5,3,100,0.8,0.15,0.25,2.875950426990735,1000,1100
165,5,4,100,0.8,0.15,0.35,3.043807973393964,1993,2093
165,5,5,5,0.9,0.33,0.01,0.11300500799595993,11140,11145
165,5,6,50,0.95,0.1,1.0,0.28618012793535896,12142,12192
165,5,7,50,0.95,0.4,0.1,0.3131993519064052,5004,5054
166,5,1,100,0.8,0.15,0.15,2.635343660666645,1876,1976
166,5,2,100,0.8,0.15,0.2,2.4196682114135735,1180,1280
166,5,3,100,0.8,0.15,0.25,2.354742104470351,1616,1716
166,5,4,100,0.8,0.15,0.35,1.8867905465963772,1889,1989
166,5,5,5,0.9,0.33,0.01,1.302683359986533,6816,6821
166,5,6,50,0.95,0.1,1.0,0.7444167999326656,6928,6978
166,5,7,50,0.95,0.4,0.1,0.6947310159077519,7482,7532
167,5,1,100,0.8,0.15,0.15,1.655852814428478,4220,4320
167,5,2,100,0.8,0.15,0.2,1.8278479096775166,2401,2501
167,5,3,100,0.8,0.15,0.25,1.7697787958894815,2439,2539
167,5,4,100,0.8,0.15,0.35,2.2165240957437766,2545,2645
167,5,5,5,0.9,0.33,0.01,0.7151092079791262,8604,8609
167,5,6,50,0.95,0.1,1.0,0.7348576719131387,9169,9219
167,5,7,50,0.95,0.4,0.1,0.5733176079454592,3764,3814
168,5,1,100,0.8,0.15,0.15,2.3449867519569056,2587,2687
168,5,2,100,0.8,0.15,0.2,2.6469244851002975,1000,1100
168,5,3,100,0.8,0.15,0.25,2.751631742147095,1113,1213
168,5,4,100,0.8,0.15,0.35,2.4435052294602246,2801,2901
168,5,5,5,0.9,0.33,0.01,0.49114927194680585,7784,7789
168,5,6,50,0.95,0.1,1.0,0.250286751956906,9289,9339
168,5,7,50,0.95,0.4,0.1,0.29562762393737896,9275,9325
169,5,1,100,0.8,0.15,0.15,2.7562044993086663,2545,2645
169,5,2,100,0.8,0.15,0.2,2.9707102948273567,1199,1299
169,5,3,100,0.8,0.15,0.25,2.074381196286054,3862,3962
169,5,4,100,0.8,0.15,0.35,2.374984724963477,1158,1258
169,5,5,5,0.9,0.33,0.01,0.27598093594815254,10593,10598
169,5,6,50,0.95,0.1,1.0,0.08688335998653313,6381,6431
169,5,7,50,0.95,0.4,0.1,0.24479337597845302,5542,5592
170,5,1,100,0.8,0.15,0.15,2.682933152477357,1000,1100
170,5,2,100,0.8,0.15,0.2,2.895955528138587,1196,1296
170,5,3,100,0.8,0.15,0.25,2.50401859163082,2176,2276
170,5,4,100,0.8,0.15,0.35,2.8085902240997545,1076,1176
170,5,5,5,0.9,0.33,0.01,0.8499075919535393,6220,6225
170,5,6,50,0.95,0.1,1.0,0.1629167999326656,6418,6468
170,5,7,50,0.95,0.4,0.1,0.2746508879723929,9300,9350
171,5,1,100,0.8,0.15,0.15,1.5496316026507109,4909,5009
171,5,2,100,0.8,0.15,0.2,2.5875528619528616,2430,2530
171,5,3,100,0.8,0.15,0.25,2.5949053845726304,2700,2800
171,5,4,100,0.8,0.15,0.35,2.9961878787878784,1000,1100
171,5,5,5,0.9,0.33,0.01,0.8192434343434344,8912,8917
171,5,6,50,0.95,0.1,1.0,0.40635993265993264,17869,17919
171,5,7,50,0.95,0.4,0.1,0.3800188552188552,9081,9131
172,5,1,100,0.8,0.15,0.15,2.373347104509738,1455,1555
172,5,2,100,0.8,0.15,0.2,2.1183708562672634,4540,4640
172,5,3,100,0.8,0.15,0.25,1.8003049248580465,5538,5638
172,5,4,100,0.8,0.15,0.35,1.7651244461743985,5899,5999
172,5,5,5,0.9,0.33,0.01,0.5405555555555556,17234,17239
172,5,6,50,0.95,0.1,1.0,0.17443838383838384,12732,12782
172,5,7,50,0.95,0.4,0.1,0.30812142381902863,6915,6965
173,5,1,100,0.8,0.15,0.15,2.7519033670033672,1000,1100
173,5,2,100,0.8,0.15,0.2,1.861760062936357,2953,3053
173,5,3,100,0.8,0.15,0.25,2.4627075595565135,2185,2285
