id,positions
462,"[6.51817871e+00 8.70844746e-03 9.96192355e-01 5.61575492e-02
 3.44052390e-01 1.08474589e+00 3.60905317e+01 1.49319731e-01
 1.06171553e+00 9.97017287e+01 8.71859169e+01 1.03528007e-01]"
463,"[ 7.04839004e+01  2.75273596e-01  1.02701907e+00  7.83677965e-01
  1.08873686e+01  8.85596943e-01  6.22465449e+00  4.54682272e-01
  1.06147787e+00 -9.30200573e-03  2.33713815e+01  2.98399420e-01]"
464,"[73.11872871  2.28841575  0.97527006 68.92868973  6.1217883   0.74769525
  7.12341425  0.3150706   1.02544729  2.29400613  1.9209237   0.97531457]"
465,"[ 1.22652925  0.38804115  1.26010016 94.73959978  1.784774    0.9150556
 41.28206392  7.20085724  0.90749699 38.23406896 19.79297884  0.6985287 ]"
466,"[ 7.11830497e+01  4.50010885e-01  9.96596139e-01  5.07716920e+00
  4.91420022e+00  9.15859948e-01  1.04857253e+01 -1.45087490e-02
  1.00867988e+00  1.23571093e+00  7.97991323e+00  8.99515294e-01]"
467,"[ 0.21116138  0.48498188  1.05183538 30.73405607  8.45952945  0.58236267
 40.18205143  1.26141562  0.99491127 33.57428744  1.25617425  1.10115986]"
468,"[57.31594932 -0.42240112  1.02371818 92.09230185  0.25726085  1.25137983
  0.37738812  2.61270068  0.95713265 87.16245193  1.46130543  0.99421351]"
469,"[66.7924203   0.40618383  0.99711736 95.97796114  6.16073916  0.91519384
  1.16014997  0.24124035  1.02669567 63.09362664 13.24441034  0.8742864 ]"
470,"[ 6.95311931e+01  4.48507423e-01  1.01917271e+00  6.58028288e+01
  4.76357316e+00  7.47607955e-01  2.90320838e+00 -1.51805830e-02
  1.04182655e+00 -6.37697741e-02  1.88852569e+01  6.99214517e-01]"
471,"[14.2873106   2.14999978  0.94602846  1.96689376  1.34858458  1.25040083
 40.62636048  0.06662418  1.00395892 10.412223    1.96712042  0.89672428]"
472,"[73.39465808  0.38443158  1.0031001   0.22251184  8.47163391  0.91517056
  5.11445262  0.29438516  1.07732233 69.97792473 10.31340437  0.69921433]"
473,"[16.35286092  0.33734022  1.02001607  9.14995715  0.34778805  1.08339455
 46.02921358  1.3187941   0.98825906  4.15167604  2.09135573  0.98417872]"
474,"[ 6.48989563  1.20230525  1.26177871 42.92722057  6.52248239  0.91609939
 48.06650525  1.0978411   0.99133985  0.47695481  1.05566728  1.10109702]"
475,"[75.02702808  1.00409997  0.98069834  1.19908158  1.05489375  1.2503858
 10.25266138  1.24319731  0.99416557 69.69838055  0.23469643  0.99699591]"
476,"[70.20444112  0.49657806  1.02249457  2.49402032  0.14343047  1.08371772
 12.78086989  3.76395264  0.95801146 10.37578102 25.27392469  0.69880858]"
477,"[76.83109106  4.00620368  0.94778255  1.4694377   1.11605518  1.25180262
 16.62572112  1.05434152  0.99213131 11.39373714  0.58196652  1.21396232]"
478,"[6.89548901e+01 2.20678249e-01 1.05466550e+00 1.41365676e+00
 1.11874970e+01 8.85985092e-01 6.23410179e+00 2.93796791e-03
 1.04435031e+00 2.62192138e+00 7.48660081e-01 1.01582609e-01]"
479,"[69.67123938  0.10725142  1.02137943  6.15683701  1.17178923  1.01929051
 12.43296811  1.04647149  0.9741343   1.30165121  6.28275148  1.00444065]"
480,"[70.5819341   1.31152586  0.98565867 69.31969013 38.63821458  0.41631429
  0.9573955   0.45459681  1.04832301 64.49637608  7.72324876  0.92166088]"
481,"[87.25174659 38.70740251  0.83445032  2.49625381 39.05369225  1.00514357
  0.40589409  0.873178    1.1720649  -0.17767195  5.24550267  1.17189846]"
482,"[87.18537547 33.24497882  0.83356259  0.91050377 36.19371088  1.00615121
  0.25095324 32.58447698  1.02386538  2.77416862  1.26691039  1.11491357]"
483,"[ 1.72516713  0.17732039  1.17452868 19.70408598 37.93402979  0.94627101
 20.50166189 36.35810536  0.83154259 20.08601286  0.27696894  1.22624425]"
484,"[ 1.14144087  2.35986187  0.82571976 13.34057944  0.99652147  1.08247186
 99.45973956 76.77389007  0.16981755 13.03407771 75.40598289  1.00790566]"
485,"[3.84546804e-02 7.34442009e-01 9.66100036e-01 1.40258083e+01
 1.20965551e+00 1.00621049e+00 4.93024596e+01 2.99968321e-01
 4.99767310e-01 1.38840595e+01 6.92883312e+01 1.05280661e+00]"
486,"[88.48897735  8.70844625  0.89634796  0.41512801 39.66842602  1.02991535
  0.43176036  4.06284213  1.17066334  1.44316026  9.90197087  1.02832244]"
487,"[3.10881634e-01 2.10076752e-01 9.98093896e-01 1.51293496e+01
 9.68444599e-02 1.05268715e+00 9.86441269e+01 7.26974929e+01
 1.69865956e-01 1.47166459e+01 7.23368433e+01 9.82752408e-01]"
488,"[-0.20468971 10.05820052  0.89924408 12.72876668  1.30217484  1.03867703
 99.27267702 97.90232842  0.16734831 13.2342532  72.26892282  1.00717328]"
489,"[97.2836413  79.02196702  0.21051887  4.02158997  0.14311867  1.12459635
 94.81879641 76.7352736   0.1674684   0.36792161 75.65225973  1.11281624]"
490,"[ 0.45384507  0.38304586  1.03405484 17.22380727 34.15993318  0.976429
 16.8861443  -0.18886202  0.98163345 15.76450975  3.04020531  1.05191311]"
491,"[ 1.39828348  0.35256201  1.03480185 16.67630317  0.33696499  0.9799603
 99.74816194 25.54736527  0.16783348 16.63251364 67.20253725  1.12126076]"
492,"[88.37469975 40.42461249  0.77454751  0.48309342 39.92940533  1.03654298
  1.45268993  1.27226201  1.16846589  0.41397958  5.15439493  1.18991731]"
493,"[ 1.94645126 13.19896444  0.8280271  13.57100428  1.40829504  1.0383961
 99.1166218  73.06720566  0.33180503 16.09121036 71.95882774  0.98242899]"
494,"[6.13598664e-02 3.10202909e-02 1.16680781e+00 1.78963011e+01
 3.28116281e+01 9.82054085e-01 3.46098825e+01 1.50337302e-01
 4.99467409e-01 1.82841694e+01 1.29054699e+00 1.08621657e+00]"
495,"[ 2.33432265 34.37140262  0.90111012 16.27781867 34.28846817  0.98376577
 99.97669869 69.07980061  0.16818855  0.30027669  0.32609091  1.17333307]"
496,"[-1.00914438e-01  2.47789458e-01  1.03363453e+00  1.60293431e+01
  3.08643286e+00  1.00964246e+00  1.80460080e+01  4.44671020e-02
  9.69745718e-01  1.63432210e+01  7.23387238e+01  9.82385658e-01]"
497,"[89.18173092  1.46163491  0.71959255  1.38802579  2.76196466  1.03701289
 91.49703564 72.52666825  0.16722664  0.8053655  74.3463926   1.15410495]"
498,"[ 0.3412323   0.4106508   0.99573348 15.26417141 32.43345293  0.99492934
 14.91564954  0.1936498   1.00267806 15.13692539  2.60775454  1.00475874]"
499,"[93.82176238  7.13864483  0.56590932  2.14738473  0.43587718  1.07775965
 93.62220499  5.44398426  0.16999386  0.62605911 73.40709559  1.14855931]"
500,"[ 9.64137957e+01  3.97924377e+00  2.79839651e-01 -1.70997704e-01
  3.24201763e+01  1.17123743e+00  9.56794596e+01  2.22898263e+00
  1.70519216e-01  1.07735397e+00  9.29734212e-02  1.11207662e+00]"
501,"[ 0.4868176   0.13476953  1.0283961  -0.10468895 22.81121437  0.95636629
 16.89514908 20.9387749   0.9755662  18.97309872 20.42480051  0.99382555]"
502,"[ 3.28256098 82.30107684  0.96792852  7.81664895  1.7464355   0.99034739
  0.28438318  0.15104124  1.25172572 26.38078564  0.83037268  0.99933761]"
503,"[ 0.88831318  1.38559701  1.02658858  0.35547991 20.94581566  1.25060031
 22.90797328 28.86822735  0.74904766 23.51441089 21.40978752  0.98039774]"
504,"[2.86924022e-01 1.16408553e+00 1.02650566e+00 8.41674857e+01
 2.59135871e+01 9.15762597e-01 5.53046661e-02 3.69178334e+01
 7.49874556e-01 1.44452873e+00 2.09063075e+01 1.03563893e+00]"
505,"[ 2.99016518  0.2660035   1.18437495  4.32175893 23.21802378  1.03078725
  0.28389425  0.47735519  1.25192858 23.42498238 23.48454743  0.95635002]"
506,"[1.42231883e+01 8.98610740e+01 8.15234980e-01 9.51959559e+01
 1.32792101e+01 4.15295404e-01 2.31081535e+00 1.31254582e+00
 1.25013668e+00 6.32710165e+00 2.51731222e-03 1.11317136e+00]"
507,"[ 0.16459004 -0.11994352  1.24396565  7.2707324  25.12644364  1.08705926
  4.33663833 28.36559884  0.85644484 27.19000463 24.49074058  0.93614323]"
508,"[ 0.36782168  0.34494734  1.08059497  1.96731731 20.61173604  0.97321284
 99.15895114 29.61163337  0.74920566 19.92340935 20.89832442  0.98125351]"
509,"[ 3.80491539  0.32566202  0.95939136 80.75691139 18.08090106  1.02879143
  1.84357927  0.39031031  0.25210067 -0.10727455 18.25928717  1.0180479 ]"
510,"[ 2.24861606e-01  2.52794356e-01  1.08408270e+00  8.17659695e+01
  2.05365091e+01  9.72429031e-01 -4.43574901e-02  2.33594041e+01
  7.49692711e-01  8.02579333e-01  2.13643905e+01  1.00727625e+00]"
511,"[ 3.26713513e-01  8.29039092e+01  9.66112231e-01  2.01188682e+00
  8.11901165e-01  1.01088728e+00  2.02239911e+01 -5.88074709e-02
  7.47951933e-01  2.09355245e+01  1.33523258e+00  1.00634449e+00]"
512,"[-1.75283205e-02  3.11748121e-01  1.13169145e+00  9.20041374e+00
  2.18775230e+01  1.02990182e+00  6.04163839e+00  2.18646829e+01
  1.25250956e+00  2.79548396e+01  2.20839595e+01  9.67126050e-01]"
513,"[ 2.58345531 81.83983151  0.97305995 84.39789133  3.14277702  0.97145522
 82.3086928   0.14512247  1.00629244  0.90714403  0.0895614   1.00775219]"
514,"[ 0.2862837   0.93679682  1.13295462 78.62686386 23.45425643  1.14187779
  0.20056154 23.88490254  0.93954046  1.90207336 22.97342266  0.95645107]"
515,"[ 5.25727147 87.07950744  0.91817056 86.25102993  2.83924545  1.02671621
 98.44580442 85.77412483  0.25199973  0.99628759  0.74020657  1.05720391]"
516,"[ 0.66030376 90.26051064  0.81548152 89.40652489 28.96192021  0.85918448
 86.98920375  0.42248845  1.23362767  0.17837733  1.14490269  1.0927018 ]"
517,"[86.3653367  88.64585483  0.18460793 85.63727605  1.23829383  1.08133395
 99.31251091 92.70682382  0.25173602  1.38823587  7.69422546  1.06806976]"
518,"[ 0.44170613 81.46141642  0.9960741   5.88627432  1.96619317  0.97899978
  1.76996435  0.70107059  0.99267324 24.36427435  0.25198172  0.99679538]"
519,"[ 0.1289969  81.08685642  0.99529543  6.44953976  1.76478576  0.97807668
  0.99596833  0.26731906  0.99605185 24.088539    0.87227474  0.99342016]"
520,"[25.73367309  3.20144991  1.07941134  1.67463799  0.09964137  1.30852371
  0.40412737  1.04222505  1.21625705 26.35442895 23.70200731  0.94351164]"
521,"[10.78969715  2.69744577  0.9666733   3.11745353  0.42132537  1.07328627
 95.9998278  11.29447637  0.8967302  96.21055904  6.88870206  0.87325665]"
522,"[3.04458153e-01 2.68648946e+00 9.71351757e-01 9.10334344e+01
 4.29067290e-02 1.21429063e+00 8.47591702e+01 1.49539780e-01
 1.10079338e+00 7.52837301e+01 1.32320334e+00 7.77309473e-01]"
523,"[1.31417548e+00 2.70872783e-02 9.92667545e-01 8.76135043e+01
 4.54039696e-01 9.95193452e-01 9.48623426e+01 2.30463567e+00
 1.00994083e+00 7.39134271e+01 9.90014007e+01 9.84919839e-01]"
524,"[ 1.58380886e+01  9.97792081e-01  9.93364009e-01  1.24483735e+00
 -9.47648711e-02  1.35728970e+00  1.09615850e+01  1.45243753e+00
  9.93121455e-01  1.14071504e+01  9.67662942e+01  9.21120310e-01]"
525,"[11.64146333  0.1186308   0.9960142   9.3815539  39.04971168  0.49829053
  3.20934116  0.39191523  1.10668465 10.20735368 88.82482242  0.48919908]"
526,"[19.00941099  0.16043549  1.00446339 11.85369868  0.42264302  1.00234208
  6.1314074   0.47029066  1.10095495  2.37428022 94.13792278  0.89682359]"
527,"[1.53099190e+01 1.11127888e+01 8.69076548e-01 9.09745366e+01
 9.07977306e-02 1.21429194e+00 8.23301016e+00 4.08711132e-01
 1.30025369e+00 4.73365050e-01 7.09368726e+01 1.51001390e+00]"
528,"[ 1.42287900e+01  7.76035389e-01  9.90668766e-01  2.14940260e+00
 -4.50413565e-02  9.99948204e-01  9.31688158e+00  3.92402245e+00
  9.85149549e-01  1.46960600e+00  8.84277834e+01  2.96796270e-01]"
529,"[25.48819036  1.68681101  0.98174736 18.36472058  0.4410716   1.00176654
  9.81231891  0.18194397  1.50102565 -0.09453175 81.60449296  1.90090123]"
530,"[ 7.46521189  1.40702194  0.9862201   1.27523661  0.37854164  0.92775723
 93.74901884  0.33614106  1.10617547 99.80677674 61.67012927  0.82566134]"
531,"[1.43253620e+01 3.04066598e+00 9.72933168e-01 3.31187652e+00
 1.35586201e+00 1.35795794e+00 2.10690961e+01 9.95334892e+01
 1.07806470e-01 1.81405458e+01 1.87650068e-03 1.15768206e+00]"
532,"[17.32654386  0.36782493  1.00486496  0.63067029  1.4910647   1.50019998
 12.18788526  1.37785834  1.02149681  4.81256994  0.36739509  0.4984567 ]"
533,"[22.04090978  0.97790796  0.99376595 13.19805631  0.40162084  1.21482797
  1.9204783   0.42538843  1.3005046   9.46236962 92.99597549  0.89452478]"
534,"[ 1.93181768e+01  1.10611386e-01  1.00287954e+00  6.05952188e+00
 -6.15523010e-03  1.07210969e+00  1.36849970e+01  1.43680479e+00
  1.01659404e+00  1.02970855e+00  8.36935170e+01  9.77044728e-01]"
535,"[13.26107803  1.33325194  0.98534171  5.32816967 -0.15562875  1.07383841
  0.21636989  0.31410575  1.03396248 99.61995174 10.42598286  0.82918702]"
536,"[1.84697914e+01 1.39653914e+00 9.90674491e-01 2.32653026e+00
 9.27560075e-03 1.50354049e+00 1.34778126e+01 4.13925039e-02
 1.02780567e+00 7.41444966e+01 1.25027620e-01 4.99953720e-01]"
537,"[16.09272808  0.24533428  0.99734136  8.17472996 -0.04672074  1.07317145
  2.07152175  0.31958697  1.10269138  1.20347372  0.23630546  0.49958657]"
538,"[25.734849   -0.16664891  1.00450533 17.24288043  0.24917123  1.21484198
 10.42478889  0.17498723  1.30255245  2.33557607 44.89941312  1.30286998]"
539,"[17.43393981  0.40149773  1.0039271   8.23203543  0.30676971  1.21441876
  1.70528586  0.44857665  1.10078586 67.36721242 99.76806014  0.69451789]"
540,"[1.43817555e+01 1.09015227e+00 9.85152788e-01 7.86132986e-02
 3.19038559e-01 1.21491453e+00 9.13649193e+00 2.40334198e-01
 1.02782247e+00 5.00831231e+01 9.99858999e+01 6.99733124e-01]"
541,"[9.85558619e+01 6.01836960e+01 5.03676053e-01 4.74165718e-01
 8.17030866e-01 1.15184529e+00 1.22513742e+00 5.90942524e+01
 9.85999231e-01 9.86411813e+01 5.93066882e+01 7.20678875e-02]"
542,"[ 5.17235542e+00  9.86027131e+01  5.04396783e-01  2.37959780e-01
  4.90635165e+01  1.01467505e+00 -1.55266185e-01  3.24303068e-01
  1.13009238e+00  9.98648387e+01  9.81703065e+01  7.55064495e-02]"
543,"[96.78424646 50.40326649  0.50265402  1.28794471 55.05476354  0.96708449
  1.2825235   1.13682525  1.10487139  0.12534357 48.75257946  0.92502171]"
544,"[ 0.22521865  0.17473711  0.99892781  0.58571717  2.3907742   1.09170443
  2.06376864 57.25595024  0.99403069 15.2685255   1.30177752  0.21377691]"
545,"[2.11119734e+01 9.98239330e+01 5.04789616e-01 9.23205901e-02
 4.81466037e+01 1.03161815e+00 6.39813324e+00 2.42587269e-01
 9.41762579e-01 8.03076352e-01 4.01232875e+01 1.07489455e+00]"
546,"[88.36273053 98.99848733  0.50397877 -0.22574476 48.11592005  1.03063542
  0.16973147  2.5586194   1.03489728 48.97576749  0.26718067  0.49975627]"
547,"[9.93899574e+01 6.26601145e+01 5.00719705e-01 1.26176844e-02
 1.27665264e+01 1.00538602e+00 1.34623239e+00 6.28692882e+01
 9.87479855e-01 1.42092794e-01 2.42278051e+00 1.50129445e+00]"
548,"[98.95991119 52.77715604  0.50143379  1.34548333 53.26973076  0.98604445
 -0.13993739  9.38043912  1.01487806  0.46601158  0.94577495  1.0726486 ]"
549,"[3.80839956e+00 9.48690898e+01 5.02027162e-01 3.04189765e-02
 4.04211884e-01 1.03088803e+00 1.97879112e-01 5.21950764e+01
 1.00990807e+00 9.42814526e+00 9.47171663e+01 9.20495526e-01]"
550,"[ 9.97201282e+01  7.73938532e+01  5.00246494e-01  4.58992693e-02
  5.02017663e+01  1.00626294e+00  1.44319281e-01  1.05087540e+00
  1.12888529e+00  7.86840085e+01 -7.84427930e-02  2.12556555e-01]"
551,"[6.20264475e-02 5.65390510e+01 5.02418026e-01 1.88836299e-01
 1.23283268e-01 1.13017917e+00 1.25337266e+00 5.71853783e+01
 9.95994896e-01 5.06970202e+01 9.98265311e+01 7.51180173e-02]"
552,"[ 3.25912905  0.48993792  0.50226605  0.27487561 41.6507613   1.01009682
  4.09186798  0.35781394  0.96971027  0.49318958 92.80578084  1.0148674 ]"
553,"[ 4.99812559 98.90368251  0.50484631  0.43772022  0.16570011  1.00823159
  0.26980764 57.01835456  1.00521342  1.03664928 50.01853522  0.99976743]"
554,"[39.69727417 99.54721395  0.50368922  0.40772288 39.05152352  1.01322729
  0.84247637  0.36486893  0.91851506  0.32098112 89.99593951  1.35714525]"
555,"[1.80303638e+01 9.98076764e+01 5.03506660e-01 1.33366117e-01
 4.13469285e-02 1.07037901e+00 1.64575791e+00 5.75351535e+01
 9.87509237e-01 1.36594386e+01 5.42670341e+01 6.42259714e-01]"
556,"[9.80586675e+01 6.64598356e+01 5.04470542e-01 2.76467585e-02
 1.19752374e+00 1.15348900e+00 2.68370505e-01 6.60426667e+01
 9.85127468e-01 4.62517029e-01 5.88233498e+01 1.00653434e+00]"
557,"[1.20867173e+00 5.93114441e+01 5.04850702e-01 2.16924360e-01
 3.05525965e-01 1.17168689e+00 2.39147179e+00 5.94057364e+01
 9.85011158e-01 9.90134674e+01 8.29697808e+01 7.38000168e-02]"
558,"[6.01567967e+01 9.96012499e+01 5.04717611e-01 4.53009102e-01
 2.41034854e-01 1.03095955e+00 2.52902654e-01 5.21450156e+01
 1.10571120e+00 5.55299580e+01 9.32813511e+01 7.24931214e-02]"
559,"[ 32.70306889 100.29002685   0.50467959   5.90631358   0.17869754
   0.88794774   0.14520158  44.2018148    1.08471943   0.43448679
  90.73290595   1.21509181]"
560,"[74.27047927 99.16885879  0.50382757  2.2398443  50.69516133  0.98493822
  0.42112119  0.99090496  1.15177442 66.62727787  0.46038279  0.21415663]"
561,"[13.97089376  0.35132357  0.9950443  86.58706179  0.46452023  1.04204856
 67.71440032 99.98958138  0.25386321  0.37665065  0.48414029  1.04498321]"
562,"[35.33226063  1.42772329  0.99177005  5.3846014   0.20376031  1.37527493
  1.5718464   2.12881047  0.98074113 21.93129686  1.4674072   0.9921946 ]"
563,"[4.86219387e-01 5.36433592e-02 9.95149704e-01 7.27611636e+01
 4.59708514e-01 9.95046746e-01 8.54346301e+01 1.88855288e+01
 7.49960925e-01 8.56141872e+01 1.68224538e-01 1.03941169e+00]"
564,"[12.67238655  0.08949318  1.03451385 89.32169117  0.29841735  0.95562141
  2.24616433  2.30701127  0.97611571  4.23046535 20.95245916  0.72877996]"
565,"[18.77640563  0.35914397  1.00079938  3.34751818  0.49926367  1.29204737
  0.71365462  1.23800138  0.98655393 91.82781439  2.93672923  0.96048977]"
566,"[20.04255335  0.4361822   1.09068013  0.22978704  0.11295866  1.21401231
 16.11251133 45.02444203  0.75481398 15.05425169  2.98007033  0.41968422]"
567,"[37.15577668 -0.0677615   1.00354538  5.4955559   0.09802031  1.45840738
  1.20614383 -0.28326729  1.25076622 23.46508435  0.31591948  1.04071078]"
568,"[17.79644233  0.64230798  0.97751068 88.58668497  2.35126997  0.95561977
 15.72887107  3.2880555   0.97445419  0.30666145 -0.09525495  1.19323815]"
569,"[36.20251451  0.13586151  1.00260491  1.49279595  0.36557274  1.45846131
 33.18418545  0.05016127  1.25048792 19.14058862  0.25456738  1.03846603]"
570,"[13.86015034  0.26944347  1.00727762  0.32452733  0.36565281  1.12739003
 96.07822728 98.85853799  0.25494221 88.0219945   3.38422164  0.95548682]"
571,"[19.01625616  0.42120599  0.99666575 92.09602953  2.19569588  0.95621305
  1.45562808  2.34150576  0.97553002  3.32956003  1.33584493  1.19275625]"
572,"[28.64238117  0.19063984  0.99995273 16.96938606  0.32664461  0.99911835
  1.9186454   1.36163287  0.99319933  3.9755302   0.38293495  0.99894656]"
573,"[32.22314744  0.15751791  1.00404424  5.16734826  1.26358461  1.04482556
  2.31653736  1.40360439  1.25031888 18.15427292 -0.05308645  1.0444252 ]"
574,"[23.89865842  0.46510317  1.03497147  2.86033702 17.84320234  0.70823633
  1.31952053  2.45732105  0.97545251 10.68441528  2.10109501  0.97508234]"
575,"[-8.63975371e-02  2.60990033e-01  1.04890882e+00  7.90418993e+01
  1.86268877e-01  9.96084045e-01  7.74186927e+01  1.22922927e+00
  9.88015322e-01  9.05348847e+01  2.64413170e+00  9.60660541e-01]"
576,"[ 4.0923897   0.10827374  1.13338404 86.94980124  0.1753525   1.04186697
  1.77762959  1.03597251  0.99479657  0.10400964 56.21375765  0.19003048]"
577,"[ 2.13033570e+01  2.62987120e-01  1.01189684e+00  9.47477835e+01
  3.12828313e+00  7.07968068e-01  1.27816220e+00  2.40586061e-02
  1.25217839e+00  3.96045822e+00 -6.58203827e-03  1.28302217e+00]"
578,"[ 1.27603118e+01  6.93978962e-02  1.03450639e+00  8.90804817e+01
  3.34668524e+00  9.55580272e-01  9.67589596e+01  9.88202708e+01
  2.53048492e-01 -1.53176481e-03  2.38478699e+00  9.75762398e-01]"
579,"[ 1.22498071  5.24631425  0.95048028 70.14143861  3.21163702  0.95549636
 98.15059971  3.13680059  0.96563544 81.10617667  0.45040408  1.2693985 ]"
580,"[29.22595154  0.10541214  1.00364937  0.44052345  1.01096381  1.12819787
 13.94166644  1.84312435  0.97597563 16.26455547  0.42728217  1.00302299]"
581,"[ 0.35081462  0.24216488  1.01059196 62.03927523 67.04134732  0.96230816
  1.36640558 66.98297473  1.0620405   0.23581794 68.34696162  0.95545321]"
582,"[ 1.15613447e+00 -6.20955419e-02  9.76321858e-01  6.04519203e+01
  6.39870193e+01  1.05599578e+00  4.03799410e-01  6.38717736e+01
  1.06027415e+00  8.62891571e+01  9.96486322e+01  5.13551307e-01]"
583,"[1.95539866e+00 1.20841489e+00 9.76935788e-01 1.19346963e-03
 6.49107143e+01 8.99388815e-01 3.79651929e+01 6.45288440e+01
 1.08609391e+00 1.13206505e+01 9.72917007e+01 5.09969371e-01]"
584,"[ 1.2892987  -0.12116948  0.98936386  7.34466845 65.16811227  1.03977032
 51.11767163 65.10499611  1.0251983   4.72034391 65.44928367  1.50258376]"
585,"[-0.3636491  43.093933    0.99062739  0.29172559 20.343226    0.67710696
 28.0317137   0.47232921  1.25640118 99.26765944 42.53143451  1.48548725]"
586,"[ 0.92616881  0.43045783  0.98598606 59.11412218 65.33626976  1.01792055
  0.10500425 64.948868    1.03611978 99.25007702 98.71946866  0.51255577]"
587,"[1.39922771e+00 4.79921158e+01 9.06316827e-01 8.26092255e+01
 1.75046016e+01 6.04749205e-01 2.38010796e-03 1.21390181e+00
 1.39499875e+00 8.21712884e+01 4.76655998e+01 1.48891198e+00]"
588,"[ 4.37460013 37.26062154  0.96136957 61.79883315  0.46264042  1.08002283
  3.60126619  1.12735713  1.01511272  1.25363255  0.33217689  2.92822941]"
589,"[ 0.24734156 43.17249871  1.00316386 80.76344434 16.59612842  0.72527064
  7.92126557  0.18813142  1.27357411  6.9586782   0.32546986  1.25094995]"
590,"[ 2.41758281 39.18978309  0.97578443 61.12595969  0.2799723   1.14363529
  0.37508142  2.11190574  1.07761986  0.15138325 39.48953161  1.77954845]"
591,"[ 1.4203069   0.19472973  0.99302647 58.77943091 65.95547801  0.98803946
  2.3730978  66.03815478  0.99780285  0.23780106 45.53798414  1.49054798]"
592,"[ 1.40801338e-02 -1.10329485e-02  9.96076159e-01 -4.10193556e-01
  6.94200229e+01  9.14192886e-01  3.81694035e+01  6.56364729e+01
  1.06207516e+00  9.92223778e+01  6.59205429e+01  1.00180731e+00]"
593,"[ 1.12839610e+00  3.43609739e+01  9.94698617e-01  6.41450917e+01
  1.08009146e+00  9.59412715e-01  5.76189879e+00 -1.57003397e-02
  1.01075812e+00  3.95906601e-01  6.35728553e+00  1.48928280e+00]"
594,"[ 1.19955974 37.24168308  0.98936872 55.73647123  1.01804325  1.05034699
  1.15122331  4.17394561  0.96290996  0.43083217 22.74742314  1.49010779]"
595,"[ 2.37377418  0.41321817  0.65941615 67.51490793  4.30712137  1.10633662
  0.08451727 44.26170907  1.74800265  0.22801931  1.09561134  1.50387607]"
596,"[ 1.15005834e+00 -8.49869795e-02  9.91236080e-01  3.53941041e-01
  6.47376722e+01  1.03015009e+00  4.34566269e+01  6.47218921e+01
  1.01715586e+00  5.52240384e+01  1.00232989e+02  5.08797505e-01]"
597,"[-0.09823374  0.36836847  1.00375729  2.27774759 65.74742379  1.01232871
 46.31399048 65.91643474  0.98972387  1.86555327 65.69762513  1.01010914]"
598,"[ 0.49914485 53.26557539  0.70497068 70.21754747 67.03248433  0.95775889
  8.25323105  0.3035411   1.57110105 97.66066412  0.66101237  1.94620523]"
599,"[1.86189753e-01 5.59307571e+01 6.84258754e-01 6.82039587e+01
 5.56030069e+01 1.10485750e+00 2.66594621e+00 4.47897485e-02
 1.66144137e+00 7.20983072e+01 9.54926641e+01 5.03515558e-01]"
600,"[ 1.00071731 37.49768986  0.99057909  5.09423172 -0.13921062  1.08365344
 51.00689303  0.40721009  1.07386515  2.57619989  0.35942577  1.07355872]"
601,"[ 3.62774248e+01  3.33543371e+00  9.65121719e-01  3.47298929e-01
  3.96206644e-02  1.25489998e+00  3.76755525e+01  9.93951546e+01
  2.45111513e-01  3.73424099e+01  2.18723834e+00  7.08562957e-02
  3.81866515e+01 -1.08943430e-01  1.64721971e-01]"
602,"[ 1.68114702e-01 -1.10149249e-01  9.77524049e-01  6.87005726e+01
  1.45222041e+00  1.24741854e+00  5.99627166e+01  6.43815969e+01
  1.12876560e-01  4.94168572e+01  6.36011782e+01  7.00216419e-02
  4.98712321e+01  6.35302407e+01  6.81170374e-02]"
603,"[7.13610982e-02 2.98465288e+00 9.57302307e-01 6.79358941e+01
 3.29151898e+00 1.22373361e+00 5.98332990e+01 1.11085127e+00
 1.14882498e-01 5.95849478e+01 9.86123944e+01 3.08031106e-01
 5.83754013e+01 4.68031675e-01 1.62763419e-01]"
604,"[3.62190206e+01 8.17469867e-02 9.98406460e-01 2.48402144e-02
 1.78586129e-01 1.24730278e+00 4.05107659e+01 9.92885992e+01
 2.46430458e-01 4.16197676e+01 9.91398432e+01 1.61854287e-01
 4.17259828e+01 9.43701078e+01 7.00610381e-02]"
605,"[35.21253489  2.18448422  0.97523964  0.31674084  0.44435795  1.22345801
  4.04903343 97.32888332  0.44661849  6.61887588 96.50146772  0.35463179
 18.28101875 97.11893754  0.30362234]"
606,"[29.15133343  0.4023349   1.00454609  1.02545615  0.21851144  0.95044632
 16.63638928 74.97509713  1.91677524 -0.26827888 75.03621953  0.78663465
  5.51552109 84.27709659  0.7387602 ]"
607,"[ 5.24848777  1.21000314  0.98721832 74.85953354  1.22784289  1.24718031
  0.44348902 71.59995193  0.89990894  0.82958918 47.51787419  0.5602907
  1.37211571 65.65700419  0.2995411 ]"
608,"[9.54110751e-02 6.52626846e-02 1.00722949e+00 7.18334235e+01
 5.75618122e-01 1.25568110e+00 9.67273298e+01 5.88585718e+01
 1.16272706e-01 1.30308127e+01 6.08653106e+01 6.58890064e-02
 8.38325261e+01 6.09725408e+01 7.09068540e-02]"
