id,positions
397,"[[-1.53170410e+00  2.50000000e+00  1.01041667e+00]
 [ 1.43715562e+01 -2.11459411e-01  8.33333333e-01]
 [ 1.32929234e+02 -4.68481388e+02  5.00000000e-01]]"
398,"[[ 4.10142087e-01  3.50000000e+00  1.00000000e+00]
 [ 5.00000000e-01 -1.94391300e-01  9.90000000e-01]
 [-1.81071058e+03  1.62927849e+03  5.00000000e-01]]"
399,"[[-1.48525735e+00  2.50000000e+00  1.01041667e+00]
 [ 1.14034575e+01 -9.30635684e-02  8.33333333e-01]
 [-4.15385474e+01 -1.60372656e+03  5.00000000e-01]]"
400,"[[-2.62813666e-01  1.50000000e+00  1.01041667e+00]
 [ 1.62166517e+06  3.07180163e+03  1.66666667e-01]
 [ 5.00000000e-01  1.36923383e-01  9.90000000e-01]]"
401,"[[ 3.05000000e+01 -1.89662475e-01  1.00000000e+00]
 [ 1.79065300e+02 -8.54902296e+04  2.08333333e-02]
 [-2.15035759e+05  2.26426045e+02  5.00000000e-02]
 [ 5.00000000e-01  1.95723373e-01  1.33333333e+00]]"
402,"[[ 2.85000000e+01  2.36767457e-01  1.00000000e+00]
 [ 5.88671060e+05 -1.12605562e+08  2.08333333e-02]
 [ 9.83666199e+01  1.39478408e+01  2.50000000e-01]
 [ 3.73443744e-01  5.00000000e-01  1.30263158e+00]]"
403,"[[ 3.05000000e+01  4.97326622e-01  1.00000000e+00]
 [ 8.48182583e+01  1.59329528e+01  4.83870968e-02]
 [ 2.66999314e+04  1.31488056e+02  5.00000000e-02]
 [ 1.50000000e+00 -6.79467951e-02  1.33333333e+00]]"
404,"[[ 5.00000000e-01  1.82095122e-01  1.00000000e+00]
 [ 2.50630400e+03  2.28763921e+01  2.08333333e-02]
 [-1.16277770e+05  1.51573463e+02  5.00000000e-02]
 [ 7.05000000e+01  1.39348231e-01  1.33333333e+00]]"
405,"[[1.50000000e+00 4.72675377e-01 1.00000000e+00]
 [9.92524250e+01 9.52443226e+01 6.25000000e-02]
 [9.37223549e+01 2.68220954e+02 5.00000000e-02]
 [7.14845003e+01 1.50000000e+00 1.28947368e+00]]"
406,"[[ 2.95000000e+01 -1.86748965e-01  1.00000000e+00]
 [ 5.92636208e+03  3.44674886e+03  2.08333333e-02]
 [-1.16338618e+02  1.18257194e+05  5.00000000e-02]
 [ 1.32616049e+00  5.00000000e-01  1.30263158e+00]]"
407,"[[5.00000000e-01 3.10656273e-01 1.00000000e+00]
 [3.36131997e+01 1.51828702e+02 2.08333333e-02]
 [6.99925691e+01 5.48236958e+00 1.50000000e-01]
 [7.15000000e+01 3.64974255e-01 1.33333333e+00]]"
408,"[[ 2.50000000e+00 -2.00566019e-01  1.00000000e+00]
 [-1.31750821e+04  1.34027781e+05  2.08333333e-02]
 [ 8.16615994e+07  1.96458163e+02  5.00000000e-02]
 [ 7.23192752e+01  5.00000000e-01  1.30263158e+00]]"
409,"[[ 2.85000000e+01  1.16160127e-01  1.00000000e+00]
 [ 1.27911306e+05 -6.50973221e+03  2.08333333e-02]
 [-8.47412734e+01  3.87687159e+06  5.00000000e-02]
 [ 4.99143138e-01  5.00000000e-01  1.30263158e+00]]"
410,"[[ 2.50000000e+00  2.68701860e-01  1.00000000e+00]
 [ 2.05625055e+02  6.74567885e+02  2.08333333e-02]
 [-5.17676990e-01  1.98540065e+01  2.50000000e-01]
 [ 7.24075162e+01  5.00000000e-01  1.30263158e+00]]"
411,"[[ 3.05000000e+01  1.51916267e-01  1.00000000e+00]
 [ 7.39232590e+02  5.53204468e+05  2.08333333e-02]
 [ 2.30807748e+01  2.34898535e+04  5.00000000e-02]
 [ 1.50000000e+00 -3.36189123e-01  1.33333333e+00]]"
412,"[[ 1.50000000e+00 -3.36993613e-01  1.00000000e+00]
 [-1.23080143e+00  9.33001288e+01  6.25000000e-02]
 [ 8.44488805e+07  1.62371007e+04  5.00000000e-02]
 [ 7.15000000e+01 -1.09707043e+00  1.33333333e+00]]"
413,"[[ 3.32905483e+01  3.50000000e+00  9.60000000e-01]
 [-5.06986831e+02 -8.86395735e+05  2.08333333e-02]
 [ 2.89644941e+01  1.63269606e+01  4.50000000e-01]
 [ 5.00000000e-01  4.39938514e-01  1.33333333e+00]]"
414,"[[ 3.11903723e+01  5.00000000e-01  9.90000000e-01]
 [ 1.72531043e+01  9.53308227e+04  2.08333333e-02]
 [-3.88209632e-01  2.64594216e+01  2.50000000e-01]
 [ 2.50000000e+00 -8.64645923e-01  1.33333333e+00]]"
415,"[[ 3.05000000e+01  1.40807478e-01  1.00000000e+00]
 [ 2.62277100e+01 -9.87254678e+05  2.08333333e-02]
 [ 1.86579102e+03 -2.61396128e+02  5.00000000e-02]
 [ 5.00000000e-01  2.23011598e-01  1.33333333e+00]]"
416,"[[ 3.05000000e+01 -3.29911980e-01  1.00000000e+00]
 [-4.71250319e+01 -1.35995706e+02  2.08333333e-02]
 [ 9.06433334e+01  1.04712277e+04  5.92105263e-02]
 [ 1.50000000e+00  1.78759298e-01  1.33333333e+00]]"
417,"[[ 3.05000000e+01 -3.09179946e-01  1.00000000e+00]
 [-1.36887251e+04  8.08404650e+01  2.08333333e-02]
 [ 1.12867033e+02 -4.53941103e+01  5.00000000e-02]
 [ 1.50000000e+00 -5.75631718e-01  1.33333333e+00]]"
418,"[[ 1.50000000e+00  2.39581050e-01  1.00000000e+00]
 [ 5.48220724e+01 -1.81759981e+02  2.08333333e-02]
 [ 2.33229451e+02  5.11641825e+02  5.00000000e-02]
 [ 7.15000000e+01 -1.73004531e+00  1.33333333e+00]]"
419,"[[ 5.00000000e-01  2.07857991e-01  1.00000000e+00]
 [ 3.89317879e+02  1.98240044e+02  2.08333333e-02]
 [-3.98460346e+01  5.43419700e+02  5.00000000e-02]
 [ 7.15000000e+01 -4.56642458e-01  1.33333333e+00]]"
420,"[[ 5.00000000e-01  9.72241332e-02  1.00000000e+00]
 [ 1.13902297e+06  1.65902065e+05  2.08333333e-02]
 [ 5.14234728e+03 -7.29090939e+01  5.00000000e-02]
 [ 7.15000000e+01  4.09648321e-01  1.33333333e+00]]"
421,"[[ 6.33947058e+03 -3.32792567e+05  2.63157895e-02]
 [ 1.46517702e+03 -2.55587246e+02  3.84615385e-02]
 [ 3.25000000e+01  9.17577895e-02  1.16071429e+00]
 [ 1.50000000e+00 -1.07978046e+00  1.16000000e+00]]"
422,"[[9.38634610e+01 4.64219477e+01 3.42105263e-01]
 [4.24415814e+01 2.78181607e+04 3.84615385e-02]
 [2.95000000e+01 2.46164498e-01 1.14285714e+00]
 [3.59551114e-01 1.50000000e+00 1.12643678e+00]]"
423,"[[-6.96251846e+06  1.47242599e+07  2.63157895e-02]
 [-3.61374083e+03 -8.69807871e+08  3.84615385e-02]
 [ 4.50000000e+00 -5.90859250e-01  1.16071429e+00]
 [ 7.05000000e+01 -1.69698435e-01  1.16000000e+00]]"
424,"[[ 9.39635456e+01 -2.07825178e+04  2.63157895e-02]
 [ 7.01348585e+01  3.45719685e+01  3.84615385e-02]
 [ 3.25000000e+01  3.17105138e-02  1.16071429e+00]
 [ 2.50000000e+00  4.88587374e-01  1.16000000e+00]]"
425,"[[-2.59401213e-01  5.64539193e+01  1.31578947e-01]
 [ 9.72361889e+01  1.53814905e+01  4.32098765e-02]
 [ 3.25000000e+01  3.09484049e-01  1.14285714e+00]
 [ 2.50000000e+00 -5.66937158e-01  1.16000000e+00]]"
426,"[[-8.25766695e-01  3.02106587e+01  2.89473684e-01]
 [ 3.26029262e+03  5.62605388e+02  3.84615385e-02]
 [ 3.55000000e+01  1.06557922e-01  1.14285714e+00]
 [ 5.50000000e+00  4.56813593e-02  1.16000000e+00]]"
427,"[[-5.68268532e+02  2.24023554e+03  2.63157895e-02]
 [ 6.52650016e+04  2.63039490e+02  3.84615385e-02]
 [ 4.50000000e+00  4.88007595e-01  1.16071429e+00]
 [ 7.05000000e+01  4.55083616e-01  1.16000000e+00]]"
428,"[[-7.83339313e-01  6.54391244e+01  3.42105263e-01]
 [ 6.07944133e+02 -1.26304074e+02  3.84615385e-02]
 [ 3.55000000e+01  2.22478252e-01  1.14285714e+00]
 [ 6.48084267e+00  1.50000000e+00  1.12643678e+00]]"
429,"[[84.1405503  -0.10377864  0.845     ]
 [ 0.5        83.82587428  1.22222222]
 [29.26444999 -0.35963907  0.97321429]
 [ 3.3847722  -1.12575663  0.98      ]]"
430,"[[-7.22698672e-01  1.03215544e+01  3.42105263e-01]
 [-1.97099104e+01 -1.83947074e+02  3.84615385e-02]
 [ 6.50000000e+00  3.68020815e-01  1.14285714e+00]
 [ 7.14578045e+01  5.00000000e-01  1.13793103e+00]]"
431,"[[ 2.18488326e+02 -4.72981038e+02  2.63157895e-02]
 [-3.94332289e+02  2.25642969e+01  3.84615385e-02]
 [ 3.45000000e+01 -3.01940390e-01  1.16071429e+00]
 [ 3.08285813e+00  5.00000000e-01  1.13793103e+00]]"
432,"[[26.88923992 -0.3606684   1.005     ]
 [45.78842953 90.05518164  0.73076923]
 [46.47294741  1.35153584  0.97321429]
 [ 0.1003533   1.5         1.09195402]]"
433,"[[ 8.55612120e+01  1.20262478e+02  2.63157895e-02]
 [ 1.71865829e+02 -1.47380470e+03  3.84615385e-02]
 [ 3.64312719e+01  1.50000000e+00  1.12643678e+00]
 [ 1.50000000e+00  2.66942218e-01  1.16000000e+00]]"
434,"[[-9.96106597e-01  6.19125409e+01  2.36842105e-01]
 [ 4.30079305e+04 -6.97707185e+03  3.84615385e-02]
 [ 3.45000000e+01  3.59026039e-01  1.14285714e+00]
 [ 4.50000000e+00 -1.26316786e+00  1.16000000e+00]]"
435,"[[-1.33092059e+05  3.52371620e+03  2.63157895e-02]
 [-9.40963539e-01  4.84192672e+01  6.79012346e-02]
 [ 5.50000000e+00  7.22341487e-02  1.14285714e+00]
 [ 7.05000000e+01 -7.86173173e-01  1.16000000e+00]]"
436,"[[ 6.84931638e+02  2.57324161e+02  2.63157895e-02]
 [-3.57343157e+01  1.37585284e+02  3.84615385e-02]
 [ 5.00000000e-01 -3.07476869e-01  1.16071429e+00]
 [ 6.95000000e+01 -9.99291905e-01  1.16000000e+00]]"
437,"[[-9.71112149e-01  3.13475834e+01  3.42105263e-01]
 [-1.09040471e+04  3.33871949e+04  3.84615385e-02]
 [ 3.55000000e+01  2.10412030e-01  1.14285714e+00]
 [ 6.13428918e+00  5.00000000e-01  1.13793103e+00]]"
438,"[[ 3.12951561e+01 -1.70180438e+04  2.63157895e-02]
 [ 3.55773009e+02 -5.65878953e+03  3.84615385e-02]
 [ 3.05000000e+01  3.32960215e-01  1.14285714e+00]
 [ 5.00000000e-01 -7.00371458e-01  1.16000000e+00]]"
439,"[[-4.78610979e-01  5.43440482e+01  3.42105263e-01]
 [-7.89243732e+03 -1.91460939e+02  3.84615385e-02]
 [ 6.50000000e+00  2.00471979e-01  1.14285714e+00]
 [ 7.12632535e+01  5.00000000e-01  1.13793103e+00]]"
440,"[[-5.64137056e-01  3.31840940e+01  3.94736842e-01]
 [-1.11979577e+02 -2.80268656e+03  3.84615385e-02]
 [ 7.07885389e+00  5.00000000e-01  1.13793103e+00]
 [ 7.10525699e+01  5.00000000e-01  1.13793103e+00]]"
441,"[[ 1.23465958e+00  5.00000000e-01  9.90000000e-01]
 [ 4.50000000e+00  4.78947117e-01  1.00000000e+00]
 [ 5.44102834e+02 -1.58891724e+03  2.38095238e-02]
 [ 5.92706609e+01  2.25000000e+01  9.62025316e-01]]"
442,"[[ 4.12592322e+04 -9.90931156e+03  1.66666667e-01]
 [ 5.73095396e+01  2.22991035e+01  7.87037037e-01]
 [ 5.65000000e+01  5.00000000e-01  1.00000000e+00]
 [ 5.00000000e-01 -6.50823785e-02  1.27906977e+00]]"
443,"[[-2.46602173e+02  1.32141934e+01  1.66666667e-01]
 [ 5.17370897e+01  9.50000000e+00  8.90000000e-01]
 [-1.10431733e+03  3.00150955e+02  2.38095238e-02]
 [-1.58994232e-01  3.50000000e+00  1.21518987e+00]]"
444,"[[-4.38250239e+02  5.23781384e+01  1.66666667e-01]
 [-5.63535820e-01  7.50000000e+00  8.60000000e-01]
 [ 9.42063095e+05  1.21711923e+03  2.38095238e-02]
 [ 4.61199518e+01  5.00000000e-01  1.25316456e+00]]"
445,"[[ 2.44638629e+02 -1.49705703e+02  1.66666667e-01]
 [ 4.98033221e+01  2.50000000e+00  9.30000000e-01]
 [ 2.34275355e+01 -3.27586901e-01  3.09523810e-01]
 [-2.44948607e-01  6.50000000e+00  1.16455696e+00]]"
446,"[[-7.97481998e+04  1.93364392e+02  1.66666667e-01]
 [-6.18386334e-01  2.49983642e+00  8.61111111e-01]
 [ 2.24109464e+01  8.86198901e+01  5.47619048e-01]
 [ 4.64563499e+01  5.00000000e-01  1.25316456e+00]]"
447,"[[-1.90205091e+05  2.52352372e+06  1.66666667e-01]
 [ 5.02365127e+01  1.50000000e+00  9.30000000e-01]
 [ 5.44817852e+01  9.46232239e+01  2.61904762e-01]
 [-5.23480647e-01  2.50000000e+00  1.16455696e+00]]"
448,"[[ 7.46519926e+02  5.27229757e+02  1.66666667e-01]
 [-4.26307665e-01  1.35000000e+01  8.60000000e-01]
 [-4.62074541e+01  9.88726849e+03  2.38095238e-02]
 [ 4.57163431e+01  5.00000000e-01  1.25316456e+00]]"
449,"[[ 1.84837967e+05 -9.28808837e+01  1.66666667e-01]
 [ 4.76955292e+01  1.50000000e+00  9.70000000e-01]
 [ 1.29216045e+03  3.87277080e+02  2.38095238e-02]
 [-5.43547082e-01  7.50000000e+00  1.12658228e+00]]"
450,"[[-1.94562373e+05  1.06335634e+03  1.66666667e-01]
 [ 1.34580531e-01  1.50000000e+00  8.90000000e-01]
 [ 1.84307402e+05  8.77515722e+05  2.38095238e-02]
 [ 4.80526930e+01  3.50000000e+00  1.21518987e+00]]"
451,"[[ 2.24896029e+05 -2.84830192e+08  1.66666667e-01]
 [ 4.60465102e+01  5.00000000e-01  9.90000000e-01]
 [ 4.66119608e-01  7.75000000e+01  1.04761905e+00]
 [ 5.23755618e+00  2.48122087e+00  9.41341998e-01]]"
452,"[[-0.3788401  -0.35080367  1.005     ]
 [ 6.27712374 32.42567929  0.69444444]
 [ 2.802167   11.89891379  0.96511628]
 [44.5        -0.70408187  1.27906977]]"
453,"[[ 4.12496905e+05  2.15535201e+03  1.66666667e-01]
 [ 4.63779418e+01  5.00000000e-01  9.90000000e-01]
 [ 1.32663910e+05  4.94036064e+04  2.38095238e-02]
 [-5.06357808e-01  7.50000000e+00  1.07594937e+00]]"
454,"[[ 6.06007454e+02  1.81856730e+05  1.66666667e-01]
 [ 5.32355763e+01  5.50000000e+00  8.70000000e-01]
 [ 8.83327873e+01 -5.75668263e-01  2.61904762e-01]
 [-6.81827301e-01  1.50000000e+00  1.24050633e+00]]"
455,"[[-2.23831751e+05  1.09230596e+05  1.66666667e-01]
 [ 4.60822537e+01  5.00000000e-01  9.90000000e-01]
 [-3.82826002e+04  1.29596147e+05  2.38095238e-02]
 [ 9.25805067e-02  5.50000000e+00  1.07594937e+00]]"
456,"[[ 1.06044963e+06  9.60586218e+05  1.66666667e-01]
 [ 5.40408230e+01  1.35000000e+01  8.60000000e-01]
 [-3.26523112e+02 -1.46664315e+04  2.38095238e-02]
 [ 2.13936604e-01  5.00000000e-01  1.25316456e+00]]"
457,"[[4.15118449e+04 2.27334574e+03 1.66666667e-01]
 [5.34014026e+01 3.50000000e+00 8.70000000e-01]
 [7.90891620e+01 9.07842101e+01 4.52380952e-01]
 [3.15057259e-01 2.50000000e+00 1.22784810e+00]]"
458,"[[ 1.60626090e+01 -8.96252095e+02  1.66666667e-01]
 [-1.12396916e-01  5.00000000e-01  9.80000000e-01]
 [ 2.02964187e+03  1.14399043e+03  2.38095238e-02]
 [ 5.33749375e+01  3.50000000e+00  1.10126582e+00]]"
459,"[[ 1.93773212e+02  5.31397015e+03  1.66666667e-01]
 [ 4.83540029e+01  1.50000000e+00  9.70000000e-01]
 [-2.75177234e+02  7.78808596e+02  2.38095238e-02]
 [-3.62833525e-01  8.50000000e+00  1.12658228e+00]]"
460,"[[ 5.93330214e+05  2.07692248e+03  1.66666667e-01]
 [ 5.38569315e+01  1.25000000e+01  8.50000000e-01]
 [ 8.14588022e+01  9.79185177e+01  1.19047619e-01]
 [-2.15540263e-01  5.00000000e-01  1.25316456e+00]]"
461,"[[ 7.50000000e+00  1.31273401e-01  1.00000000e+00]
 [ 3.61652668e+07 -4.12926651e+01  8.33333333e-02]
 [ 3.75000000e+01 -4.24357579e-01  1.00000000e+00]
 [ 1.50000000e+00  4.53973424e-01  1.00000000e+00]]"
462,"[[-5.33276966e-02  5.00000000e-01  9.90000000e-01]
 [ 2.95000000e+01 -4.93087504e-01  1.00000000e+00]
 [ 3.75000000e+01 -1.92142437e-01  1.00000000e+00]
 [ 4.16103229e+06  2.90009613e+04  1.00000000e-01]]"
463,"[[ 7.05000000e+01 -1.02805062e-01  1.00000000e+00]
 [-9.05682922e-01  3.48241414e+00  5.83333333e-01]
 [ 3.50000000e+00  3.92992870e-01  1.00000000e+00]
 [ 1.74349703e+09  6.13675597e+05  1.00000000e-01]]"
464,"[[ 7.05000000e+01 -3.96774547e-01  1.00000000e+00]
 [-9.60544520e+06  3.94745575e+06  8.33333333e-02]
 [ 2.50000000e+00  3.13362703e-01  1.00000000e+00]
 [ 6.52112621e+01  5.00000000e-01  9.90000000e-01]]"
465,"[[8.50000000e+00 1.05043345e-01 1.00000000e+00]
 [4.56361477e+04 1.79904461e+03 8.33333333e-02]
 [3.85000000e+01 3.41512926e-01 1.00000000e+00]
 [2.50000000e+00 2.91970817e-01 1.00000000e+00]]"
466,"[[ 2.50000000e+00 -2.12115484e-02  1.00000000e+00]
 [-9.94910270e+03 -1.31250013e+04  8.33333333e-02]
 [ 3.75000000e+01 -4.27355006e-01  1.00000000e+00]
 [ 3.22497108e+01  5.00000000e-01  9.90000000e-01]]"
467,"[[ 7.05000000e+01 -2.66190651e-01  1.00000000e+00]
 [-7.06781075e+08 -1.89451599e+06  8.33333333e-02]
 [ 3.29271885e-01  5.00000000e-01  9.90000000e-01]
 [ 6.05000000e+01 -3.40119039e-01  1.00000000e+00]]"
468,"[[ 7.23543184e+01  5.00000000e-01  9.80000000e-01]
 [ 6.35000000e+01  3.81922696e-02  1.00000000e+00]
 [ 1.50000000e+00  1.67137301e-01  1.00000000e+00]
 [ 6.06522731e+01 -3.52604571e+02  1.00000000e-01]]"
469,"[[ 0.5         0.05913219  1.        ]
 [30.32939995  6.49830387  0.945     ]
 [38.5        -0.46137918  1.        ]
 [35.59333461 34.58590744  0.5       ]]"
470,"[[ 5.50000000e+00 -2.96190671e-01  1.00000000e+00]
 [ 1.33832056e+06  5.17349535e+11  8.33333333e-02]
 [ 4.21541742e+01  5.00000000e-01  9.70000000e-01]
 [ 3.65000000e+01  4.19126919e-01  1.00000000e+00]]"
471,"[[ 3.5        -0.22770737  1.        ]
 [39.69190616  7.74572541  0.08333333]
 [39.5         0.48225049  1.        ]
 [33.5        -0.1442719   1.        ]]"
472,"[[ 5.00000000e-01  1.90526027e-01  1.00000000e+00]
 [ 3.28879578e+01  5.00000000e-01  9.90000000e-01]
 [ 3.95000000e+01 -4.11968577e-01  1.00000000e+00]
 [ 4.46397714e+09 -3.58160267e+11  1.00000000e-01]]"
473,"[[71.47571831  0.5         0.99      ]
 [ 2.5         0.27297336  1.        ]
 [11.21219558  0.5         0.99      ]
 [ 8.62363754 19.11477103  0.5       ]]"
474,"[[ 6.45000000e+01  4.01208821e-01  1.00000000e+00]
 [-4.72709397e-02  2.33441379e+01  5.83333333e-01]
 [ 3.50000000e+00 -3.45823095e-01  1.00000000e+00]
 [ 9.43411729e+01  4.99999999e-01  9.90000000e-01]]"
475,"[[6.45000000e+01 4.82591011e-01 1.00000000e+00]
 [9.39108437e+01 5.00000000e-01 9.90000000e-01]
 [5.00000000e-01 4.35889075e-01 1.00000000e+00]
 [5.87568871e+06 6.63555278e+06 1.00000000e-01]]"
476,"[[7.01239995e+01 5.00000000e-01 9.90000000e-01]
 [1.68173596e+04 7.15145713e+03 8.33333333e-02]
 [6.50000000e+00 2.47396931e-01 1.00000000e+00]
 [5.00000000e-01 4.62889473e-01 1.00000000e+00]]"
477,"[[70.5        -0.35093975  1.        ]
 [-0.08833868 14.62946125  0.75      ]
 [ 9.5         0.49708973  1.        ]
 [ 4.3509756   0.5         0.99      ]]"
478,"[[ 6.95000000e+01  2.76125579e-01  1.00000000e+00]
 [-2.69450287e+03  4.47590842e+03  8.33333333e-02]
 [ 2.50000000e+00  3.51916376e-01  1.00000000e+00]
 [ 6.35000000e+01  1.70632845e-01  1.00000000e+00]]"
479,"[[ 6.75000000e+01  3.02400785e-01  1.00000000e+00]
 [ 6.14970070e+01  5.00000000e-01  9.90000000e-01]
 [ 5.00000000e-01 -4.95986011e-01  1.00000000e+00]
 [-7.34537375e+02 -1.47529135e+03  1.00000000e-01]]"
480,"[[ 6.25000000e+01  4.80576734e-01  1.00000000e+00]
 [ 9.38373154e+01  5.00000000e-01  9.90000000e-01]
 [ 1.50000000e+00  2.31010777e-01  1.00000000e+00]
 [-8.73618860e+01 -6.31820901e+04  1.00000000e-01]]"
481,"[[ 3.92122791e+02  1.73179342e+02  3.33333333e-02]
 [-1.54924344e+00  1.75000000e+01  1.19117647e+00]
 [-6.53635787e+02 -1.04534335e+02  1.66666667e-01]
 [ 4.13983327e+01 -2.32773608e-01  6.03448276e-01]]"
482,"[[ 3.46923771e+00 -4.19871895e-01  6.55000000e-01]
 [ 1.85000000e+01  4.54008465e-02  9.52941176e-01]
 [-1.27858910e+06 -2.86197552e+05  1.66666667e-01]
 [ 4.52216270e-01  6.55000000e+01  1.17241379e+00]]"
483,"[[ 4.68917517e+01 -4.16507505e-01  5.50000000e-02]
 [ 1.77030198e-01  5.50000000e+00  1.17647059e+00]
 [-1.82607665e+00  5.00000000e-01  1.33333333e+00]
 [-2.46857745e+02 -1.68494985e+05  1.72413793e-02]]"
484,"[[-5.98529370e+02 -1.93005453e+12  3.33333333e-02]
 [-1.64048588e+00  4.50000000e+00  1.19117647e+00]
 [ 5.00000000e-01  1.60010264e-01  1.16470588e+00]
 [ 1.62619015e+01  8.62875897e+01  5.00000000e-01]]"
485,"[[2.24974972e+00 3.28220422e+01 7.00000000e-01]
 [1.55000000e+01 3.34900135e+01 9.88235294e-01]
 [2.03630607e+02 4.26933096e+04 1.66666667e-01]
 [2.50000000e+00 1.18887194e-01 1.14117647e+00]]"
486,"[[ 2.38418046e+02  2.31283482e+02  3.33333333e-02]
 [ 5.00000000e-01  3.33510127e-01  1.16470588e+00]
 [-2.21412922e+01  1.58424145e+02  1.66666667e-01]
 [ 3.94920134e+01  8.03846055e+01  7.06896552e-01]]"
487,"[[ 2.47483775e+00  3.44666593e+01  7.00000000e-01]
 [ 1.35000000e+01  3.38238872e+01  9.76470588e-01]
 [ 2.45679781e+01 -4.88333572e+02  1.66666667e-01]
 [ 5.00000000e-01  3.65903010e-01  1.16470588e+00]]"
488,"[[-6.09199092e+02  1.52640988e+02  3.33333333e-02]
 [ 5.00000000e-01 -5.92873103e-01  1.16470588e+00]
 [-3.59340993e+05 -2.44643842e+02  1.66666667e-01]
 [ 3.70445568e+01  7.94126235e+01  7.38823484e-01]]"
489,"[[80.38813539 80.39161548  0.23333333]
 [ 0.5         0.39696579  1.16470588]
 [84.06171556 81.25828825  0.19411765]
 [19.46011722 79.59883811  0.70689655]]"
490,"[[-7.54348966e+01  4.29155772e+01  3.33333333e-02]
 [ 2.50000000e+00  2.37548689e+01  1.11764706e+00]
 [-1.22402751e+04  3.79273719e+01  1.66666667e-01]
 [ 2.85000000e+01 -2.39324158e-01  8.35294118e-01]]"
491,"[[ 3.22923026e+00  3.50539688e+01  7.00000000e-01]
 [ 1.45000000e+01  3.54363059e+01  9.52941176e-01]
 [ 2.74302178e+02  4.15773210e+05  1.66666667e-01]
 [-3.76246839e-02  5.00000000e-01  1.17241379e+00]]"
492,"[[ 1.07257711e+03 -2.13452572e+03  3.33333333e-02]
 [ 5.50000000e+00  3.52031381e+01  9.52941176e-01]
 [ 8.68676161e+01  7.84441357e+01  1.66666667e-01]
 [ 2.53085896e-01  5.00000000e-01  1.17241379e+00]]"
493,"[[ 2.23357970e+00  4.82175047e+01  3.33333333e-02]
 [ 1.35000000e+01  3.29154519e+01  9.88235294e-01]
 [-1.63759812e+00  8.82035156e+01  1.66666667e-01]
 [ 1.50000000e+00 -6.37484967e-01  1.15294118e+00]]"
494,"[[ 1.31360661e+03  2.49682974e+03  3.33333333e-02]
 [ 6.16518602e-03  1.75000000e+01  1.17647059e+00]
 [ 1.54330253e+02 -1.51642395e+03  1.66666667e-01]
 [ 4.33498008e+01 -1.69019883e-01  6.03448276e-01]]"
495,"[[ 8.72890574e+01  6.68130921e+00  9.00000000e-01]
 [ 3.26218576e-01  5.00000000e-01  1.01470588e+00]
 [-1.67002493e+02 -1.81958217e+01  1.66666667e-01]
 [ 5.00000000e-01  7.03745532e+01  1.01176471e+00]]"
496,"[[ 1.50000000e+00  4.06388096e-01  1.00000000e+00]
 [ 1.66570577e+01  3.15000000e+01  9.85294118e-01]
 [-1.38655162e+04 -2.73374615e+05  1.66666667e-01]
 [ 1.74686177e+01  2.50000000e+00  9.65517241e-01]]"
497,"[[-1.48915309e+02  5.87157988e+02  3.33333333e-02]
 [ 5.00000000e-01  2.03427609e+01  1.16470588e+00]
 [ 1.29430649e+02  1.89677982e+03  1.66666667e-01]
 [ 2.14651083e+01 -4.09948759e-01  7.06896552e-01]]"
498,"[[ 8.45000000e+01 -3.11189506e-01  1.00000000e+00]
 [ 1.16784493e-02  3.25000000e+01  9.85294118e-01]
 [ 2.08586440e+05 -1.27090360e+03  1.66666667e-01]
 [ 1.46520338e+00  2.50000000e+00  9.65517241e-01]]"
499,"[[ 8.92852927e+01  3.28885698e+01  7.00000000e-01]
 [ 5.50000000e+00  3.31591870e+01  9.76470588e-01]
 [-5.86276818e+06  2.66764481e+06  1.66666667e-01]
 [ 1.50000000e+00  8.26256255e-02  1.14117647e+00]]"
500,"[[ 2.56709627e+07 -2.15216500e+05  3.33333333e-02]
 [ 5.00000000e-01  2.07872256e+01  1.16470588e+00]
 [ 5.69741642e+02 -9.89512403e+05  1.66666667e-01]
 [ 2.80304960e+01 -2.21402189e-01  7.38823527e-01]]"
501,"[[-1.16732256e+02 -1.24701377e+01  2.63157895e-02]
 [-6.94585839e+03 -1.06905602e+03  2.77777778e-02]
 [ 1.26613612e+01  8.38757519e+03  2.50000000e-01]
 [ 5.00000000e-01 -3.31175626e-01  1.23750000e+00]]"
502,"[[-1.39008757e+03  1.16337748e+03  2.63157895e-02]
 [-7.19179920e+02  1.11327913e+02  2.77777778e-02]
 [ 5.65710713e+01  1.50058994e+03  2.50000000e-01]
 [ 5.00000000e-01  4.95495390e-01  1.23750000e+00]]"
503,"[[-3.56492798e+03 -4.58096545e+04  2.63157895e-02]
 [-6.99031702e+04  8.18631221e+02  2.77777778e-02]
 [-2.38312749e+05  5.73562271e+03  2.50000000e-01]
 [ 5.00000000e-01  1.35175395e-01  1.23750000e+00]]"
504,"[[ 5.04587855e+02  5.24325378e+01  2.63157895e-02]
 [ 4.91078229e+01 -2.15657900e+01  2.77777778e-02]
 [ 4.77661259e+01 -2.45752285e+02  2.50000000e-01]
 [ 5.00000000e-01 -1.91353326e-01  1.23750000e+00]]"
505,"[[ 1.28563327e+02 -4.59097524e+01  2.63157895e-02]
 [-6.65510998e+02  5.01623070e+02  2.77777778e-02]
 [ 2.91045348e+02  1.41957797e+04  2.50000000e-01]
 [ 5.00000000e-01 -7.01701392e-01  1.23750000e+00]]"
