id,positions
125,"[[[24.97031065 10.36938755  1.01300114]
  [22.49039369  0.03043526  0.87232657]
  [10.02289825 14.45310505  0.70339626]
  [ 5.38367199  0.22174505  1.02949564]]]"
125,"[[[34.78112091 24.55005156  0.85412589]
  [26.40377361  5.39417817  0.39168766]
  [12.54440181 48.51728037  0.4047359 ]
  [ 7.4798226  18.28463209  0.19462094]]]"
126,"[[[28.26338576 21.06734144  0.84709001]
  [60.62815886 53.83249415  0.16383382]
  [16.4407681  49.83681174  0.43784216]
  [86.04923511 23.38698117  0.25754142]]]"
126,"[[[12.02581795 10.53164348  0.97824406]
  [46.43637355 79.08384186  0.36198215]
  [ 2.14780474 46.5509747   0.43688793]
  [36.14711613  0.30474527  0.4726562 ]]]"
126,"[[[ 8.47964414 16.44040721  0.87742547]
  [79.30618567 24.24633949  0.19152746]
  [76.92882583 33.33057322  0.61181476]
  [54.62217489 68.88137349  0.14720975]]]"
126,"[[[15.5963688  14.83798254  0.81053443]
  [55.86316276 87.68831317  0.6018228 ]
  [ 2.37046739 34.68350334  0.62464183]
  [88.49889816 58.27380278  0.51824584]]]"
126,"[[[ 3.92617775  1.4177318   0.96728051]
  [ 0.49015346 87.19692409  0.95975695]
  [75.98066069  6.32794122  0.93178967]
  [95.94087591  2.45202768  0.97062236]]]"
126,"[[[36.86071448  8.68262742  0.81177155]
  [83.16304237 76.29866288  0.30603864]
  [ 6.50555562  1.68696949  0.86966654]
  [98.73762543 12.01050246  0.27227197]]]"
127,"[[[ 6.11617145 14.33466685  0.77751784]
  [50.43052035 89.19321031  0.77826451]
  [80.77349052  5.46400809  0.82465833]
  [43.5044273  54.94079422  0.18230742]]]"
127,"[[[20.52974385  9.52514273  0.96687912]
  [98.19411389 58.9250137   0.14429002]
  [13.89331133 44.34366755  0.28671856]
  [ 2.02625445 34.83842819  0.60785336]]]"
127,"[[[21.72366323  7.01310544  1.05369282]
  [36.02941402 13.31415773  0.41883648]
  [63.91344371 62.16590837  0.13026504]
  [ 4.01141361 12.705824    0.42840688]]]"
127,"[[[10.35481821 19.5584637   0.83996202]
  [43.82390403  7.75709591  0.43059436]
  [79.16684339 23.82637491  0.66917721]
  [ 1.64428658 76.94295344  0.60520504]]]"
127,"[[[28.29187657 14.97953897  0.97150457]
  [16.34302725  1.42062801  1.11041622]
  [ 7.42775834 15.37923717  0.88634698]
  [ 2.47105259  0.08188938  1.00751709]]]"
127,"[[[ 6.24576699  7.46445511  0.75886176]
  [71.88370033 16.17952604  0.11764534]
  [83.83607017 41.65031355  0.33643645]
  [66.83185329 17.78874522  0.83379203]]]"
128,"[[[ 6.4576865   1.10428347  0.8500179 ]
  [69.83219536 81.986716    0.19328341]
  [91.89364728 44.13885616  0.35838404]
  [20.23510695 83.21056199  0.21462702]]]"
128,"[[[25.15401429  1.48184286  0.98880494]
  [63.33152984 83.0535169   0.15187486]
  [ 7.94312914 14.56422597  0.45818803]
  [21.74369129 57.6602053   0.32152338]]]"
128,"[[[ 4.25507529 13.74997187  0.99241791]
  [93.94021676 93.13149705  0.33039988]
  [79.29121413  1.60033974  0.97110759]
  [41.57181747 74.28774645  0.34226254]]]"
128,"[[[ 3.13772536 17.17628047  0.89997882]
  [62.174904   10.99884394  0.35114088]
  [82.70606115 44.24476411  0.38117423]
  [12.6663371  90.93367943  0.20240914]]]"
128,"[[[27.47518529  1.47200125  0.988946  ]
  [27.04757931 88.02949838  0.99145391]
  [ 5.38867524  0.27664159  0.99223414]
  [ 1.04185141  0.21873989  0.99291185]]]"
128,"[[[16.46946194  8.16791635  0.92916403]
  [ 5.334955   49.13927707  0.12861247]
  [62.36380008 94.54539691  0.14394866]
  [ 1.6767345  29.74804108  0.35112595]]]"
129,"[[[14.91071571 14.7579264   0.85572949]
  [87.24838586  5.45373382  0.21698409]
  [83.7708447   7.21502278  0.79325164]
  [10.72978442 30.65235914  0.51997365]]]"
129,"[[[23.38244271  0.42731798  0.84147778]
  [33.74659125 76.06008266  0.66626129]
  [89.83003376 17.00916936  0.44631068]
  [ 2.84357903 21.61623836  0.16345133]]]"
129,"[[[ 7.88218668 33.36743502  0.75779016]
  [59.08147124 97.29396631  0.29675701]
  [75.76535559 17.40665138  0.53725453]
  [38.97539554 33.13025543  0.19502942]]]"
129,"[[[22.63534137  6.8812305   0.95791834]
  [10.87022244 21.85773476  0.10287614]
  [28.99788079 52.26858166  0.11040797]
  [38.79844108  2.97321062  0.42635247]]]"
129,"[[[27.00847045  0.10845316  0.98188549]
  [14.34401664 88.44482044  1.01574464]
  [ 7.47326359  1.36149612  0.87129282]
  [ 3.29040036  1.33752511  0.98181823]]]"
129,"[[[28.81353866  9.03227627  0.91124336]
  [13.52156961 94.47558566  0.35174677]
  [ 5.25458302  7.8642836   0.94988409]
  [25.99208087 41.65503145  0.76878676]]]"
130,"[[[26.51591325 17.85963246  0.90174502]
  [55.3313783  35.05201539  0.11235158]
  [ 0.96261076  3.14892851  0.96328887]
  [17.80227567 19.31957019  0.55190064]]]"
130,"[[[ 9.01440879  2.58056681  0.94351727]
  [58.59713898 11.79489036  0.13876139]
  [34.12763317 19.34019573  0.16112494]
  [80.41482494 26.48993823  0.4356249 ]]]"
130,"[[[ 2.22735339  0.43492286  0.92736788]
  [56.85025896 89.71585515  0.6929183 ]
  [93.02919706 69.75445504  0.14202009]
  [70.98624943 10.85432994  0.28374283]]]"
130,"[[[23.5024914   8.70801334  1.01507739]
  [16.21658063 69.80656401  0.25457854]
  [18.9466989   1.09254863  0.39511373]
  [ 6.29486234 37.92186366  0.62011398]]]"
130,"[[[1.03333134e+01 1.20000668e-01 1.05630667e+00]
  [4.44928358e+01 9.30727641e+01 6.24965090e-01]
  [8.91877172e+01 2.23387716e+01 5.22693998e-01]
  [4.99884267e-01 4.41591212e-02 1.00020105e+00]]]"
130,"[[[21.03108564  6.79923775  0.83077547]
  [ 9.80233598 31.8840835   0.33687628]
  [82.04228517 38.09156011  0.65762244]
  [ 6.75330531 35.01961313  0.21260824]]]"
131,"[[[ 7.07329068 69.97161558  0.59965626]
  [13.84419122 84.25937979  0.99313539]
  [20.43663124  3.33519973  0.94635099]
  [50.29608759 46.86284298  0.12712666]]]"
131,"[[[86.11905683 10.96136316  0.75406036]
  [ 8.39798941 36.5404476   0.99007165]
  [ 0.79409436  0.31406206  0.98520284]
  [62.61416062 97.3451529   0.19205103]]]"
131,"[[[86.92526852 28.12261152  0.16282305]
  [76.72809301  4.51996954  0.11128472]
  [15.92836579  4.15151843  0.87119729]
  [91.69890156 35.27209041  0.31446242]]]"
131,"[[[97.22916808 10.86030675  0.27900079]
  [71.84921623 65.61110481  0.39551465]
  [ 0.91969904  4.06430384  0.95492192]
  [83.3917649  19.89713603  0.44442934]]]"
131,"[[[8.13007916e+01 8.22946587e-03 1.19987115e+00]
  [9.23256955e+01 8.78748519e+01 9.16639498e-01]
  [4.70328352e-01 2.19578494e+00 9.76178584e-01]
  [8.94607520e+01 3.28323805e-01 8.81507803e-01]]]"
131,"[[[76.16659432 32.4421612   0.15063882]
  [10.57859201  0.27684404  0.1130834 ]
  [ 0.44590944  6.23789786  0.88052891]
  [78.6169442  54.35710111  0.28444276]]]"
132,"[[[9.49252655e+01 1.52631921e+01 8.04390720e-02]
  [9.45066169e+01 1.13021063e+01 1.69205807e-01]
  [1.69654026e+01 2.11588196e-01 9.84223584e-01]
  [1.82565805e+00 3.41033056e+01 4.37156933e-01]]]"
132,"[[[69.90386263 15.04056058  0.10491308]
  [86.61737114 30.44968048  0.86648732]
  [10.13895446 16.98970263  0.83455739]
  [86.00546009  2.95276894  0.20449842]]]"
132,"[[[59.74277001 18.38365156  0.14418203]
  [59.64167983 12.64382915  0.76002753]
  [20.47964472  4.58838033  0.89076332]
  [94.93649475 49.58755178  0.18380411]]]"
132,"[[[68.98949618 35.45994641  0.12468761]
  [82.80856529 65.6677833   0.41357277]
  [24.01326329  6.25062857  0.91086899]
  [ 7.79417029 38.55356789  0.28679789]]]"
132,"[[[ 1.49214969  0.48368945  1.24999065]
  [10.49904873  0.34300521  6.66688543]
  [51.44819265 41.78739288  0.58489563]
  [91.99420138  0.3092101   0.42185806]]]"
132,"[[[72.31219542  8.96159593  0.34935051]
  [ 0.17030565 82.19047949  0.85992487]
  [25.34870003  9.21267573  0.8703509 ]
  [87.46215632 77.04473968  0.14711711]]]"
133,"[[[77.41267336 44.11124723  0.29605751]
  [ 6.20852859  1.38220188  0.89542629]
  [11.43413988  2.22644112  0.92847439]
  [ 0.18374412  0.59897513  0.84477367]]]"
133,"[[[42.82682014 78.04614795  0.31492499]
  [31.24804381 12.21375188  0.36073898]
  [ 8.36630263  1.11967415  0.95018318]
  [ 9.3996155  31.76786445  0.10321375]]]"
133,"[[[7.78475462e+01 2.42980706e+01 2.76024089e-02]
  [4.32506995e+00 3.31862862e+01 8.73779960e-01]
  [1.16000492e+01 2.02477497e+00 9.30239467e-01]
  [8.98526407e+01 1.29293543e+00 2.91754021e-01]]]"
133,"[[[ 6.07633171 43.95092434  0.37690632]
  [51.42768119 19.68862523  0.34622193]
  [15.81153274  3.31805547  0.78326723]
  [86.92575571  1.26957824  0.93945295]]]"
133,"[[[29.93179591 19.35491263  0.91666209]
  [ 0.42747861 15.46803885  3.7355729 ]
  [35.45381139  5.44415295  0.78900087]
  [22.80788081  3.44702243  0.68181166]]]"
133,"[[[71.70457422 91.93911767  0.20288181]
  [71.89967395 87.69615941  0.15097786]
  [10.66858945  2.83003245  0.91387463]
  [93.18695514 38.86836504  0.53186605]]]"
134,"[[[49.28208297 78.20523462  0.41280598]
  [94.32547399 33.50959292  0.45722275]
  [11.54208767  5.78313073  0.89730127]
  [45.62459426 69.36926585  0.11408375]]]"
134,"[[[74.78946771 65.17718117  0.14839112]
  [ 9.12958486 68.79852321  0.61982228]
  [19.86999708 18.08037472  0.82026592]
  [ 7.83559675  5.12640221  0.30610404]]]"
134,"[[[67.96812037 12.59995527  0.12178188]
  [ 1.09890889 40.12616557  0.67459365]
  [ 8.32300862  6.83679973  0.93143653]
  [16.11286124 37.70149239  0.11714536]]]"
134,"[[[67.50355341 38.98130223  0.12380548]
  [49.16909743 93.12445775  0.58180764]
  [ 0.6363627   6.94692576  0.92097723]
  [97.12335312 15.09893628  0.14351043]]]"
134,"[[[14.39970784  3.41783977  1.07166252]
  [ 7.34921042  0.32135806  0.81166847]
  [21.22009871  4.34345401  0.95156575]
  [ 3.2916747  12.06827357  0.88487999]]]"
134,"[[[31.35041647 85.9307201   0.24662445]
  [18.07898496 48.75147625  0.28111423]
  [ 1.37856169  0.20036789  0.94568367]
  [ 2.35593848 93.53652893  0.13978134]]]"
135,"[[[24.78025665 70.53093103  0.20627041]
  [90.8582965  94.86782921  0.83157693]
  [11.17950391  2.59529814  0.94264646]
  [92.55252461 66.81962053  0.1894366 ]]]"
135,"[[[38.54687057  3.23054722  0.21534657]
  [12.28351637 17.77461582  0.65707069]
  [18.65425664 19.35797737  0.80181591]
  [85.10657783 23.44181296  0.74456573]]]"
135,"[[[ 3.40290864 51.48837253  0.35667826]
  [44.35173995 20.93411878  0.90755854]
  [17.41444595  2.9656601   0.92729083]
  [ 6.97759782 71.04651789  0.17977594]]]"
135,"[[[1.78133625e+00 4.55454961e+01 1.09585595e-01]
  [5.27344607e+00 7.11319718e+01 1.21026888e-01]
  [2.14550149e+01 3.40376906e+00 9.30594297e-01]
  [9.88661464e+01 3.37826455e+01 5.23520712e-02]]]"
135,"[[[44.41314123  0.36645478  1.24996358]
  [ 8.068831   15.49861855  5.57224208]
  [64.14943357 41.41382237  0.43975235]
  [52.42274706  0.4224172   1.04534665]]]"
135,"[[[ 1.28905649 10.93950205  0.47282121]
  [11.03592875 17.39138233  0.23132396]
  [ 5.14200272  2.3731416   0.92149343]
  [28.64592261 80.46279189  0.15301401]]]"
136,"[[[29.44850729 71.43376076  0.30839339]
  [39.37390655 36.79366023  0.1745459 ]
  [23.20341046  2.90495655  0.81245193]
  [15.46774989  1.03791446  0.71586339]]]"
136,"[[[6.56859589e+01 2.87418899e+01 7.80110930e-02]
  [8.74852269e+01 7.41777745e+01 3.63706929e-01]
  [2.23489846e+01 2.38835865e+00 8.90141422e-01]
  [1.50638956e+01 2.65660128e+01 3.38929733e-01]]]"
136,"[[[84.45186417  6.80027975  0.1137729 ]
  [28.69051431 60.77961559  0.17741524]
  [ 7.29488592  7.7644428   0.91082111]
  [89.82765747 30.1212637   0.73799281]]]"
136,"[[[34.57967184 61.2631275   0.18120815]
  [87.82516112 17.30782302  0.26544382]
  [ 2.50872754  2.890052    0.91625569]
  [91.88120562 48.56515555  0.22225223]]]"
136,"[[[14.47333586  3.43020693  1.07157375]
  [ 5.48872433 47.49774397  1.40042235]
  [20.98515409  6.33939196  0.84935166]
  [90.87689088 11.47012032  0.86353518]]]"
136,"[[[10.55861746 33.24850758  0.20708117]
  [32.26592482 89.66591495  0.67360363]
  [ 6.54067349  0.91875196  0.93283281]
  [88.22359407 35.35430756  0.41180406]]]"
137,"[[[88.23778784 78.04703011  0.19293196]
  [48.95094962 77.68329781  0.2272828 ]
  [ 8.99725026  7.8829875   0.89964315]
  [90.74419638 22.22821515  0.5821404 ]]]"
137,"[[[45.11736777 30.01977574  0.14645246]
  [56.21185765 60.40472228  0.29526933]
  [ 6.59305713  1.25590368  0.94573311]
  [55.25972625 76.20384053  0.19582948]]]"
137,"[[[ 9.62571084 12.00679343  0.18148402]
  [91.70418784 31.25083146  0.42640285]
  [15.78553098  3.78542065  0.93208452]
  [ 3.46443048 30.13923121  0.79938869]]]"
137,"[[[ 9.21203717 36.17240018  0.20642313]
  [88.04124287 59.84366878  0.61949373]
  [ 9.33094012  3.10051723  0.95725012]
  [45.09553207 94.49011028  0.26168107]]]"
137,"[[[ 0.1345316   3.46720399  1.06075948]
  [85.108984   62.48856963  2.46757867]
  [ 5.9312404   1.37121536  0.95775816]
  [88.4012755   0.25172673  0.62238526]]]"
137,"[[[ 8.03628391 40.51124801  0.78129361]
  [98.03525844 10.05381223  0.78121992]
  [20.63958699  8.14578372  0.91457595]
  [98.0617817   3.23792584  0.17592787]]]"
138,"[[[ 1.84005812 28.17467092  0.5421608 ]
  [54.50640183  5.31367303  0.82474178]
  [27.24320236 11.18944689  0.85380143]
  [ 5.02153775 62.94609532  0.23084304]]]"
138,"[[[46.88165234  5.85696448  0.31339494]
  [ 1.67603386  5.12163818  0.17505647]
  [ 7.77723674  4.12304476  0.91838989]
  [86.82905939 36.85130945  0.52968001]]]"
138,"[[[58.77820637 26.10709718  0.23198143]
  [51.52344404 89.82434531  0.60457864]
  [ 2.01672679  4.78779379  0.89229332]
  [15.55195665  4.65865287  0.11794064]]]"
138,"[[[50.84366891 71.41295176  0.10130312]
  [97.15443616 29.94244784  0.45912375]
  [15.68815475 11.3927192   0.89168194]
  [69.38383422 36.97426396  0.26985926]]]"
138,"[[[ 6.37764912  2.19377546  1.14489793]
  [12.76398649  3.4986889   1.4667905 ]
  [33.24712714  9.47523355  0.8132297 ]
  [22.0551033   0.24235054  1.00499434]]]"
138,"[[[81.43431252 29.51299834  0.39387166]
  [31.46165693 70.93135714  0.4308322 ]
  [ 1.75078979  1.2984509   0.81952495]
  [83.06956173 20.82846249  0.57706879]]]"
139,"[[[30.86221318 19.11326111  0.15500514]
  [93.17032033 52.25021387  0.16929581]
  [28.80628406 10.47928112  0.84341624]
  [20.16461884 29.63071984  0.74283147]]]"
139,"[[[96.48934403 63.59112021  0.41714846]
  [35.03452484  2.90340987  0.20796873]
  [ 5.15732547  1.39336539  0.97871807]
  [79.62629804 25.08051045  0.15727541]]]"
139,"[[[79.36075284 22.44453081  0.85970465]
  [81.52931077 69.33456609  0.28292407]
  [ 5.25440859  8.49249524  0.89216464]
  [61.11956734 70.83827728  0.15352669]]]"
139,"[[[85.2672131  80.4229162   0.18758214]
  [11.20116679 32.58903658  0.82555207]
  [21.29273185  5.16538885  0.95178261]
  [45.68472987 69.64299076  0.24872947]]]"
139,"[[[30.49462827  0.39719898  1.24993081]
  [ 9.36302638 35.49979338  3.46683664]
  [38.05763405  2.2494284   0.75290243]
  [ 0.08349986 14.45907696  0.85586405]]]"
139,"[[[42.58417427 69.23931294  0.16292982]
  [73.82900915 51.99674292  0.59663973]
  [16.23160401  1.04447957  0.9265664 ]
  [10.04768059 71.34377147  0.1589386 ]]]"
140,"[[[65.37819115 66.01195164  0.44101502]
  [12.08597159 42.59679739  0.92686377]
  [21.26050092  1.77564053  0.93080851]
  [98.96453413 47.84958125  0.18008688]]]"
140,"[[[89.48856148 50.01814428  0.48167763]
  [47.24778916 27.68611444  0.49470406]
  [ 4.72222966  1.0422677   0.96252967]
  [58.94313964 48.85526291  0.13816129]]]"
140,"[[[ 2.98995797 56.48855516  0.5825976 ]
  [17.62173239  7.18056355  0.5254976 ]
  [ 8.92412877  1.46866934  0.96144273]
  [91.38938557 49.79743171  0.40267342]]]"
140,"[[[35.8485584  79.8104749   0.40832285]
  [10.75603638 81.05391156  0.40485175]
  [ 6.58656894  1.23591298  0.97741288]
  [34.23173653 20.13363086  0.11667571]]]"
140,"[[[95.41941191  9.35137842  0.91659888]
  [ 2.49003405  0.47414383  1.00177927]
  [10.48816442  0.3957782   1.01223496]
  [ 0.46053025 15.73456169  0.86363186]]]"
140,"[[[90.39571007 25.19218849  0.16580714]
  [16.75488025 65.492489    0.15727576]
  [ 2.05107321  1.14449482  0.92868679]
  [93.24782916 50.02373253  0.34297583]]]"
141,"[[[74.58650858 12.30725987  0.76756638]
  [87.30715053 44.51009732  0.10569667]
  [13.72550155 55.90517081  0.41632038]
  [23.19568125  0.83965076  0.87902536]]]"
141,"[[[20.12563398 96.3219484   0.1545725 ]
  [91.56367327 57.115086    0.29651023]
  [19.8973744   3.27099215  0.92992785]
  [63.55142593 20.89913979  0.66910465]]]"
141,"[[[ 8.27407179 39.47326757  0.57233687]
  [27.38041031 87.87572689  0.12305694]
  [91.86293789 51.71790298  0.27725851]
  [38.34012637  3.93740577  0.92416973]]]"
141,"[[[81.42565472 56.57163559  0.44468476]
  [29.17016561  1.48046413  0.20214323]
  [52.33328363  3.42044462  0.7036887 ]
  [11.10589827 11.98613241  0.88089718]]]"
141,"[[[48.35381906  2.22308771  0.97040483]
  [47.17521435  1.36405393  0.98143949]
  [76.39379942  0.46845848  0.94226734]
  [ 2.39850475  0.42136151  0.99080428]]]"
141,"[[[ 4.61869257 30.56569207  0.51724519]
  [35.89399444 42.27640758  0.21924739]
  [28.77140243 13.07269946  0.61177858]
  [45.32908323 11.11670674  0.87376913]]]"
142,"[[[25.79327949 24.47685737  0.43262125]
  [32.93446834 76.39986539  0.1902599 ]
  [38.56749955  3.47311349  0.9334923 ]
  [64.33958699 15.05419294  0.80007614]]]"
142,"[[[64.93812145  4.48390361  0.82425001]
  [72.01680029 26.34742688  0.20946064]
  [21.14644224 41.66692816  0.10263459]
  [37.09867218 22.88325048  0.64041518]]]"
142,"[[[53.64419927 63.48905767  0.32934049]
  [48.37420994 17.25549279  0.34892066]
  [25.59995473  5.51478932  0.85028068]
  [65.1294371   1.47535827  0.76540371]]]"
142,"[[[ 9.51325005 85.88381451  0.12749173]
  [47.96903551 13.95751433  0.56980741]
  [ 0.25314714 21.60806435  0.77722054]
  [47.01643336  5.45888498  0.89091783]]]"
142,"[[[79.89344054 21.46681633  0.7068554 ]
  [31.49996925  0.29190757  1.00004464]
  [ 2.34455641  1.93846596  0.97579646]
  [35.42002817  0.17463471  1.00204079]]]"
142,"[[[ 8.64382518  1.07866421  0.93526556]
  [42.87817584 90.16708868  0.3221694 ]
  [83.04768616 23.47322211  0.49974314]
  [35.52311217 27.58989839  0.68201383]]]"
143,"[[[ 3.63318912 35.37748106  0.53352771]
  [51.15100279  5.37100042  0.58769351]
  [62.45152654  1.22806113  0.75953581]
  [21.49868346  4.0770402   0.92127185]]]"
143,"[[[57.49010916 11.76877511  0.88230246]
  [71.35811679 46.95128193  0.59990412]
  [ 4.07495832 34.17888449  0.19352738]
  [19.37275295 22.91487398  0.7330611 ]]]"
143,"[[[ 9.2264319  26.32099383  0.73157842]
  [ 8.68023756 62.95922014  0.42957075]
  [50.74457805 43.94022078  0.27912837]
  [63.21164371  2.07933125  0.80587354]]]"
143,"[[[48.55965958  5.42452839  0.73703434]
  [19.1678335  30.37036565  0.43243581]
  [76.50485518  0.63331698  0.8196128 ]
  [19.14791732  7.76331094  0.64607108]]]"
143,"[[[71.37904216  2.3284204   0.97174161]
  [ 4.49977209  0.44314244  1.00024855]
  [44.28342414  0.22883406  1.0085175 ]
  [ 6.12095363  0.46527374  0.87216315]]]"
143,"[[[30.5284784  18.20619325  0.83926327]
  [40.43435594 24.50557234  0.28085459]
  [ 2.91278751  4.81232372  0.96642015]
  [60.24693565 23.16987164  0.71931177]]]"
144,"[[[ 9.50554679 14.98545228  0.84481301]
  [ 2.85944861 86.20886226  0.18916526]
  [75.55264469 98.1975931   0.20300405]
  [45.20519593  0.66833926  0.96100212]]]"
144,"[[[3.40336279e+01 5.92216116e+00 8.71576079e-01]
  [4.23656645e+01 8.10986042e+01 6.11008848e-01]
  [6.17388965e+01 1.13775250e+01 8.94798539e-01]
  [4.08633089e+01 9.51595951e+01 5.20659400e-02]]]"
144,"[[[52.61878132 35.07740848  0.11081483]
  [10.01947051  4.53351275  0.41206456]
  [78.0642286   4.58505398  0.68870598]
  [16.91112886  4.71538564  0.86377773]]]"
144,"[[[ 0.47339348 13.22298369  0.6604447 ]
  [67.02514879 32.95683594  0.15311494]
  [67.58059795 85.18267325  0.10770633]
  [33.07550493  2.82385809  0.93031438]]]"
144,"[[[ 3.47607414  0.44704906  1.00096797]
  [94.95295622  4.02105842  0.95482157]
  [69.22262166  1.37279397  0.98130719]
  [32.88997084  2.41792488  0.82952302]]]"
144,"[[[62.22670239 14.90754011  0.82671701]
  [41.05255397 76.92255385  0.66048355]
  [ 2.07674562 25.50218198  0.349678  ]
  [13.75362201  5.37942192  0.86270685]]]"
145,"[[[32.83610771 27.33413024  0.148335  ]
  [26.16641545 63.83807232  0.48378778]
  [60.215269    7.10272753  0.94336823]
  [ 1.90313824  6.65271242  0.87893097]]]"
145,"[[[ 3.62747625 15.99018662  0.80534112]
  [71.05918672 85.55083406  0.4092953 ]
  [46.31033256 46.39403742  0.54481594]
  [61.55423667  9.98387484  0.85126792]]]"
145,"[[[37.03533824  3.10448627  0.57914612]
  [55.08848032 35.92562022  0.68643355]
  [12.36880088 12.2104017   0.73819252]
  [62.74343686  4.76657233  0.69212591]]]"
145,"[[[22.7293108   4.75763379  0.84328991]
  [72.80535226 18.79059746  0.56852453]
  [ 1.89166451  0.65229275  0.56723417]
  [56.76116854  1.16352679  0.94145539]]]"
145,"[[[ 8.42728344  1.31817091  0.98192556]
  [48.49959876  0.36616135  1.00047063]
  [50.3825143   5.29591     0.88223798]
  [73.47321684 22.0231805   0.62498427]]]"
145,"[[[19.55029148 90.00448829  0.1559683 ]
  [98.39083731 51.00153333  0.83558471]
  [39.55996053  8.52742859  0.89848596]
  [ 1.27492075  3.60764193  0.88191603]]]"
146,"[[[71.01125996  3.90928297  0.93813468]
  [48.36750954 87.77384579  0.45742466]
  [62.61908375 60.22810248  0.40790062]
  [15.42525657 16.47364872  0.83168264]]]"
146,"[[[56.8899307  10.70406352  0.8431768 ]
  [30.82923564 97.28337515  0.20136987]
  [13.35083423 89.87362131  0.09994683]
  [ 0.2308508   4.42225795  0.97576655]]]"
146,"[[[71.60099764  8.51744502  0.80747182]
  [60.28537417 14.62726198  0.20531385]
  [70.86882773 61.09305954  0.10818409]
  [ 9.79775346 13.32383443  0.86602319]]]"
146,"[[[ 7.38264904 49.00146471  0.23541277]
  [19.92217025 62.00868695  0.36227993]
  [12.15449861  3.17694589  0.82902318]
  [65.92548648  4.73846078  0.70394201]]]"
146,"[[[11.43334615  0.96412129  0.89883239]
  [ 7.31322021  5.36930747  0.93135937]
  [37.49501361  0.22352788  0.99291508]
  [63.22337908  0.44851115  0.85222315]]]"
146,"[[[ 80.92239315  31.14919074   0.41411288]
  [ 47.34255716 113.18719985   0.24326044]
  [ 81.94199268  12.76854425   0.23222523]
  [ 35.75160634   1.79844871   0.9098736 ]]]"
147,"[[[42.30668178  0.3536615   0.74937644]
  [69.55563221 63.22689864  0.32439372]
  [ 8.48102499  2.03307059  0.73625403]
  [66.13338303 18.73966951  0.75087402]]]"
147,"[[[11.14645823 31.06046661  0.61884853]
  [29.24988695 70.82359832  0.3055344 ]
  [31.66476816 66.86078968  0.11582951]
  [38.25745936 12.14617541  0.82786985]]]"
147,"[[[18.943573   21.80467142  0.75435473]
  [56.09961381 29.62838785  0.4152352 ]
  [79.59921277 13.52116367  0.78387909]
  [46.16820571 46.7969117   0.53884927]]]"
147,"[[[ 4.13600361 50.0231872   0.34672112]
  [ 1.28289403 32.60827061  0.46249468]
  [20.43268754 33.25372151  0.58006098]
  [57.37508494  2.06533372  0.88941585]]]"
147,"[[[ 8.47511142  2.43762093  0.97105066]
  [ 7.4112323   3.30212301  0.96208628]
  [36.71901938 15.41909584  0.71147576]
  [55.31101879  1.46799021  0.98168536]]]"
147,"[[[68.23023421  8.10892777  0.93122291]
  [28.98514291 91.97420361  0.15788059]
  [37.06406503  2.12873113  0.59192421]
  [ 6.22982428 29.88469086  0.71526982]]]"
148,"[[[33.45775255 35.33479418  0.65704077]
  [42.47691957 78.18834786  0.36821387]
  [56.21924511 10.25793787  0.84352111]
  [ 3.23924082 31.03357384  0.68200641]]]"
148,"[[[11.87970047 45.44448249  0.42823499]
  [ 8.77770074 10.12639536  0.44456217]
  [ 1.77669687 14.7605306   0.40161196]
  [39.92917549  4.07371403  0.92662434]]]"
148,"[[[18.57748236 78.66026798  0.18552617]
  [ 0.7233387  49.62481188  0.46916582]
  [14.53129938 13.09738483  0.51378266]
  [39.30264513  0.98390235  0.95081584]]]"
148,"[[[96.03391747 57.95168094  0.156302  ]
  [ 5.91322897 14.70055776  0.95541074]
  [41.83555048  7.95491052  0.31019837]
  [51.29433304  8.93994309  0.90935273]]]"
148,"[[[67.43181479  1.04801598  0.98461175]
  [95.50974716  0.44658463  0.99058524]
  [ 0.12308741  4.45309285  0.93741402]
  [24.44704668  2.33115361  0.97169576]]]"
148,"[[[66.84525009 21.58901431  0.81692543]
  [44.92285665 43.09191785  0.65044239]
  [50.25469946  5.83930008  0.66133353]
  [ 3.44850765 11.06472055  0.81910064]]]"
149,"[[[50.62187015 28.19084452  0.52755587]
  [86.24960724 68.90900799  0.18886512]
  [65.83796238  6.79039511  0.68773272]
  [14.59171411 14.38607562  0.76120469]]]"
149,"[[[62.15254867 11.36995619  0.84464236]
  [ 5.51273405 59.95275074  0.49583397]
  [12.02828974 13.96822604  0.39791161]
  [22.81742311  9.77339216  0.81376201]]]"
149,"[[[69.02321284  3.221593    0.85648498]
  [41.08564905 26.17272686  0.25583653]
  [ 2.20244493 20.53793548  0.68322325]
  [25.45788016 41.80020485  0.59388858]]]"
149,"[[[13.81691217  0.0760168   0.8549716 ]
  [15.74721926  7.73047048  0.8437756 ]
  [65.02791025  6.8939487   0.23243129]
  [42.22814512  1.93084849  0.90356171]]]"
149,"[[[78.26593821 14.43274885  0.77584796]
  [ 3.75248052  9.44389238  0.90068572]
  [10.48515633  7.95475135  0.91553551]
  [34.20382503  1.14279736  0.98407316]]]"
149,"[[[95.74600382 86.60262304  0.15106709]
  [48.60981582 55.84516789  0.62346655]
  [53.27401556  0.4185055   0.72491607]
  [11.52022308  2.98937647  0.93277715]]]"
150,"[[[65.63902899 18.51874043  0.77578776]
  [90.82158791 40.2262903   0.3357612 ]
  [ 4.73746112 21.23464467  0.64970295]
  [28.97353013 25.30238769  0.77442708]]]"
