id,positions
116,"[[ 8.26789923e+01  1.42667215e+02 -3.58348708e-02]
 [-1.15663460e+00  1.49768895e+01  9.23862150e-01]
 [-2.88846169e+01  1.42547139e+01 -1.00053758e-01]
 [ 1.08042698e+02  3.78093980e+01 -5.70447194e-02]]"
116,"[[ 3.31139142e+01  4.01819233e+01  1.63729728e-01]
 [ 4.12283740e+01  2.91695894e+01  5.93844039e-01]
 [ 5.94234216e+01  2.04493358e+01  7.70705021e-01]
 [ 8.26674549e+01  3.78479030e+01 -2.88606864e-03]]"
116,"[[ 4.56131483e+08  1.41314591e+11 -2.99925078e-02]
 [-2.71439666e+11  1.76229571e+09  3.95985903e-03]
 [-6.06933926e+12 -1.47615511e+09 -2.10740285e-02]
 [ 4.65079125e+05 -1.88606800e+12 -7.02077832e-03]]"
116,"[[ 3.86276060e-01  1.50000000e+00  1.00000000e+00]
 [-1.56225838e-01  1.15000000e+01  1.01176471e+00]
 [ 1.81417593e+13  1.89884636e+09  8.33333333e-02]
 [-5.52079615e+10 -3.50599557e+10  8.33333333e-02]]"
116,"[[ 5.60034537e+05  4.16762069e+03  5.55555556e-02]
 [-4.04081658e-01  1.14833498e+01  1.01500000e+00]
 [ 1.50000000e+00 -2.71032841e-01  1.88461538e+00]
 [-2.12678563e+05 -1.19075311e+04  8.33333333e-02]]"
116,"[[ 2.66782572e+01  1.73815963e+01  4.58869718e-02]
 [ 2.72803411e-01  1.49754633e+00  1.01485820e+00]
 [-1.06548277e+02 -9.04689450e+01  6.87147222e-02]
 [ 6.84189676e+02  9.92010188e+01 -2.18468511e-01]]"
116,"[[ 4.31919178e+00  3.87373716e+01  5.65824554e-02]
 [ 4.66702410e+00  8.20610848e+00  9.14979898e-01]
 [-4.25791614e+01 -7.32654953e+01 -1.51822708e-02]
 [ 1.69657346e+02  1.54166849e+01 -4.79297245e-01]]"
116,"[[ 69.98141413 101.79987794   0.27358465]
 [ -1.32134347   9.17914694   1.00499578]
 [ 39.77569159  28.47012051  -0.65566537]
 [194.09000892  10.78278949   0.52948374]]"
116,"[[ 4.94905843e+01 -9.94732269e+01  5.55555556e-02]
 [ 2.72387520e-01  1.41284746e+01  1.00588235e+00]
 [ 2.08655461e+02  4.95985163e+02  8.33333333e-02]
 [ 4.54458758e-01  5.00000000e-01  2.16666667e+00]]"
116,"[[ 8.56641891e+01  3.96954410e+01 -3.40794579e-01]
 [ 6.62186453e+01  7.25724619e+01  3.22378667e-01]
 [ 1.84777567e+01  7.04864150e+01  1.82389544e+00]
 [-6.99891044e+01 -4.09931343e+01  6.72830180e-03]]"
117,"[[ 1.10220326e+02  4.83232357e+01 -4.98142593e-02]
 [ 1.49975736e+00  1.94099545e+01  9.23979607e-01]
 [ 5.24151869e+01  1.44548911e+02 -1.24157285e-01]
 [ 3.52507118e+01  1.02456279e+01  2.94614234e-01]]"
117,"[[71.48954903 65.82415171  0.41477564]
 [39.20720941 31.42419024  0.20349152]
 [63.0335913  36.08940646  0.74947806]
 [26.35669654 50.33492145  1.53262477]]"
117,"[[ 3.32728171e+04  9.37326635e+07 -7.68012046e-02]
 [-1.14279138e+07 -3.74169738e+05  9.39094610e-03]
 [ 1.08448081e+03 -1.02158882e+05 -3.17332689e-02]
 [ 3.37461773e+03 -4.71319598e+04 -6.19424552e-04]]"
117,"[[ 3.01825582e-01  5.00000000e-01  1.00000000e+00]
 [-4.16348455e-01  1.05000000e+01  1.01176471e+00]
 [-8.09935112e+11  1.57405850e+07  8.33333333e-02]
 [ 2.72775456e+13 -4.66330893e+11  8.33333333e-02]]"
117,"[[4.32670633e-01 3.49993168e+00 1.00001162e+00]
 [7.59609291e-02 1.34991210e+01 1.01177544e+00]
 [8.34856474e+01 2.17898560e-01 8.33311031e-02]
 [7.35027552e+02 1.42278120e+02 8.33324754e-02]]"
117,"[[ 6.04079324e+01  1.52445331e+04  5.52416727e-02]
 [-1.59116483e+00  1.14217615e+01  1.01396060e+00]
 [-1.68046188e+03 -1.33360569e+01  8.17549432e-02]
 [ 8.47145561e+00  2.00944268e-02  1.89748039e+00]]"
117,"[[ 1.10684169e+02 -1.66607749e+02  1.56609603e-02]
 [-1.84021128e-01  4.69949622e-01  1.01348829e+00]
 [-1.03273146e+03  2.37676048e+03  3.75438154e-02]
 [ 1.52777150e+02 -7.98577549e+01  7.38921802e-02]]"
117,"[[ -67.33417031  145.2894955     0.21545658]
 [  23.33945859   40.20454591    0.61379656]
 [  -7.24837941 -209.67260011   -0.26420575]
 [  59.10289705  -15.07695103    0.67899019]]"
117,"[[ 4.18164126e+02  4.29850822e+03  5.55555556e-02]
 [ 1.42753535e-01  3.15347351e-01  1.00588235e+00]
 [-1.69182094e+00  8.65000000e+01  2.00000000e+00]
 [-2.83279402e+04  4.40389760e+03  8.33333333e-02]]"
117,"[[ 8.07983577e+01  1.33391384e+01 -3.95939808e-01]
 [ 1.33700252e+02 -2.88396440e+02 -9.85298706e-02]
 [-3.49391473e+02 -1.42279307e+02 -1.54651770e+00]
 [ 5.28141325e+01  1.75164607e+02  1.00788758e+00]]"
118,"[[ 4.63418793e+01  3.00531494e+01  2.78511068e-02]
 [ 1.11137797e+01 -5.24547441e-01  8.74663385e-01]
 [ 8.38540661e+01 -2.18573913e+01  6.52256920e-02]
 [ 1.50086349e+02  8.21086412e+01  1.15644037e-02]]"
118,"[[ 2.13794641e+01  3.40366384e+01 -1.55002813e-03]
 [ 5.14078567e+00  3.29600336e+01  3.87264222e-01]
 [ 4.39350534e+01  3.94542312e+01  1.06855667e+00]
 [ 4.53313223e+01  5.41067833e+01  1.10042493e+00]]"
118,"[[ 2.77881915e+02 -5.56953635e+01 -8.88494659e-02]
 [ 3.14075445e+01  5.32381808e+01  3.58351138e-01]
 [ 7.14497370e+02  1.33005158e+02  3.25926984e-01]
 [-2.89014644e+02  3.51910856e+02  3.95171826e-01]]"
118,"[[-7.94807475e+02 -3.09891180e+08  5.55555556e-02]
 [ 1.78123665e-01  1.41167133e+01  1.00588235e+00]
 [-4.37148190e+00  5.00000000e-01  2.00000000e+00]
 [ 4.08374307e+09 -4.53596996e+04  8.33333333e-02]]"
118,"[[-4.95040176e+06  1.57665118e+04  5.55555556e-02]
 [-8.39639275e-01  1.34844577e+01  1.01500000e+00]
 [ 9.41952183e+03 -5.44349374e+04  8.33333333e-02]
 [ 5.00000000e-01  4.38344214e-01  2.06250000e+00]]"
118,"[[ 7.60320522e+01  7.05602915e+01 -7.09825554e-02]
 [ 1.21382081e-01  6.35454350e+00  9.95241219e-01]
 [ 7.13786540e+01 -2.92614407e+02 -1.70419648e-02]
 [ 8.74825072e+00  8.97700612e+01 -2.38444098e-01]]"
118,"[[ 1.96067534e+01  1.74946643e+02  1.19071115e-01]
 [ 1.09553604e+00  2.02859708e+00  9.89583383e-01]
 [ 1.99248784e+01  1.05589842e+00 -2.97100602e-01]
 [ 1.92186730e+02  4.64710122e+01  5.66583869e-02]]"
118,"[[75.22796791 19.24332216  0.1632739 ]
 [26.65445617 59.3608679   0.09569447]
 [55.71665924 29.22311318 -0.13730742]
 [-1.55142395  7.75285605  2.0460331 ]]"
118,"[[-2.26665591e+05  2.48337662e+03  5.55555556e-02]
 [-1.40706572e+00  1.24368527e+01  1.01500000e+00]
 [ 3.71984366e+02 -1.12835581e+01  8.33333333e-02]
 [ 5.00000000e-01  1.20680440e-01  2.06250000e+00]]"
118,"[[ 8.07955000e+01 -6.45461800e+01  4.63310765e-01]
 [-2.65651463e+01  9.45557620e+01  6.13609132e-02]
 [ 7.70681310e+00  9.02758253e+01 -3.35177293e-01]
 [ 1.03072142e+02  3.58139418e+02 -3.75235952e-01]]"
119,"[[ 2.58433891e+02  1.92525052e+01 -3.66563770e-03]
 [ 4.92977980e-01  3.66793479e+00  9.51844116e-01]
 [ 8.76968855e+01  1.30499032e+01 -3.21475586e-01]
 [-1.06056873e+02  4.37141504e+01 -3.76994068e-01]]"
119,"[[67.08925082 17.0605548   0.38883547]
 [52.15732117 59.10597483  0.32610296]
 [43.41504717 43.65593624  0.98476498]
 [41.00274418 28.36945143  1.35514839]]"
119,"[[-8.54356002e+03  5.94699866e+02  3.71564442e-02]
 [ 1.68138309e+05 -1.19860323e+05  4.46477575e-03]
 [ 5.93621374e+06 -7.55566143e+05  1.89239188e-02]
 [-2.98337154e+05  1.76337694e+03 -4.39394048e-02]]"
119,"[[ 2.50000000e+00 -1.80526590e-01  9.40000000e-01]
 [-1.07625649e+00  8.50000000e+00  1.01176471e+00]
 [ 1.61243756e+08  2.49440831e+07  8.33333333e-02]
 [-2.67824420e+06  2.03283203e+05  8.33333333e-02]]"
119,"[[-6.44947750e-02  2.50000000e+00  1.00000000e+00]
 [-2.35468517e-01  1.45000000e+01  1.00000000e+00]
 [ 5.87544393e+04 -9.26234075e+06  8.33333333e-02]
 [ 1.11452124e+04 -4.50069976e+06  8.33333333e-02]]"
119,"[[-3.38539232e+09 -1.08656746e+04  5.54566413e-02]
 [-9.27009558e-01  1.34994101e+01  1.01181350e+00]
 [ 1.12509106e-01  4.99238802e-01  2.00016667e+00]
 [-6.51717518e+05  9.05668554e+04  8.31133618e-02]]"
119,"[[ 7.23826691e+03  5.48289250e+02  4.80535756e-02]
 [-5.59312046e-01  1.24964361e+01  1.01262595e+00]
 [ 7.71494409e+01  1.04464059e+02  3.11123058e-02]
 [ 1.10039981e+03  3.07474671e+02  2.42271845e-02]]"
119,"[[ 71.99006003   3.17084974   0.11535588]
 [  5.94730824   2.69805353   0.90009102]
 [102.22769849   3.10475983   0.14893464]
 [ 28.72422407  57.02599348  -0.95091265]]"
119,"[[-6.45460787e+01  3.22064689e+02  5.55555556e-02]
 [ 3.43799193e-01  1.44257502e+01  1.00588235e+00]
 [-3.86575874e+00  1.50000000e+00  2.00000000e+00]
 [ 5.73962979e+01  9.69878780e+01  8.33333333e-02]]"
119,"[[ 8.03535553e+01  7.16248858e+01 -2.60750622e-01]
 [-1.68079597e+00 -3.02468070e+02  1.14861793e-01]
 [ 1.47391259e+02  2.46557620e+02 -3.02870132e-01]
 [ 7.45926940e+00  1.08754992e+02  7.28045013e-01]]"
120,"[[ 2.69687373e+03  2.40599095e+02 -6.09278528e-02]
 [ 6.96795427e+00  1.35285358e+01  9.07522933e-01]
 [ 8.64731383e+01 -9.90975963e+01  2.90252204e-01]
 [ 3.83455699e+01  6.07748160e+01  1.36346800e-01]]"
120,"[[6.61684412e+01 8.61241446e+01 3.39978117e-01]
 [6.84374899e+01 5.01648971e+01 1.31115780e-01]
 [5.32058893e+01 6.14646599e+01 1.00589003e+00]
 [4.63476823e+01 5.24739797e+01 5.22045907e-02]]"
120,"[[-2.06179776e+04  1.20655935e+05  4.94363232e-02]
 [ 4.36122437e+02  2.69089892e+05  7.31959002e-04]
 [ 6.58457030e+02  4.27739694e+04  1.47880973e-01]
 [ 2.33711750e+02  5.91581606e+05 -1.55280650e-01]]"
120,"[[-3.07507153e-01  8.95000000e+01  1.00000000e+00]
 [-1.03705332e+00  1.50000000e+00  1.01176471e+00]
 [-4.43960568e+06 -7.07109773e+08  8.33333333e-02]
 [-1.65703579e+06  6.39655999e+05  8.33333333e-02]]"
120,"[[-6.11772042e+03 -7.09643756e+03  5.55555556e-02]
 [-1.52463846e+00  2.60740036e-01  1.01500000e+00]
 [-1.93055431e+06 -9.13106850e+02  8.33333333e-02]
 [ 5.00000000e-01  8.74410586e+01  2.06250000e+00]]"
120,"[[ 8.35821566e+01 -1.07967001e+02  1.24405453e-02]
 [-1.06128873e-01  1.26650230e+01  9.98746067e-01]
 [ 9.63262791e+01  4.65845592e+01  7.20326008e-02]
 [ 1.44363199e+00  3.70352678e-01  2.04519733e+00]]"
120,"[[ 4.04429558e+01  4.90156754e+01  3.41022248e-02]
 [ 1.13247245e+00  9.35402372e+00  1.00413929e+00]
 [ 6.32771499e+01  6.01285431e+01 -8.71381866e-02]
 [-1.35104730e+02  1.28391288e+02 -6.79658586e-02]]"
120,"[[ 1.05053231e+02  3.71488715e+01  4.37794172e-02]
 [ 7.57549583e+00  2.33606387e+01  8.33957582e-01]
 [ 6.35714978e+01  7.08511141e+01  3.53886537e-02]
 [ 6.33874169e+01  6.28183208e+01 -3.07420780e-01]]"
120,"[[ 3.57940961e+01  1.04266040e+02  5.55555556e-02]
 [-4.39373384e-01  1.43075127e+01  1.00588235e+00]
 [ 8.66360374e+01  1.26047651e+01  2.50000000e-01]
 [ 5.00000000e-01  4.77180898e-01  2.06250000e+00]]"
120,"[[-1.11365592 28.58956029  0.84219976]
 [31.26786731 45.13732718  0.27192029]
 [11.51076635 86.66665438 -0.15886865]
 [36.22696138 17.23435783  1.41099232]]"
121,"[[ 1.03940409e+01 -3.23051993e-01  8.57526943e-01]
 [ 8.06943497e+01  1.72322186e+02  2.87620266e-01]
 [ 7.61385415e+01  5.49672331e+01  2.76140349e-01]
 [ 1.82887704e+02  1.58850639e+02  5.59921348e-02]]"
121,"[[3.74031863e+01 7.49622332e+01 2.89398481e-01]
 [5.24940040e+01 6.53797542e+01 6.21702651e-01]
 [7.53724785e+01 3.23955928e+01 3.12535625e-01]
 [3.82811363e+01 1.00014776e+02 3.06362641e-02]]"
121,"[[-8.26795731e+05  2.76522731e+07 -1.92800298e-03]
 [-2.67614629e+08  2.22158176e+08 -2.02110088e-02]
 [-2.73206922e+07  1.43980950e+10  4.62429530e-03]
 [-7.19478106e+08  1.50415605e+12  9.68844152e-03]]"
121,"[[ 1.92744171e+01  3.50000000e+00  1.09090909e+00]
 [-2.23136471e+00  2.97106165e-01  2.91666667e-01]
 [-4.07236786e-01  1.15000000e+01  8.80000000e-01]
 [-5.11528384e+05  4.99472453e+13  1.25000000e-01]]"
121,"[[ 5.00000000e-01 -6.44908930e-01  1.14864865e+00]
 [ 1.77643375e+01  1.71761918e+03  4.16666667e-02]
 [ 6.09981188e+03  1.96200148e+02  2.27272727e-02]
 [ 2.71906047e+02 -3.63552523e+03  1.25000000e-01]]"
121,"[[ 2.79752642e-01 -3.78223536e-02  1.14122099e+00]
 [ 1.88023027e+02  7.84300210e+01  3.87528026e-02]
 [ 8.49738925e+01  2.64593750e+01  7.01162106e-01]
 [-3.43652856e+02 -1.01608043e+01  1.17311691e-01]]"
121,"[[5.22174714e+00 1.94574706e+00 1.12801308e+00]
 [8.13361106e+01 8.16809202e+03 1.06797620e-01]
 [2.12170107e+02 2.55962070e+02 3.43354898e-02]
 [3.23054107e+02 1.50196622e+02 8.23711934e-02]]"
121,"[[ 1.21276962e+00  3.79273370e+00  1.06879726e+00]
 [ 4.46209911e+01  3.06115457e+01 -1.88537823e-01]
 [ 5.83522292e+01 -1.38193310e+02  5.84748818e-02]
 [ 5.59215937e+01  5.25701743e+01  6.61387162e-01]]"
121,"[[ 1.84381054e+01  1.50000000e+00  1.11363636e+00]
 [-8.85114570e+04  2.88392658e+04  4.16666667e-02]
 [-1.31675274e-01  1.05000000e+01  8.40000000e-01]
 [ 2.15060799e+02  1.54299488e+02  1.25000000e-01]]"
121,"[[ 1.41572197e+02  1.11105214e+02  1.90862797e-01]
 [ 1.81721727e+02  5.94199277e+01  9.52172185e-02]
 [ 5.41889949e+01  4.19349352e+01 -1.29003760e+00]
 [ 8.23293244e+01  7.17727870e+01 -7.04973987e-01]]"
122,"[[ 3.34982772e+01  1.92929133e+01  8.37495576e-01]
 [ 9.46103010e+01  4.17064594e+01 -5.41597871e-02]
 [-5.94514486e+01  1.02671891e+01 -7.45713757e-02]
 [ 3.41267251e+01  4.92524449e+01 -3.49475696e-02]]"
122,"[[ 9.36705171e+00  6.23626392e+01  4.23994695e-01]
 [ 1.83936191e+01  3.85652207e-01  1.09603299e+00]
 [ 4.73671995e+01  9.40448682e-01  4.80641899e-03]
 [ 7.31050201e+01  2.07246505e+01 -3.64574710e-02]]"
122,"[[-9.04974786e+06 -9.68935259e+05  6.09914448e-03]
 [ 1.58804500e+07  1.27629188e+09  1.00626804e-02]
 [ 1.30394696e+07 -6.90464637e+06  6.88457391e-03]
 [ 3.25855421e+06  2.07384093e+04  5.18735076e-02]]"
122,"[[ 4.50000000e+00 -1.11325148e+00  1.14864865e+00]
 [-9.75208034e+06 -1.00397892e+04  4.16666667e-02]
 [-3.26495063e+02  1.89524706e+06  2.27272727e-02]
 [-4.21099865e+01  8.83555621e+05  1.25000000e-01]]"
122,"[[ 9.49999997e+00  2.75631876e-01  1.14864866e+00]
 [-7.18576563e-01  6.00674979e+01  1.28378378e-01]
 [ 9.61275868e+01  4.62392217e+01  2.27272729e-02]
 [-4.53571329e+05  1.78527766e+05  1.24999996e-01]]"
122,"[[ 1.13592584e+01 -5.86207614e-01  1.15171972e+00]
 [ 2.10534547e+03 -2.09415689e+02  3.95419810e-03]
 [ 3.34915763e+03  1.66888398e+02  2.88116864e-03]
 [ 4.59937728e+02  1.51880213e+03  9.35883547e-02]]"
122,"[[ 4.88273190e-01 -1.13170700e-01  1.15239289e+00]
 [ 1.37090942e+02  1.22863048e+02 -2.08548632e-03]
 [-4.78709505e+02  7.56554731e+00  7.03938497e-03]
 [-5.74779554e+02  2.72145559e+01 -2.65670769e-02]]"
122,"[[ -1.46515702  68.16973032   0.18249836]
 [ 25.70063562  35.1479791    0.76025185]
 [ 12.5757146  -51.57529312   0.25800931]
 [-95.68653725 149.26089898  -0.28188244]]"
122,"[[-3.77876970e-02  5.50000000e+00  1.06818182e+00]
 [ 4.55117322e+04 -4.96390509e+05  4.16666667e-02]
 [ 7.86159710e+01  5.00000000e-01  9.70000000e-01]
 [ 7.19180578e+03 -1.75586346e+04  1.25000000e-01]]"
122,"[[ 39.43966585   0.90913755  -0.22457767]
 [101.47491846 203.61583271   0.20504489]
 [ 26.91755395  65.26904837  -0.21024899]
 [132.35834444 181.49851418   0.27285896]]"
123,"[[ 4.85784639e+01  4.52319929e+01  6.07802636e-01]
 [-4.07778892e+01  3.04305344e+02  3.65444160e-02]
 [ 3.31635830e+01  6.89494439e+01  1.47188000e-01]
 [ 1.81772885e+02  9.05006179e+01 -1.24285466e-01]]"
123,"[[4.42573882e+01 4.07967897e+01 5.44154595e-01]
 [7.43783197e+01 3.82145913e+01 2.73111235e-01]
 [8.32273022e+01 3.44887576e+01 2.17658237e-02]
 [3.94955037e+01 4.93673822e+01 5.01334861e-01]]"
123,"[[-1.44811661e+05  1.07711092e+04  9.44317103e-03]
 [-5.97057375e+05 -1.19518474e+06  2.88470711e-02]
 [ 7.17688878e+07  2.35575109e+07  1.79828204e-02]
 [-2.10199894e+04 -2.14681646e+07 -4.86608984e-02]]"
123,"[[ 9.50000000e+00  2.24033955e-01  1.14864865e+00]
 [-2.67842944e+06  9.98551948e+03  4.16666667e-02]
 [-1.24965609e+05  2.19235486e+05  2.27272727e-02]
 [-9.87848820e+04 -2.45820997e+03  1.25000000e-01]]"
123,"[[ 8.49902035e+00 -7.86808670e-02  1.14907404e+00]
 [-1.94114659e+04  5.19569731e+05  4.16571774e-02]
 [ 9.42064204e+01  2.90791547e+01  2.58489021e-01]
 [-6.53095432e+02 -1.41925214e+04  1.24994586e-01]]"
123,"[[ 8.46815812e+00  4.83941478e-01  1.15124131e+00]
 [-4.61129167e+02  1.31571200e+02  3.88824745e-02]
 [-2.42857959e+01  1.37892913e+02  2.16040420e-02]
 [ 9.70283186e+01 -1.20841903e+04 -4.50155855e-02]]"
123,"[[ 1.32277271e+01  4.89408276e+00  1.06065663e+00]
 [-8.96960063e+01  3.60826852e+02 -1.84974078e-01]
 [-1.84944812e+01  9.10160616e+01  2.88053622e-01]
 [-2.19281250e+02 -1.18205477e+02  1.42447144e-01]]"
123,"[[ 1.19577254e+00  1.01035999e+00  1.12574540e+00]
 [ 3.96263012e+01  1.46546043e+02 -2.35649833e-02]
 [ 9.10641984e+01  1.99547965e+02 -5.26951928e-02]
 [ 3.24209742e+01  8.44566788e+01 -1.34789719e-01]]"
123,"[[ 2.30697698e+01  3.50000000e+00  1.04545455e+00]
 [ 4.59577732e+01 -8.67658410e-02  2.91666667e-01]
 [ 1.38293849e+00  2.50000000e+00  9.70000000e-01]
 [ 3.61258845e+04  9.19740292e+01  1.25000000e-01]]"
123,"[[ 5.31530349e+01  1.48390015e+01  3.76087253e-01]
 [ 9.27345158e+01  1.54680651e+01  7.32087815e-02]
 [ 9.69268033e+01  1.18690797e+02  3.97896973e-01]
 [ 7.37316443e+01  6.79349063e+01 -1.14840962e+00]]"
124,"[[ 1.99907570e+00  5.44477609e+00  1.00870583e+00]
 [ 7.74614837e+01  8.43070188e+01  1.40883479e-01]
 [ 8.71372142e+01 -1.35447183e+03  2.61731579e-02]
 [ 4.05247238e+01  9.19749092e+01  1.26153973e-01]]"
124,"[[57.13909208 52.41363328  0.5353065 ]
 [68.72876089 38.61388302 -0.07090096]
 [42.03375477 59.37217673  0.40378319]
 [68.15328745 38.84794177  0.14498224]]"
124,"[[-4.26109525e+09  3.24507829e+08  1.19114378e-02]
 [ 3.70934599e+06 -3.83221805e+05 -9.76815045e-03]
 [-2.11953540e+04 -6.17706074e+10  4.21798031e-03]
 [-9.25500746e+06  5.83518151e+11 -5.63936811e-02]]"
124,"[[ 6.50000000e+00 -1.32945223e+00  1.14864865e+00]
 [-1.02219172e+08  4.85735235e+05  4.16666667e-02]
 [-3.06531734e+04 -4.67824877e+05  2.27272727e-02]
 [ 5.00000000e-01 -1.14393651e-01  1.00000000e+00]]"
124,"[[ 6.50000000e+00 -1.46369193e+00  1.14864865e+00]
 [-6.83547342e+05  3.79909361e+04  4.16666667e-02]
 [ 3.50299168e+10 -1.22520737e+09  2.27272727e-02]
 [ 9.45000000e+01  1.16724735e-01  1.00000000e+00]]"
124,"[[ 4.17630089e-01  2.50000000e+00  1.06818182e+00]
 [-3.14440163e+05 -2.74969204e+05  4.16666667e-02]
 [ 7.91219152e+01  5.00000000e-01  9.70000000e-01]
 [-1.49086398e+02  7.70454168e+05  1.25000000e-01]]"
124,"[[ 4.29852272e+00 -4.47512016e-01  1.15299714e+00]
 [ 4.02758051e+02 -2.85291677e+03  3.98091776e-02]
 [ 9.31353626e+01  4.27678970e+02 -1.60860511e-02]
 [-1.28643442e+01  3.61770209e+02  1.90895420e-02]]"
124,"[[ 1.67224273e+01  3.93475191e+00  1.07038326e+00]
 [-1.34666302e+02 -4.28951181e+01 -1.16979793e-01]
 [-8.50851816e+00  1.96738373e+02  1.01933760e-01]
 [ 3.12103197e+01  4.49245899e+00  2.91257195e-02]]"
124,"[[ 1.63355891e+01  5.00000000e-01  1.12500000e+00]
 [ 2.97228563e+02  9.89623992e+01  4.16666667e-02]
 [-8.53605203e-01  2.51265001e+01  7.50000000e-01]
 [ 4.42350720e-01 -1.20257471e+01  3.75000000e-01]]"
124,"[[-1.02176702e+02  1.40131778e+01 -3.35812194e-02]
 [ 6.60438020e+01 -8.82440557e+01 -1.89352746e-01]
 [ 8.46163633e+01  4.38654286e+01  5.87781164e-01]
 [ 7.80535059e+01  1.57526407e+02  7.53956370e-01]]"
125,"[[ 2.94098204e-01  8.12208862e-01  1.08555091e+00]
 [ 2.76798739e+01  1.29695228e+02  9.01343764e-02]
 [ 9.41331452e+01  7.92085801e+01  1.69644165e-01]
 [-2.46619434e+02  1.11943098e+02  1.57270317e-01]]"
125,"[[71.34246221 31.03264876  0.36901452]
 [48.86188736 63.609906    0.69310071]
 [59.9902305  53.42430803  0.25      ]
 [46.43971591 29.28384802  0.82210137]]"
125,"[[-8.93873035e+07  1.53951287e+12 -1.33009452e-03]
 [-4.26346732e+07 -2.13974500e+11 -3.17236929e-02]
 [-1.66608649e+15 -1.38938896e+12  3.62617408e-03]
 [ 8.02639883e+08  2.00486225e+09 -7.78372935e-03]]"
125,"[[ 1.45000000e+01 -9.89327631e-01  1.14864865e+00]
 [ 8.83701938e+09 -7.13049872e+06  4.16666667e-02]
 [-8.74170408e-01  1.62001689e-01  6.59090909e-01]
 [ 4.90160177e+04  3.11454530e+04  1.25000000e-01]]"
125,"[[ 5.50000000e+00  9.40082433e-02  1.14864865e+00]
 [ 1.41166571e+04 -1.61321367e+06  4.16666667e-02]
 [ 8.00906861e+04  1.56083546e+03  2.27272727e-02]
 [ 5.00000000e-01  4.22532108e-01  1.00000000e+00]]"
125,"[[ 5.34010053e+00  8.53345155e-03  1.15135572e+00]
 [-3.65296522e+01  1.12642157e+02  4.16540503e-02]
 [ 1.30667610e+02  1.54745886e+02  2.14259580e-02]
 [ 9.24726356e+01  8.28866193e+01  1.22305484e-01]]"
125,"[[ 7.48788298e+00  2.11287381e+00  1.07537603e+00]
 [ 1.49137326e+02  8.47465727e+01  1.46573569e-03]
 [ 1.31277317e+01  1.20054681e+01  1.60442125e-01]
 [ 9.76594092e+01  1.33592098e+02 -1.06602748e-01]]"
125,"[[4.49853784e+00 6.47396682e+00 6.72695083e-01]
 [5.56289575e+01 4.83740171e+01 1.05330053e-01]
 [9.92275408e+01 1.39414951e+01 3.21983451e-01]
 [9.99162632e+01 7.57071040e+01 9.16413637e-02]]"
125,"[[ 9.65265820e-02  5.00000000e-01  1.01136364e+00]
 [ 1.02830789e+01  9.03506945e+01  8.75000000e-01]
 [ 7.55000000e+01  1.22529242e-01  1.00000000e+00]
 [-2.34910689e+01 -1.76817670e+03  1.25000000e-01]]"
125,"[[35.1719832  10.37014502  0.64310017]
 [22.76761206 11.25371415 -1.02289177]
 [62.83878482 35.29123013 -0.2236267 ]
 [ 2.25328318 12.34372927  0.96593709]]"
126,"[[  2.36065166  35.39846397   0.73922537]
 [ 83.14858303 -45.49162459  -0.11037602]
 [ 39.01201426 -78.06026953   0.1461533 ]
 [ 94.42424348  24.6270459    0.75766059]]"
126,"[[ 6.73482582e+01  6.76353953e+01 -6.74455951e-02]
 [ 4.20429229e+01  5.22990458e+01  7.62372112e-01]
 [ 8.73906505e+01  7.61602716e+01  2.84850975e-01]
 [ 3.67680537e+01  8.32216586e+01  2.00302546e+00]]"
126,"[[-2.10639583e+04  2.64565319e+04 -3.99958154e-02]
 [-1.53691903e+05  7.97671928e+03  1.27039591e-02]
 [-3.00454303e+07  1.87504520e+03  4.82667146e-02]
 [-1.82905305e+03 -1.04117482e+07  1.30577738e-01]]"
126,"[[ 1.35000000e+01 -1.16945313e+00  1.14864865e+00]
 [-5.34508563e+05 -1.39971426e+09  4.16666667e-02]
 [ 4.19962382e+07 -3.16866426e+05  2.27272727e-02]
 [ 5.50000000e+00 -2.17021325e-01  1.00000000e+00]]"
126,"[[ 3.50000000e+00 -1.27744280e+00  1.14864865e+00]
 [-3.64958006e+10  2.53921024e+08  4.16666667e-02]
 [-1.63223670e+10 -5.09666136e+07  2.27272727e-02]
 [ 9.15000000e+01 -4.07322497e-01  1.00000000e+00]]"
126,"[[ 6.29642946e+00 -7.04466884e-01  1.15173578e+00]
 [ 3.65554152e+02  1.73598337e+03  2.21976941e-02]
 [ 5.49263564e+01  1.76976759e+01  1.59385151e-02]
 [ 2.55749152e+01  4.09939962e+02  9.84940837e-02]]"
126,"[[ 2.18026426e+01  5.11259454e+01  5.15984721e-01]
 [ 5.31846081e+01  6.42997976e+01  8.22192319e-02]
 [ 1.11668059e+02  7.40747940e+01 -1.81757376e-01]
 [ 1.52400635e+02 -2.20080256e+02  3.81380371e-01]]"
126,"[[ 1.34432175e+01 -6.61774364e-01  1.15285598e+00]
 [ 3.56565172e+01  5.01858059e+01  9.66250117e-02]
 [ 6.80203990e+01  5.33011150e+01 -4.22426173e-02]
 [ 5.47878343e+01  4.75252089e+02 -1.50861284e-01]]"
126,"[[ 1.83059628e+01  5.00000000e-01  1.11363636e+00]
 [-2.52326022e+06 -5.68121192e+02  4.16666667e-02]
 [-3.33889131e-01  1.55000000e+01  8.30000000e-01]
 [ 1.17958942e+03  1.26238125e+05  1.25000000e-01]]"
