id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
139,4,5,5,0.9,0.33,0.01,[2698.55107547],107378,107383
139,4,6,50,0.95,0.1,100,[3274.30473681],19377,19427
140,4,1,100,0.8,0.15,0.15,[3756.32652209],14595,14695
140,4,2,100,0.8,0.15,0.2,[2658.87479309],17686,17786
140,4,3,100,0.8,0.15,0.25,[2307.48256903],13653,13753
140,4,4,100,0.8,0.15,0.35,[3033.8033686],17497,17597
140,4,5,5,0.9,0.33,0.01,[158.30242187],61619,61624
140,4,6,50,0.95,0.1,100,[2723.93031853],15512,15562
141,4,1,100,0.8,0.15,0.15,[5079.41244307],18786,18886
141,4,2,100,0.8,0.15,0.2,[6212.47069385],10174,10274
141,4,3,100,0.8,0.15,0.25,[5118.48382013],14507,14607
141,4,4,100,0.8,0.15,0.35,[4795.29924163],20735,20835
141,4,5,5,0.9,0.33,0.01,[505.02653805],57112,57117
141,4,6,50,0.95,0.1,100,[5020.37983535],18546,18596
142,4,1,100,0.8,0.15,0.15,[4652.93352031],15598,15698
142,4,2,100,0.8,0.15,0.2,[6193.09415821],29646,29746
142,4,3,100,0.8,0.15,0.25,[5514.4696865],11956,12056
142,4,4,100,0.8,0.15,0.35,[6150.79834649],10406,10506
142,4,5,5,0.9,0.33,0.01,[1333.23352183],81029,81034
142,4,6,50,0.95,0.1,100,[4776.11973085],35370,35420
143,4,1,100,0.8,0.15,0.15,[4430.85660975],24565,24665
143,4,2,100,0.8,0.15,0.2,[5755.25201199],13120,13220
143,4,3,100,0.8,0.15,0.25,[5358.71568308],13951,14051
143,4,4,100,0.8,0.15,0.35,[5245.6676828],11868,11968
143,4,5,5,0.9,0.33,0.01,[914.23573868],110447,110452
143,4,6,50,0.95,0.1,100,[4590.32842436],33469,33519
144,4,1,100,0.8,0.15,0.15,[4852.12888675],14105,14205
144,4,2,100,0.8,0.15,0.2,[6348.21591715],18625,18725
144,4,3,100,0.8,0.15,0.25,[5881.51444041],14178,14278
144,4,4,100,0.8,0.15,0.35,[5184.5925887],20893,20993
144,4,5,5,0.9,0.33,0.01,[1342.35674529],63364,63369
144,4,6,50,0.95,0.1,100,[5046.28594002],20876,20926
145,4,1,100,0.8,0.15,0.15,[5315.24940685],16574,16674
145,4,2,100,0.8,0.15,0.2,[4238.67226689],12485,12585
145,4,3,100,0.8,0.15,0.25,[5450.27202152],11079,11179
145,4,4,100,0.8,0.15,0.35,[4012.20229929],25752,25852
145,4,5,5,0.9,0.33,0.01,[3182.79418527],52626,52631
145,4,6,50,0.95,0.1,100,[5499.73294385],13202,13252
146,4,1,100,0.8,0.15,0.15,[5336.228376],17211,17311
146,4,2,100,0.8,0.15,0.2,[4997.79461987],41461,41561
146,4,3,100,0.8,0.15,0.25,[5280.37658476],15074,15174
146,4,4,100,0.8,0.15,0.35,[6320.69107901],15758,15858
146,4,5,5,0.9,0.33,0.01,[1784.20963923],42063,42068
146,4,6,50,0.95,0.1,100,[6024.05877275],22815,22865
147,4,1,100,0.8,0.15,0.15,[4397.66256424],19184,19284
147,4,2,100,0.8,0.15,0.2,[5787.05353757],19961,20061
147,4,3,100,0.8,0.15,0.25,[5958.86767352],10895,10995
147,4,4,100,0.8,0.15,0.35,[5119.27076263],24746,24846
147,4,5,5,0.9,0.33,0.01,[1410.01887779],101422,101427
147,4,6,50,0.95,0.1,100,[4977.3705422],12927,12977
148,4,1,100,0.8,0.15,0.15,[5000.34644458],24900,25000
148,4,2,100,0.8,0.15,0.2,[5274.79616973],12823,12923
148,4,3,100,0.8,0.15,0.25,[5312.99423734],30938,31038
148,4,4,100,0.8,0.15,0.35,[6243.03375282],20700,20800
148,4,5,5,0.9,0.33,0.01,[559.0339468],207469,207474
148,4,6,50,0.95,0.1,100,[5037.52692427],22216,22266
149,4,1,100,0.8,0.15,0.15,[5425.88399705],10760,10860
149,4,2,100,0.8,0.15,0.2,[4562.02893913],29332,29432
149,4,3,100,0.8,0.15,0.25,[5063.82337169],13357,13457
149,4,4,100,0.8,0.15,0.35,[6194.08887536],14676,14776
149,4,5,5,0.9,0.33,0.01,[1629.45163102],70177,70182
149,4,6,50,0.95,0.1,100,[5454.56352897],13864,13914
150,4,1,100,0.8,0.15,0.15,[5553.58032951],29121,29221
150,4,2,100,0.8,0.15,0.2,[5022.12736283],18526,18626
150,4,3,100,0.8,0.15,0.25,[5926.41030368],19728,19828
150,4,4,100,0.8,0.15,0.35,[6355.81983781],11501,11601
150,4,5,5,0.9,0.33,0.01,[770.17169833],66370,66375
150,4,6,50,0.95,0.1,100,[5248.02279515],22524,22574
151,5,1,100,0.8,0.15,0.15,[6378.5062422],30618,30718
151,5,2,100,0.8,0.15,0.2,[5731.79438346],20806,20906
151,5,3,100,0.8,0.15,0.25,[5611.26118212],13436,13536
151,5,4,100,0.8,0.15,0.35,[6080.21395494],10919,11019
151,5,5,5,0.9,0.33,0.01,[1753.43554695],96212,96217
151,5,6,50,0.95,0.1,100,[5955.96993796],18152,18202
152,5,1,100,0.8,0.15,0.15,[5836.26979789],10034,10134
152,5,2,100,0.8,0.15,0.2,[4712.93364791],16095,16195
152,5,3,100,0.8,0.15,0.25,[6290.74753989],14982,15082
152,5,4,100,0.8,0.15,0.35,[5600.18697624],17918,18018
152,5,5,5,0.9,0.33,0.01,[1509.44315846],104058,104063
152,5,6,50,0.95,0.1,100,[5692.76265141],18524,18574
153,5,1,100,0.8,0.15,0.15,[6094.83945991],31899,31999
153,5,2,100,0.8,0.15,0.2,[5896.98105088],14152,14252
153,5,3,100,0.8,0.15,0.25,[5556.75576453],18797,18897
153,5,4,100,0.8,0.15,0.35,[6085.87736717],10641,10741
153,5,5,5,0.9,0.33,0.01,[1396.20340498],99547,99552
153,5,6,50,0.95,0.1,100,[6795.55702284],12867,12917
154,5,1,100,0.8,0.15,0.15,[4388.51808239],16325,16425
154,5,2,100,0.8,0.15,0.2,[5606.93747684],27168,27268
154,5,3,100,0.8,0.15,0.25,[6086.67594629],16183,16283
154,5,4,100,0.8,0.15,0.35,[5972.5035801],21307,21407
154,5,5,5,0.9,0.33,0.01,[661.5132365],122640,122645
154,5,6,50,0.95,0.1,100,[5248.25744287],33520,33570
155,5,1,100,0.8,0.15,0.15,[6187.91789854],10681,10781
155,5,2,100,0.8,0.15,0.2,[6127.29737971],10588,10688
155,5,3,100,0.8,0.15,0.25,[5770.3823742],24155,24255
155,5,4,100,0.8,0.15,0.35,[5666.1766863],14334,14434
155,5,5,5,0.9,0.33,0.01,[2652.41871559],104145,104150
155,5,6,50,0.95,0.1,100,[6366.6767293],17604,17654
156,5,1,100,0.8,0.15,0.15,[5998.00725735],19736,19836
156,5,2,100,0.8,0.15,0.2,[5978.03325013],15114,15214
156,5,3,100,0.8,0.15,0.25,[6180.58036606],14155,14255
156,5,4,100,0.8,0.15,0.35,[6437.12146999],10874,10974
156,5,5,5,0.9,0.33,0.01,[973.93213633],150443,150448
156,5,6,50,0.95,0.1,100,[5032.85194685],17364,17414
157,5,1,100,0.8,0.15,0.15,[5394.60687229],25756,25856
157,5,2,100,0.8,0.15,0.2,[6408.08053151],11107,11207
157,5,3,100,0.8,0.15,0.25,[6037.84862722],11674,11774
157,5,4,100,0.8,0.15,0.35,[5387.46297834],20588,20688
157,5,5,5,0.9,0.33,0.01,[1744.07693607],131383,131388
157,5,6,50,0.95,0.1,100,[4990.38924362],34031,34081
158,5,1,100,0.8,0.15,0.15,[6471.71730208],10131,10231
158,5,2,100,0.8,0.15,0.2,[5665.98244381],26892,26992
158,5,3,100,0.8,0.15,0.25,[5890.7131245],21192,21292
158,5,4,100,0.8,0.15,0.35,[6186.64971924],16061,16161
158,5,5,5,0.9,0.33,0.01,[1167.46063454],131545,131550
158,5,6,50,0.95,0.1,100,[6081.5173924],23664,23714
159,5,1,100,0.8,0.15,0.15,[5885.99449584],14224,14324
159,5,2,100,0.8,0.15,0.2,[5514.34119632],20407,20507
159,5,3,100,0.8,0.15,0.25,[5286.50538353],28239,28339
159,5,4,100,0.8,0.15,0.35,[6312.1746045],12413,12513
159,5,5,5,0.9,0.33,0.01,[2475.77079671],172056,172061
159,5,6,50,0.95,0.1,100,[4857.92181946],18053,18103
160,5,1,100,0.8,0.15,0.15,[5627.24881913],12862,12962
160,5,2,100,0.8,0.15,0.2,[5708.2857971],44488,44588
160,5,3,100,0.8,0.15,0.25,[5975.89446517],23578,23678
160,5,4,100,0.8,0.15,0.35,[5322.61234142],13690,13790
160,5,5,5,0.9,0.33,0.01,[2048.76548089],136102,136107
160,5,6,50,0.95,0.1,100,[6205.90522318],18987,19037
161,5,1,100,0.8,0.15,0.15,[5673.43883363],13504,13604
161,5,2,100,0.8,0.15,0.2,[6614.81572475],12119,12219
161,5,3,100,0.8,0.15,0.25,[6753.44092735],10829,10929
161,5,4,100,0.8,0.15,0.35,[5846.23896798],21444,21544
161,5,5,5,0.9,0.33,0.01,[3372.79834109],86845,86850
161,5,6,50,0.95,0.1,100,[7031.40264443],10858,10908
162,5,1,100,0.8,0.15,0.15,[5694.61250627],13419,13519
162,5,2,100,0.8,0.15,0.2,[5931.94934265],15684,15784
162,5,3,100,0.8,0.15,0.25,[5321.78161418],11386,11486
162,5,4,100,0.8,0.15,0.35,[6238.82117974],14895,14995
162,5,5,5,0.9,0.33,0.01,[3201.02937606],109473,109478
162,5,6,50,0.95,0.1,100,[6648.88109313],14732,14782
163,5,1,100,0.8,0.15,0.15,[7414.35222747],10917,11017
163,5,2,100,0.8,0.15,0.2,[6452.43337288],20873,20973
163,5,3,100,0.8,0.15,0.25,[6257.37677832],15845,15945
163,5,4,100,0.8,0.15,0.35,[5638.1556616],26047,26147
163,5,5,5,0.9,0.33,0.01,[2294.1357131],100870,100875
163,5,6,50,0.95,0.1,100,[5986.10905514],18745,18795
164,5,1,100,0.8,0.15,0.15,[6391.70236206],22231,22331
164,5,2,100,0.8,0.15,0.2,[6788.05822537],17856,17956
164,5,3,100,0.8,0.15,0.25,[6896.76574805],12590,12690
164,5,4,100,0.8,0.15,0.35,[5751.61736412],22408,22508
164,5,5,5,0.9,0.33,0.01,[1508.96279354],84691,84696
164,5,6,50,0.95,0.1,100,[6046.63549442],29531,29581
165,5,1,100,0.8,0.15,0.15,[5991.29544552],14751,14851
165,5,2,100,0.8,0.15,0.2,[5378.91834483],31705,31805
165,5,3,100,0.8,0.15,0.25,[6299.40705135],20491,20591
165,5,4,100,0.8,0.15,0.35,[6032.11894904],10691,10791
165,5,5,5,0.9,0.33,0.01,[2073.07711744],69967,69972
165,5,6,50,0.95,0.1,100,[5680.38936973],26431,26481
166,5,1,100,0.8,0.15,0.15,[4837.79854316],18252,18352
166,5,2,100,0.8,0.15,0.2,[6391.64522],21781,21881
166,5,3,100,0.8,0.15,0.25,[5614.24604732],29601,29701
166,5,4,100,0.8,0.15,0.35,[5797.34506519],11826,11926
166,5,5,5,0.9,0.33,0.01,[2000.7244498],147599,147604
166,5,6,50,0.95,0.1,100,[6340.37965936],23449,23499
167,5,1,100,0.8,0.15,0.15,[6204.57446791],20906,21006
167,5,2,100,0.8,0.15,0.2,[6245.48830841],13327,13427
167,5,3,100,0.8,0.15,0.25,[6411.57041673],17765,17865
167,5,4,100,0.8,0.15,0.35,[6365.22830297],10371,10471
167,5,5,5,0.9,0.33,0.01,[3038.86253437],62591,62596
167,5,6,50,0.95,0.1,100,[6523.82490682],11992,12042
168,5,1,100,0.8,0.15,0.15,[5963.59367556],13265,13365
168,5,2,100,0.8,0.15,0.2,[5915.82251148],12670,12770
168,5,3,100,0.8,0.15,0.25,[6857.9803382],19716,19816
168,5,4,100,0.8,0.15,0.35,[4639.98834123],10959,11059
168,5,5,5,0.9,0.33,0.01,[1454.82157128],154192,154197
168,5,6,50,0.95,0.1,100,[5988.1459289],14052,14102
169,5,1,100,0.8,0.15,0.15,[5873.86187633],10457,10557
169,5,2,100,0.8,0.15,0.2,[6258.05689022],20953,21053
169,5,3,100,0.8,0.15,0.25,[6368.15603154],25877,25977
169,5,4,100,0.8,0.15,0.35,[6086.7123947],30698,30798
169,5,5,5,0.9,0.33,0.01,[2546.58859132],48825,48830
169,5,6,50,0.95,0.1,100,[6801.89061663],22012,22062
170,5,1,100,0.8,0.15,0.15,[6223.36975347],26487,26587
170,5,2,100,0.8,0.15,0.2,[6227.1341891],14036,14136
170,5,3,100,0.8,0.15,0.25,[6357.78920591],12603,12703
170,5,4,100,0.8,0.15,0.35,[6700.01435755],14058,14158
170,5,5,5,0.9,0.33,0.01,[2202.19497775],82851,82856
170,5,6,50,0.95,0.1,100,[6741.28243839],20223,20273
171,5,1,100,0.8,0.15,0.15,[5926.89252541],19178,19278
171,5,2,100,0.8,0.15,0.2,[5171.68573232],11233,11333
171,5,3,100,0.8,0.15,0.25,[5538.48019664],66010,66110
171,5,4,100,0.8,0.15,0.35,[6449.90999005],15036,15136
171,5,5,5,0.9,0.33,0.01,[2305.3547945],119076,119081
171,5,6,50,0.95,0.1,100,[5382.7960363],12636,12686
172,5,1,100,0.8,0.15,0.15,[5902.2233409],14853,14953
172,5,2,100,0.8,0.15,0.2,[6636.22824004],11542,11642
172,5,3,100,0.8,0.15,0.25,[6086.81707759],21533,21633
172,5,4,100,0.8,0.15,0.35,[6083.55003721],19816,19916
172,5,5,5,0.9,0.33,0.01,[488.01225765],130188,130193
172,5,6,50,0.95,0.1,100,[6095.47598267],10937,10987
173,5,1,100,0.8,0.15,0.15,[5043.80436539],22507,22607
173,5,2,100,0.8,0.15,0.2,[5276.12568456],11925,12025
173,5,3,100,0.8,0.15,0.25,[5331.06953866],19836,19936
173,5,4,100,0.8,0.15,0.35,[5778.78572709],12557,12657
173,5,5,5,0.9,0.33,0.01,[2703.11679261],89712,89717
173,5,6,50,0.95,0.1,100,[6127.01450969],16707,16757
174,5,1,100,0.8,0.15,0.15,[6042.17888594],14750,14850
174,5,2,100,0.8,0.15,0.2,[5969.65596665],34636,34736
174,5,3,100,0.8,0.15,0.25,[5327.61373605],18640,18740
174,5,4,100,0.8,0.15,0.35,[6167.87389637],18574,18674
174,5,5,5,0.9,0.33,0.01,[1160.51867311],116620,116625
174,5,6,50,0.95,0.1,100,[5198.01536629],11333,11383
175,5,1,100,0.8,0.15,0.15,[5278.08541255],19113,19213
175,5,2,100,0.8,0.15,0.2,[6065.69058164],18762,18862
175,5,3,100,0.8,0.15,0.25,[5539.13038504],22698,22798
175,5,4,100,0.8,0.15,0.35,[5483.24825846],25460,25560
175,5,5,5,0.9,0.33,0.01,[835.0778412],128868,128873
175,5,6,50,0.95,0.1,100,[5922.79435739],17820,17870
176,5,1,100,0.8,0.15,0.15,[6163.12601481],13558,13658
176,5,2,100,0.8,0.15,0.2,[6570.51439042],11907,12007
176,5,3,100,0.8,0.15,0.25,[5678.99037763],18822,18922
176,5,4,100,0.8,0.15,0.35,[6125.50069067],16804,16904
176,5,5,5,0.9,0.33,0.01,[606.21779846],111121,111126
176,5,6,50,0.95,0.1,100,[5301.20686862],22447,22497
177,5,1,100,0.8,0.15,0.15,[5812.30191743],18581,18681
177,5,2,100,0.8,0.15,0.2,[5953.33494803],20526,20626
177,5,3,100,0.8,0.15,0.25,[4266.06561126],19205,19305
177,5,4,100,0.8,0.15,0.35,[5741.0111092],33448,33548
177,5,5,5,0.9,0.33,0.01,[1979.70659655],141679,141684
177,5,6,50,0.95,0.1,100,[6075.5252026],23137,23187
178,5,1,100,0.8,0.15,0.15,[6367.48372414],10703,10803
178,5,2,100,0.8,0.15,0.2,[6430.40666933],21638,21738
178,5,3,100,0.8,0.15,0.25,[6115.5226517],14352,14452
178,5,4,100,0.8,0.15,0.35,[5579.20707376],13995,14095
178,5,5,5,0.9,0.33,0.01,[1277.33256965],150029,150034
178,5,6,50,0.95,0.1,100,[6345.26596816],21316,21366
179,5,1,100,0.8,0.15,0.15,[5592.23759954],18172,18272
179,5,2,100,0.8,0.15,0.2,[6192.33622313],21372,21472
179,5,3,100,0.8,0.15,0.25,[6300.80837762],15333,15433
179,5,4,100,0.8,0.15,0.35,[5965.65106203],21416,21516
179,5,5,5,0.9,0.33,0.01,[2430.98312516],124726,124731
179,5,6,50,0.95,0.1,100,[7016.64278918],10589,10639
180,5,1,100,0.8,0.15,0.15,[6259.22879923],20026,20126
180,5,2,100,0.8,0.15,0.2,[5909.20554032],19019,19119
180,5,3,100,0.8,0.15,0.25,[6113.9925507],10177,10277
180,5,4,100,0.8,0.15,0.35,[5346.01189303],21959,22059
180,5,5,5,0.9,0.33,0.01,[2644.55511009],215306,215311
180,5,6,50,0.95,0.1,100,[4646.32386037],15044,15094
181,5,1,100,0.8,0.15,0.15,[3455.00498822],23021,23121
181,5,2,100,0.8,0.15,0.2,[5083.37032968],21540,21640
181,5,3,100,0.8,0.15,0.25,[4297.44591697],10364,10464
181,5,4,100,0.8,0.15,0.35,[4217.40276615],16664,16764
181,5,5,5,0.9,0.33,0.01,[3458.78961334],87754,87759
181,5,6,50,0.95,0.1,100,[4565.63244768],18200,18250
182,5,1,100,0.8,0.15,0.15,[5234.62602708],19027,19127
182,5,2,100,0.8,0.15,0.2,[5395.79345628],11557,11657
182,5,3,100,0.8,0.15,0.25,[5473.63799836],14424,14524
182,5,4,100,0.8,0.15,0.35,[4681.05702234],27390,27490
182,5,5,5,0.9,0.33,0.01,[2117.85111499],101856,101861
182,5,6,50,0.95,0.1,100,[5033.25673194],18253,18303
183,5,1,100,0.8,0.15,0.15,[4569.80334967],17837,17937
183,5,2,100,0.8,0.15,0.2,[4295.04793252],19063,19163
183,5,3,100,0.8,0.15,0.25,[4904.42379907],26464,26564
183,5,4,100,0.8,0.15,0.35,[3770.2485973],24763,24863
183,5,5,5,0.9,0.33,0.01,[2500.76153037],120478,120483
183,5,6,50,0.95,0.1,100,[4227.4474392],12356,12406
184,5,1,100,0.8,0.15,0.15,[5672.48748791],10584,10684
184,5,2,100,0.8,0.15,0.2,[5944.34182493],10117,10217
184,5,3,100,0.8,0.15,0.25,[5121.23459609],12464,12564
184,5,4,100,0.8,0.15,0.35,[4107.34026045],18825,18925
184,5,5,5,0.9,0.33,0.01,[2903.05212419],137605,137610
184,5,6,50,0.95,0.1,100,[5456.50000461],13512,13562
185,5,1,100,0.8,0.15,0.15,[6191.93358628],11924,12024
185,5,2,100,0.8,0.15,0.2,[5816.77044318],18156,18256
185,5,3,100,0.8,0.15,0.25,[4305.73714399],20484,20584
185,5,4,100,0.8,0.15,0.35,[5795.17946101],12222,12322
185,5,5,5,0.9,0.33,0.01,[2092.51546633],96508,96513
185,5,6,50,0.95,0.1,100,[5133.96932903],18064,18114
186,5,1,100,0.8,0.15,0.15,[4516.85868759],24757,24857
186,5,2,100,0.8,0.15,0.2,[5370.07765492],20110,20210
186,5,3,100,0.8,0.15,0.25,[5373.20433411],13859,13959
186,5,4,100,0.8,0.15,0.35,[4212.4077549],20777,20877
186,5,5,5,0.9,0.33,0.01,[2212.57096736],46720,46725
186,5,6,50,0.95,0.1,100,[5187.3023367],14692,14742
187,5,1,100,0.8,0.15,0.15,[5503.46730448],13355,13455
187,5,2,100,0.8,0.15,0.2,[2984.30137619],24903,25003
187,5,3,100,0.8,0.15,0.25,[4311.04398568],17578,17678
187,5,4,100,0.8,0.15,0.35,[4506.54029072],14834,14934
187,5,5,5,0.9,0.33,0.01,[2518.91340533],63577,63582
187,5,6,50,0.95,0.1,100,[4133.61840032],11872,11922
188,5,1,100,0.8,0.15,0.15,[5661.78705171],14129,14229
188,5,2,100,0.8,0.15,0.2,[4622.92508032],18807,18907
188,5,3,100,0.8,0.15,0.25,[6035.87521573],10748,10848
188,5,4,100,0.8,0.15,0.35,[4952.54369275],11478,11578
188,5,5,5,0.9,0.33,0.01,[512.53442349],122063,122068
188,5,6,50,0.95,0.1,100,[5217.54302411],13856,13906
189,5,1,100,0.8,0.15,0.15,[5125.14337819],13156,13256
189,5,2,100,0.8,0.15,0.2,[5489.48797866],12893,12993
189,5,3,100,0.8,0.15,0.25,[4737.26966443],14665,14765
189,5,4,100,0.8,0.15,0.35,[6206.89188982],10174,10274
189,5,5,5,0.9,0.33,0.01,[624.07519145],188762,188767
189,5,6,50,0.95,0.1,100,[3706.83515344],29036,29086
190,5,1,100,0.8,0.15,0.15,[5047.13925872],30665,30765
190,5,2,100,0.8,0.15,0.2,[4877.37833032],18737,18837
190,5,3,100,0.8,0.15,0.25,[4796.28911234],22533,22633
190,5,4,100,0.8,0.15,0.35,[4515.34812279],11874,11974
190,5,5,5,0.9,0.33,0.01,[2267.43645579],104641,104646
190,5,6,50,0.95,0.1,100,[5890.24499465],13902,13952
191,5,1,100,0.8,0.15,0.15,[5497.27602631],33269,33369
191,5,2,100,0.8,0.15,0.2,[6300.01163613],12288,12388
191,5,3,100,0.8,0.15,0.25,[5901.28501749],14866,14966
191,5,4,100,0.8,0.15,0.35,[5957.40911135],34394,34494
191,5,5,5,0.9,0.33,0.01,[2436.69057183],76825,76830
191,5,6,50,0.95,0.1,100,[5604.29129445],11786,11836
192,5,1,100,0.8,0.15,0.15,[6620.5209195],23220,23320
192,5,2,100,0.8,0.15,0.2,[5850.0930136],15775,15875
192,5,3,100,0.8,0.15,0.25,[5819.27806709],12492,12592
192,5,4,100,0.8,0.15,0.35,[5538.25633945],10046,10146
192,5,5,5,0.9,0.33,0.01,[2426.09366404],136510,136515
192,5,6,50,0.95,0.1,100,[5975.46958604],10734,10784
193,5,1,100,0.8,0.15,0.15,[4714.60746224],23038,23138
193,5,2,100,0.8,0.15,0.2,[6714.44229972],10884,10984
193,5,3,100,0.8,0.15,0.25,[6082.60925903],12613,12713
193,5,4,100,0.8,0.15,0.35,[5133.81609056],12163,12263
193,5,5,5,0.9,0.33,0.01,[1493.8363307],174952,174957
193,5,6,50,0.95,0.1,100,[6131.69941221],16394,16444
194,5,1,100,0.8,0.15,0.15,[6243.30833989],17016,17116
194,5,2,100,0.8,0.15,0.2,[5621.58653061],31141,31241
194,5,3,100,0.8,0.15,0.25,[6332.94481411],10376,10476
194,5,4,100,0.8,0.15,0.35,[4450.40574019],21049,21149
194,5,5,5,0.9,0.33,0.01,[1122.26476487],46594,46599
194,5,6,50,0.95,0.1,100,[5290.92886316],25695,25745
195,5,1,100,0.8,0.15,0.15,[6376.30720214],20503,20603
195,5,2,100,0.8,0.15,0.2,[5209.18196489],17571,17671
195,5,3,100,0.8,0.15,0.25,[5689.86377056],10469,10569
195,5,4,100,0.8,0.15,0.35,[5781.47653538],20434,20534
195,5,5,5,0.9,0.33,0.01,[2403.7646198],75068,75073
195,5,6,50,0.95,0.1,100,[4681.4936842],14379,14429
196,5,1,100,0.8,0.15,0.15,[6075.28019344],18519,18619
196,5,2,100,0.8,0.15,0.2,[5693.11232041],11443,11543
196,5,3,100,0.8,0.15,0.25,[6069.37543487],19747,19847
196,5,4,100,0.8,0.15,0.35,[6102.24908421],14110,14210
196,5,5,5,0.9,0.33,0.01,[254.81799499],107177,107182
196,5,6,50,0.95,0.1,100,[5797.61785816],15143,15193
197,5,1,100,0.8,0.15,0.15,[5531.48860518],33226,33326
197,5,2,100,0.8,0.15,0.2,[6351.1000067],11652,11752
197,5,3,100,0.8,0.15,0.25,[5825.49707903],19687,19787
197,5,4,100,0.8,0.15,0.35,[5629.21748488],22460,22560
197,5,5,5,0.9,0.33,0.01,[1040.48811396],71698,71703
197,5,6,50,0.95,0.1,100,[6286.87055699],13027,13077
198,5,1,100,0.8,0.15,0.15,[5814.31931544],14408,14508
198,5,2,100,0.8,0.15,0.2,[6360.14740135],13039,13139
198,5,3,100,0.8,0.15,0.25,[5939.96132778],10330,10430
198,5,4,100,0.8,0.15,0.35,[6667.16805171],13894,13994
198,5,5,5,0.9,0.33,0.01,[997.61686497],103801,103806
198,5,6,50,0.95,0.1,100,[6316.89126483],11744,11794
199,5,1,100,0.8,0.15,0.15,[5684.48053236],21111,21211
199,5,2,100,0.8,0.15,0.2,[5841.57603031],12049,12149
199,5,3,100,0.8,0.15,0.25,[5902.01795726],18557,18657
199,5,4,100,0.8,0.15,0.35,[5978.53946887],10532,10632
199,5,5,5,0.9,0.33,0.01,[442.00382864],72721,72726
199,5,6,50,0.95,0.1,100,[4037.71608543],19573,19623
200,5,1,100,0.8,0.15,0.15,[3551.48761018],21952,22052
200,5,2,100,0.8,0.15,0.2,[5865.41045773],52970,53070
200,5,3,100,0.8,0.15,0.25,[3709.09928703],13788,13888
200,5,4,100,0.8,0.15,0.35,[5187.05872863],18997,19097
200,5,5,5,0.9,0.33,0.01,[2211.2490822],66205,66210
200,5,6,50,0.95,0.1,100,[5560.28652274],23388,23438
