id,N,set,population_size,w,c1,c2,fitness,iterations,particles
83,3,8,1000,0.729,1.49455,1.49455,4107.712381978805,173,173000
83,3,9,50,0.4,1.0,2.0,146.4284271073626,6964,348200
83,3,10,100,1.0,0.1,0.9,11886.358556140363,1385,138500
84,3,1,200,0.05,5,2,3911.335574697878,1082,216400
84,3,2,60,0.3,0.8,0.8,7819.798652834126,2161,129660
84,3,3,30,0.8,2.0,2.0,10000.0,4250,127500
84,3,4,50,0.729,1.49455,1.49455,206.33960069444447,3591,179550
84,3,5,100,0.729,1.49455,1.49455,123.39626736111114,2424,242400
84,3,6,300,0.729,1.49455,1.49455,123.41507412546213,634,190200
84,3,7,600,0.729,1.49455,1.49455,2999.4953401788166,248,148800
84,3,8,1000,0.729,1.49455,1.49455,9547.775364597657,141,141000
84,3,9,50,0.4,1.0,2.0,123.39626736111114,7615,380750
84,3,10,100,1.0,0.1,0.9,10917.118380848286,1757,175700
85,3,1,200,0.05,5,2,3948.944957998367,804,160800
85,3,2,60,0.3,0.8,0.8,6775.218631537018,3835,230100
85,3,3,30,0.8,2.0,2.0,10000.03344539317,4052,121560
85,3,4,50,0.729,1.49455,1.49455,172.3748630401235,4428,221400
85,3,5,100,0.729,1.49455,1.49455,123.39626736111113,2528,252800
85,3,6,300,0.729,1.49455,1.49455,153.39003743134953,658,197400
85,3,7,600,0.729,1.49455,1.49455,3653.2107020810085,234,140400
85,3,8,1000,0.729,1.49455,1.49455,2004.1514536241846,188,188000
85,3,9,50,0.4,1.0,2.0,123.39626736111113,4840,242000
85,3,10,100,1.0,0.1,0.9,15608.47764182121,1650,165000
86,3,1,200,0.05,5,2,3480.454660333269,704,140800
86,3,2,60,0.3,0.8,0.8,6321.18988321625,1855,111300
86,3,3,30,0.8,2.0,2.0,8613.722293671977,8053,241590
86,3,4,50,0.729,1.49455,1.49455,172.37486304012347,3409,170450
86,3,5,100,0.729,1.49455,1.49455,123.39626736111113,2722,272200
86,3,6,300,0.729,1.49455,1.49455,2808.4640644702095,546,163800
86,3,7,600,0.729,1.49455,1.49455,2913.50521128504,248,148800
86,3,8,1000,0.729,1.49455,1.49455,2817.805125501958,179,179000
86,3,9,50,0.4,1.0,2.0,123.39626736111111,3768,188400
86,3,10,100,1.0,0.1,0.9,11260.330803289655,1569,156900
87,3,1,200,0.05,5,2,3665.016981909748,1127,225400
87,3,2,60,0.3,0.8,0.8,7060.192012721511,1925,115500
87,3,3,30,0.8,2.0,2.0,10000.000000105323,4340,130200
87,3,4,50,0.729,1.49455,1.49455,123.39626736111111,4428,221400
87,3,5,100,0.729,1.49455,1.49455,103.42269290123457,2370,237000
87,3,6,300,0.729,1.49455,1.49455,206.34167799798934,737,221100
87,3,7,600,0.729,1.49455,1.49455,304.43877112337015,306,183600
87,3,8,1000,0.729,1.49455,1.49455,9222.624010483105,142,142000
87,3,9,50,0.4,1.0,2.0,30.66015625000014,4513,225650
87,3,10,100,1.0,0.1,0.9,10620.821211626082,1441,144100
88,3,1,200,0.05,5,2,4204.045610465403,840,168000
88,3,2,60,0.3,0.8,0.8,4399.509750069198,3847,230820
88,3,3,30,0.8,2.0,2.0,8187.0835363762,4537,136110
88,3,4,50,0.729,1.49455,1.49455,153.37515625000003,3690,184500
88,3,5,100,0.729,1.49455,1.49455,123.39626736111113,3883,388300
88,3,6,300,0.729,1.49455,1.49455,123.41256392976067,553,165900
88,3,7,600,0.729,1.49455,1.49455,235.43438316535858,360,216000
88,3,8,1000,0.729,1.49455,1.49455,8227.809140890573,146,146000
88,3,9,50,0.4,1.0,2.0,203.343381558642,4916,245800
88,3,10,100,1.0,0.1,0.9,14434.535300952843,1384,138400
89,3,1,200,0.05,5,2,3004.321700508774,1031,206200
89,3,2,60,0.3,0.8,0.8,6945.034892727553,2520,151200
89,3,3,30,0.8,2.0,2.0,9116.128615328502,5805,174150
89,3,4,50,0.729,1.49455,1.49455,207.365,3600,180000
89,3,5,100,0.729,1.49455,1.49455,153.37515625000003,2463,246300
89,3,6,300,0.729,1.49455,1.49455,124.49969414842141,556,166800
89,3,7,600,0.729,1.49455,1.49455,2863.8165729835023,251,150600
89,3,8,1000,0.729,1.49455,1.49455,7745.861203302276,148,148000
89,3,9,50,0.4,1.0,2.0,123.39626736111111,4543,227150
89,3,10,100,1.0,0.1,0.9,6986.0773700498585,2185,218500
90,3,1,200,0.05,5,2,3218.000614550399,629,125800
90,3,2,60,0.3,0.8,0.8,5939.2225331891495,4625,277500
90,3,3,30,0.8,2.0,2.0,9142.681140739152,4821,144630
90,3,4,50,0.729,1.49455,1.49455,123.39626736111111,5672,283600
90,3,5,100,0.729,1.49455,1.49455,206.33960069444453,2796,279600
90,3,6,300,0.729,1.49455,1.49455,1080.9546510321445,460,138000
90,3,7,600,0.729,1.49455,1.49455,1701.7824272200596,284,170400
90,3,8,1000,0.729,1.49455,1.49455,7457.836418578629,214,214000
90,3,9,50,0.4,1.0,2.0,0.0,656,32800
90,3,10,100,1.0,0.1,0.9,10450.996906789755,1814,181400
91,3,1,200,0.05,5,2,3650.1786559934385,764,152800
91,3,2,60,0.3,0.8,0.8,5233.910322653465,2786,167160
91,3,3,30,0.8,2.0,2.0,6093.75377991446,8023,240690
91,3,4,50,0.729,1.49455,1.49455,782.2653912173049,4496,224800
91,3,5,100,0.729,1.49455,1.49455,902.5349911084318,2094,209400
91,3,6,300,0.729,1.49455,1.49455,1058.0671698139936,636,190800
91,3,7,600,0.729,1.49455,1.49455,3454.377208509037,228,136800
91,3,8,1000,0.729,1.49455,1.49455,2134.8829463555035,192,192000
91,3,9,50,0.4,1.0,2.0,784.0905201759161,6013,300650
91,3,10,100,1.0,0.1,0.9,7691.702207842479,2025,202500
92,3,1,200,0.05,5,2,4279.446663448975,843,168600
92,3,2,60,0.3,0.8,0.8,4895.890446797891,3954,237240
92,3,3,30,0.8,2.0,2.0,4588.054198367544,8331,249930
92,3,4,50,0.729,1.49455,1.49455,1107.1087289271054,3400,170000
92,3,5,100,0.729,1.49455,1.49455,882.3919336283332,2663,266300
92,3,6,300,0.729,1.49455,1.49455,1144.9374130008468,501,150300
92,3,7,600,0.729,1.49455,1.49455,4929.946934596635,214,128400
92,3,8,1000,0.729,1.49455,1.49455,5669.116652091106,446,446000
92,3,9,50,0.4,1.0,2.0,821.5698147700016,4690,234500
92,3,10,100,1.0,0.1,0.9,7237.147540833343,1997,199700
93,3,1,200,0.05,5,2,3688.871255470146,1624,324800
93,3,2,60,0.3,0.8,0.8,4136.2611996836,3176,190560
93,3,3,30,0.8,2.0,2.0,5226.249799544295,6759,202770
93,3,4,50,0.729,1.49455,1.49455,737.8135811675791,3284,164200
93,3,5,100,0.729,1.49455,1.49455,857.1551682390993,2296,229600
93,3,6,300,0.729,1.49455,1.49455,1191.9143003926552,519,155700
93,3,7,600,0.729,1.49455,1.49455,3290.9280292401827,237,142200
93,3,8,1000,0.729,1.49455,1.49455,3748.8936400091225,161,161000
93,3,9,50,0.4,1.0,2.0,876.6615221044127,3936,196800
93,3,10,100,1.0,0.1,0.9,8087.996395585383,2495,249500
94,3,1,200,0.05,5,2,3342.031611737945,1032,206400
94,3,2,60,0.3,0.8,0.8,4942.489357001977,2430,145800
94,3,3,30,0.8,2.0,2.0,4423.406753668453,3847,115410
94,3,4,50,0.729,1.49455,1.49455,1109.0054789198057,6600,330000
94,3,5,100,0.729,1.49455,1.49455,1168.6709963956741,3922,392200
94,3,6,300,0.729,1.49455,1.49455,1064.9098668127508,946,283800
94,3,7,600,0.729,1.49455,1.49455,1245.295173545607,296,177600
94,3,8,1000,0.729,1.49455,1.49455,6245.267057499628,139,139000
94,3,9,50,0.4,1.0,2.0,902.5349911084318,4468,223400
94,3,10,100,1.0,0.1,0.9,6760.818249766923,2884,288400
95,3,1,200,0.05,5,2,4210.830723538354,709,141800
95,3,2,60,0.3,0.8,0.8,4301.947951350085,9231,553860
95,3,3,30,0.8,2.0,2.0,6483.9847762427335,5135,154050
95,3,4,50,0.729,1.49455,1.49455,1058.0622580733661,3660,183000
95,3,5,100,0.729,1.49455,1.49455,812.818717208089,2242,224200
95,3,6,300,0.729,1.49455,1.49455,1109.4343525847266,516,154800
95,3,7,600,0.729,1.49455,1.49455,4880.836148193276,220,132000
95,3,8,1000,0.729,1.49455,1.49455,3933.4625730250727,159,159000
95,3,9,50,0.4,1.0,2.0,846.2073674062674,2918,145900
95,3,10,100,1.0,0.1,0.9,6096.5399344794405,1279,127900
96,3,1,200,0.05,5,2,3989.7283120701354,956,191200
96,3,2,60,0.3,0.8,0.8,5108.407241252318,7331,439860
96,3,3,30,0.8,2.0,2.0,5855.094277552784,8257,247710
96,3,4,50,0.729,1.49455,1.49455,1058.0622580733661,4788,239400
96,3,5,100,0.729,1.49455,1.49455,876.6615221044126,2180,218000
96,3,6,300,0.729,1.49455,1.49455,1168.8457116996276,500,150000
96,3,7,600,0.729,1.49455,1.49455,4130.646268482348,221,132600
96,3,8,1000,0.729,1.49455,1.49455,4381.325813970346,157,157000
96,3,9,50,0.4,1.0,2.0,1058.0622580733664,2881,144050
96,3,10,100,1.0,0.1,0.9,9214.01373684339,1440,144000
97,3,1,200,0.05,5,2,3311.074078685422,2477,495400
97,3,2,60,0.3,0.8,0.8,2264.9628407446844,6219,373140
97,3,3,30,0.8,2.0,2.0,5030.436186634736,9258,277740
97,3,4,50,0.729,1.49455,1.49455,1244.2678612818847,3323,166150
97,3,5,100,0.729,1.49455,1.49455,1190.4979298732296,4221,422100
97,3,6,300,0.729,1.49455,1.49455,1106.0490380435085,629,188700
97,3,7,600,0.729,1.49455,1.49455,1163.0122142436076,333,199800
97,3,8,1000,0.729,1.49455,1.49455,4869.821479278093,149,149000
97,3,9,50,0.4,1.0,2.0,1107.624378207314,4249,212450
97,3,10,100,1.0,0.1,0.9,7087.243482740501,2091,209100
98,3,1,200,0.05,5,2,2234.610591801442,1187,237400
98,3,2,60,0.3,0.8,0.8,4339.086179932421,2101,126060
98,3,3,30,0.8,2.0,2.0,5646.568320689884,8446,253380
98,3,4,50,0.729,1.49455,1.49455,1058.0622580733661,3426,171300
98,3,5,100,0.729,1.49455,1.49455,737.8135811675792,3417,341700
98,3,6,300,0.729,1.49455,1.49455,1632.4344380734628,878,263400
98,3,7,600,0.729,1.49455,1.49455,2541.47246694542,245,147000
98,3,8,1000,0.729,1.49455,1.49455,4931.596455663237,153,153000
98,3,9,50,0.4,1.0,2.0,268.0037993952949,2565,128250
98,3,10,100,1.0,0.1,0.9,6229.667902265517,1338,133800
99,3,1,200,0.05,5,2,3943.349020665949,1043,208600
99,3,2,60,0.3,0.8,0.8,4360.085316269706,3899,233940
99,3,3,30,0.8,2.0,2.0,6651.657325797223,6432,192960
99,3,4,50,0.729,1.49455,1.49455,1124.796890835745,4549,227450
99,3,5,100,0.729,1.49455,1.49455,1109.0054789198057,2822,282200
99,3,6,300,0.729,1.49455,1.49455,1107.2066839387505,608,182400
99,3,7,600,0.729,1.49455,1.49455,1097.2537424929455,307,184200
99,3,8,1000,0.729,1.49455,1.49455,4609.397103050094,149,149000
99,3,9,50,0.4,1.0,2.0,969.4664324897077,5166,258300
99,3,10,100,1.0,0.1,0.9,6221.904590671879,1621,162100
100,3,1,200,0.05,5,2,3913.2276787413007,990,198000
100,3,2,60,0.3,0.8,0.8,5901.640598677565,2898,173880
100,3,3,30,0.8,2.0,2.0,5029.703514729112,4781,143430
100,3,4,50,0.729,1.49455,1.49455,1193.2678105949367,3317,165850
100,3,5,100,0.729,1.49455,1.49455,1058.0622580733661,2414,241400
100,3,6,300,0.729,1.49455,1.49455,1312.2396435557998,444,133200
100,3,7,600,0.729,1.49455,1.49455,2930.3860942613474,256,153600
100,3,8,1000,0.729,1.49455,1.49455,4813.053603614744,144,144000
100,3,9,50,0.4,1.0,2.0,1058.0622580733661,4276,213800
100,3,10,100,1.0,0.1,0.9,6091.717376816491,1125,112500
101,4,1,200,0.05,5,2,4109.700123826515,855,171000
101,4,2,60,0.3,0.8,0.8,9633.248028785563,3490,209400
101,4,3,30,0.8,2.0,2.0,10520.532012094243,3901,117030
101,4,4,50,0.729,1.49455,1.49455,306.7000602324264,6893,344650
101,4,5,100,0.729,1.49455,1.49455,1408.5197863520411,2159,215900
101,4,6,300,0.729,1.49455,1.49455,1007.2250040747118,1013,303900
101,4,7,600,0.729,1.49455,1.49455,1510.3996138529128,370,222000
101,4,8,1000,0.729,1.49455,1.49455,8996.715349901828,164,164000
101,4,9,50,0.4,1.0,2.0,147.04637500000004,5203,260150
101,4,10,100,1.0,0.1,0.9,69345.79003573583,1633,163300
102,4,1,200,0.05,5,2,3390.5013841574523,1572,314400
102,4,2,60,0.3,0.8,0.8,11846.956174941628,2615,156900
102,4,3,30,0.8,2.0,2.0,12212.003170939877,4282,128460
102,4,4,50,0.729,1.49455,1.49455,306.7000602324264,6366,318300
102,4,5,100,0.729,1.49455,1.49455,1108.4369649943314,3346,334600
102,4,6,300,0.729,1.49455,1.49455,306.73279631916245,872,261600
102,4,7,600,0.729,1.49455,1.49455,1470.4543910978348,289,173400
102,4,8,1000,0.729,1.49455,1.49455,16682.674588333422,329,329000
102,4,9,50,0.4,1.0,2.0,406.6015625000002,7581,379050
102,4,10,100,1.0,0.1,0.9,73462.85124950875,1808,180800
103,4,1,200,0.05,5,2,5977.02979611736,595,119000
103,4,2,60,0.3,0.8,0.8,9208.012093120793,2874,172440
103,4,3,30,0.8,2.0,2.0,10000.04306121301,8014,240420
103,4,4,50,0.729,1.49455,1.49455,1408.519786352041,5132,256600
103,4,5,100,0.729,1.49455,1.49455,907.3279620181407,2755,275500
103,4,6,300,0.729,1.49455,1.49455,408.50640203899235,561,168300
103,4,7,600,0.729,1.49455,1.49455,1959.2577500740003,239,143400
103,4,8,1000,0.729,1.49455,1.49455,9342.675427721479,155,155000
103,4,9,50,0.4,1.0,2.0,2.0920000000000045,3555,177750
103,4,10,100,1.0,0.1,0.9,52870.804841995145,1558,155800
104,4,1,200,0.05,5,2,6142.250697211271,710,142000
104,4,2,60,0.3,0.8,0.8,18446.603908312463,3456,207360
104,4,3,30,0.8,2.0,2.0,12331.655383327128,3925,117750
104,4,4,50,0.729,1.49455,1.49455,907.3279620181409,4065,203250
104,4,5,100,0.729,1.49455,1.49455,306.7000602324264,2773,277300
104,4,6,300,0.729,1.49455,1.49455,1396.7326152816731,460,138000
104,4,7,600,0.729,1.49455,1.49455,11030.525797903458,491,294600
104,4,8,1000,0.729,1.49455,1.49455,10207.430038616787,150,150000
104,4,9,50,0.4,1.0,2.0,406.60156250000006,5601,280050
104,4,10,100,1.0,0.1,0.9,54895.390987774415,1327,132700
105,4,1,200,0.05,5,2,3807.545991541781,1360,272000
105,4,2,60,0.3,0.8,0.8,34725.9202188973,4092,245520
105,4,3,30,0.8,2.0,2.0,10230.232481293153,4673,140190
105,4,4,50,0.729,1.49455,1.49455,907.3279620181406,4779,238950
105,4,5,100,0.729,1.49455,1.49455,295.70056209486967,1693,169300
105,4,6,300,0.729,1.49455,1.49455,1408.887612099917,533,159900
105,4,7,600,0.729,1.49455,1.49455,1409.881512619082,368,220800
105,4,8,1000,0.729,1.49455,1.49455,11384.02146275713,150,150000
105,4,9,50,0.4,1.0,2.0,603.4145975056692,4675,233750
105,4,10,100,1.0,0.1,0.9,22993.94779557953,1136,113600
106,4,1,200,0.05,5,2,3001.6394345465947,929,185800
106,4,2,60,0.3,0.8,0.8,6369.71406969346,7640,458400
106,4,3,30,0.8,2.0,2.0,10120.056142895097,3974,119220
106,4,4,50,0.729,1.49455,1.49455,1408.519786352041,3150,157500
106,4,5,100,0.729,1.49455,1.49455,306.7000602324264,3004,300400
106,4,6,300,0.729,1.49455,1.49455,1408.7178953926598,524,157200
106,4,7,600,0.729,1.49455,1.49455,10664.929367301136,215,129000
106,4,8,1000,0.729,1.49455,1.49455,11103.81822961317,150,150000
106,4,9,50,0.4,1.0,2.0,406.60156250000006,7088,354400
106,4,10,100,1.0,0.1,0.9,28923.914693984832,1996,199600
107,4,1,200,0.05,5,2,3307.6286687297534,1125,225000
107,4,2,60,0.3,0.8,0.8,8977.042360532078,2760,165600
107,4,3,30,0.8,2.0,2.0,10150.294064278407,4062,121860
107,4,4,50,0.729,1.49455,1.49455,1408.5197863520411,3228,161400
107,4,5,100,0.729,1.49455,1.49455,306.7000602324263,3223,322300
107,4,6,300,0.729,1.49455,1.49455,1409.3254286285849,490,147000
107,4,7,600,0.729,1.49455,1.49455,1409.5308569998917,305,183000
107,4,8,1000,0.729,1.49455,1.49455,8122.51249427485,154,154000
107,4,9,50,0.4,1.0,2.0,522.8648936366214,4873,243650
107,4,10,100,1.0,0.1,0.9,65084.451612825826,2107,210700
108,4,1,200,0.05,5,2,3088.641347551147,1094,218800
108,4,2,60,0.3,0.8,0.8,7602.058232907316,2900,174000
108,4,3,30,0.8,2.0,2.0,10351.041075780066,4279,128370
108,4,4,50,0.729,1.49455,1.49455,306.7000602324264,3680,184000
108,4,5,100,0.729,1.49455,1.49455,306.7000602324264,2699,269900
108,4,6,300,0.729,1.49455,1.49455,1409.628881209933,503,150900
108,4,7,600,0.729,1.49455,1.49455,7012.453448572478,231,138600
108,4,8,1000,0.729,1.49455,1.49455,8320.384248362818,166,166000
108,4,9,50,0.4,1.0,2.0,703.3843750000001,4494,224700
108,4,10,100,1.0,0.1,0.9,59782.07830942029,1220,122000
109,4,1,200,0.05,5,2,4895.7579920606695,884,176800
109,4,2,60,0.3,0.8,0.8,11417.677105137598,4362,261720
109,4,3,30,0.8,2.0,2.0,10010.041486201964,4768,143040
109,4,4,50,0.729,1.49455,1.49455,1108.4369649943312,3669,183450
109,4,5,100,0.729,1.49455,1.49455,1408.519786352041,2100,210000
109,4,6,300,0.729,1.49455,1.49455,1147.3336877855581,591,177300
109,4,7,600,0.729,1.49455,1.49455,6744.83530896472,214,128400
109,4,8,1000,0.729,1.49455,1.49455,8911.326474445486,156,156000
109,4,9,50,0.4,1.0,2.0,306.7000602324263,4249,212450
109,4,10,100,1.0,0.1,0.9,33874.56485420976,2726,272600
110,4,1,200,0.05,5,2,5025.923682125946,747,149400
110,4,2,60,0.3,0.8,0.8,15307.201166321169,3367,202020
110,4,3,30,0.8,2.0,2.0,10000.138234837437,4724,141720
110,4,4,50,0.729,1.49455,1.49455,1408.519786352041,3234,161700
110,4,5,100,0.729,1.49455,1.49455,1408.5197863520414,2132,213200
110,4,6,300,0.729,1.49455,1.49455,1410.4086369890736,476,142800
110,4,7,600,0.729,1.49455,1.49455,1471.581197751751,292,175200
110,4,8,1000,0.729,1.49455,1.49455,6631.715197383819,157,157000
110,4,9,50,0.4,1.0,2.0,406.6218459467121,5137,256850
110,4,10,100,1.0,0.1,0.9,54863.65398354727,3423,342300
111,4,1,200,0.05,5,2,4254.7364098096,1165,233000
111,4,2,60,0.3,0.8,0.8,8878.336462984098,4314,258840
111,4,3,30,0.8,2.0,2.0,9074.149133076035,4828,144840
111,4,4,50,0.729,1.49455,1.49455,1309.8917168610365,3188,159400
111,4,5,100,0.729,1.49455,1.49455,315.0939411210307,1555,155500
111,4,6,300,0.729,1.49455,1.49455,1721.8560201271048,419,125700
111,4,7,600,0.729,1.49455,1.49455,2996.441112925634,231,138600
111,4,8,1000,0.729,1.49455,1.49455,9589.438351052235,139,139000
111,4,9,50,0.4,1.0,2.0,32.5611506558642,6038,301900
111,4,10,100,1.0,0.1,0.9,10178.077856562046,1433,143300
112,4,1,200,0.05,5,2,3928.177765866125,697,139400
112,4,2,60,0.3,0.8,0.8,7252.358188531524,3407,204420
112,4,3,30,0.8,2.0,2.0,10010.08861043567,4143,124290
112,4,4,50,0.729,1.49455,1.49455,722.4959359496336,4048,202400
112,4,5,100,0.729,1.49455,1.49455,130.4318277692342,2296,229600
112,4,6,300,0.729,1.49455,1.49455,1383.0809768618785,467,140100
112,4,7,600,0.729,1.49455,1.49455,10327.816218257114,201,120600
112,4,8,1000,0.729,1.49455,1.49455,8110.29644390568,162,162000
112,4,9,50,0.4,1.0,2.0,36.481936701695886,2668,133400
112,4,10,100,1.0,0.1,0.9,10899.159727713099,1139,113900
113,4,1,200,0.05,5,2,3733.2634469300137,851,170200
113,4,2,60,0.3,0.8,0.8,8001.230788173233,3051,183060
113,4,3,30,0.8,2.0,2.0,10000.001676105929,4190,125700
113,4,4,50,0.729,1.49455,1.49455,314.96786361882727,5366,268300
113,4,5,100,0.729,1.49455,1.49455,132.5611506558642,2682,268200
113,4,6,300,0.729,1.49455,1.49455,1303.9810477785732,547,164100
113,4,7,600,0.729,1.49455,1.49455,3869.2203504395984,228,136800
113,4,8,1000,0.729,1.49455,1.49455,5186.17088534081,158,158000
113,4,9,50,0.4,1.0,2.0,32.5611506558642,4530,226500
113,4,10,100,1.0,0.1,0.9,17881.374412716897,1426,142600
114,4,1,200,0.05,5,2,4858.063456057278,728,145600
114,4,2,60,0.3,0.8,0.8,7602.999632636137,3716,222960
114,4,3,30,0.8,2.0,2.0,8156.697458397441,10093,302790
114,4,4,50,0.729,1.49455,1.49455,571.197826395161,4042,202100
114,4,5,100,0.729,1.49455,1.49455,308.512351018839,2796,279600
114,4,6,300,0.729,1.49455,1.49455,1305.0350422942167,593,177900
114,4,7,600,0.729,1.49455,1.49455,2080.764724436184,239,143400
114,4,8,1000,0.729,1.49455,1.49455,6323.692088122072,148,148000
114,4,9,50,0.4,1.0,2.0,227.25727034764614,5874,293700
114,4,10,100,1.0,0.1,0.9,9342.898107399003,2178,217800
115,4,1,200,0.05,5,2,5065.205268152474,794,158800
115,4,2,60,0.3,0.8,0.8,7242.628493159048,6585,395100
115,4,3,30,0.8,2.0,2.0,10000.013431959338,4257,127710
115,4,4,50,0.729,1.49455,1.49455,130.4318277692341,3331,166550
115,4,5,100,0.729,1.49455,1.49455,308.5123510188391,2929,292900
115,4,6,300,0.729,1.49455,1.49455,1310.67390889249,466,139800
115,4,7,600,0.729,1.49455,1.49455,1310.6630759436,279,167400
115,4,8,1000,0.729,1.49455,1.49455,6395.286506033419,153,153000
115,4,9,50,0.4,1.0,2.0,127.22088083954269,2745,137250
115,4,10,100,1.0,0.1,0.9,11541.76489751489,2186,218600
116,4,1,200,0.05,5,2,3661.9854720352614,2247,449400
116,4,2,60,0.3,0.8,0.8,6917.935064801875,3846,230760
116,4,3,30,0.8,2.0,2.0,10000.006967092142,4599,137970
116,4,4,50,0.729,1.49455,1.49455,308.51235101883896,4034,201700
116,4,5,100,0.729,1.49455,1.49455,237.6163361321134,2534,253400
116,4,6,300,0.729,1.49455,1.49455,1448.3908541405065,441,132300
116,4,7,600,0.729,1.49455,1.49455,3664.6630622493385,235,141000
116,4,8,1000,0.729,1.49455,1.49455,4147.4441248794965,152,152000
116,4,9,50,0.4,1.0,2.0,36.48193670169592,4057,202850
116,4,10,100,1.0,0.1,0.9,13281.584236877534,1133,113300
117,4,1,200,0.05,5,2,2693.809103612983,1096,219200
117,4,2,60,0.3,0.8,0.8,9074.05406053331,3185,191100
117,4,3,30,0.8,2.0,2.0,10090.035403816426,5965,178950
117,4,4,50,0.729,1.49455,1.49455,308.51235101883896,4345,217250
117,4,5,100,0.729,1.49455,1.49455,303.5125855931994,3085,308500
117,4,6,300,0.729,1.49455,1.49455,315.04992599214137,761,228300
117,4,7,600,0.729,1.49455,1.49455,1310.6096407666303,292,175200
117,4,8,1000,0.729,1.49455,1.49455,8820.54179867794,146,146000
117,4,9,50,0.4,1.0,2.0,130.43182776923413,2650,132500
117,4,10,100,1.0,0.1,0.9,22512.57372075541,1137,113700
118,4,1,200,0.05,5,2,3495.9338989271846,1086,217200
118,4,2,60,0.3,0.8,0.8,7957.960262458769,6601,396060
118,4,3,30,0.8,2.0,2.0,9694.802892725498,13950,418500
118,4,4,50,0.729,1.49455,1.49455,130.43182776923408,5067,253350
118,4,5,100,0.729,1.49455,1.49455,32.5611506558642,2457,245700
118,4,6,300,0.729,1.49455,1.49455,1693.7132720847253,417,125100
118,4,7,600,0.729,1.49455,1.49455,2115.936061657184,239,143400
118,4,8,1000,0.729,1.49455,1.49455,9215.246913021352,141,141000
118,4,9,50,0.4,1.0,2.0,132.5611506558642,3303,165150
118,4,10,100,1.0,0.1,0.9,12845.429223760297,1684,168400
119,4,1,200,0.05,5,2,2939.8212488017834,673,134600
119,4,2,60,0.3,0.8,0.8,8108.973197649957,5188,311280
119,4,3,30,0.8,2.0,2.0,10000.026153104733,8840,265200
119,4,4,50,0.729,1.49455,1.49455,548.0179392541331,4068,203400
119,4,5,100,0.729,1.49455,1.49455,408.40277777777794,2293,229300
119,4,6,300,0.729,1.49455,1.49455,30.409634769354543,1247,374100
119,4,7,600,0.729,1.49455,1.49455,1310.7640011545682,286,171600
119,4,8,1000,0.729,1.49455,1.49455,7022.598338163498,145,145000
119,4,9,50,0.4,1.0,2.0,130.43182776923408,4146,207300
119,4,10,100,1.0,0.1,0.9,13348.705736047748,1985,198500
120,4,1,200,0.05,5,2,3422.9437081479505,630,126000
120,4,2,60,0.3,0.8,0.8,9419.777362078963,2354,141240
120,4,3,30,0.8,2.0,2.0,10150.406437672775,4117,123510
120,4,4,50,0.729,1.49455,1.49455,308.512351018839,3637,181850
120,4,5,100,0.729,1.49455,1.49455,32.561150655864196,2756,275600
120,4,6,300,0.729,1.49455,1.49455,245.84676301523453,518,155400
120,4,7,600,0.729,1.49455,1.49455,1548.2728986566349,260,156000
120,4,8,1000,0.729,1.49455,1.49455,4416.316981241364,149,149000
120,4,9,50,0.4,1.0,2.0,117.24743830164148,3187,159350
120,4,10,100,1.0,0.1,0.9,9226.685752591105,2419,241900
121,4,1,200,0.05,5,2,5666.766921880174,1020,204000
121,4,2,60,0.3,0.8,0.8,8851.89893611515,5108,306480
121,4,3,30,0.8,2.0,2.0,10000.003578297026,4237,127110
121,4,4,50,0.729,1.49455,1.49455,382.4840002295685,4657,232850
121,4,5,100,0.729,1.49455,1.49455,1413.256413714223,1971,197100
121,4,6,300,0.729,1.49455,1.49455,444.0456942227324,570,171000
121,4,7,600,0.729,1.49455,1.49455,1890.486226325033,270,162000
121,4,8,1000,0.729,1.49455,1.49455,4703.3111304412,165,165000
121,4,9,50,0.4,1.0,2.0,360.73192033976136,4334,216700
121,4,10,100,1.0,0.1,0.9,50683.09992800318,1869,186900
122,4,1,200,0.05,5,2,5600.952326974032,781,156200
122,4,2,60,0.3,0.8,0.8,7646.5356220303465,5749,344940
122,4,3,30,0.8,2.0,2.0,10000.021969872894,4836,145080
122,4,4,50,0.729,1.49455,1.49455,1413.2564137142226,3156,157800
122,4,5,100,0.729,1.49455,1.49455,1391.5598596361353,2050,205000
122,4,6,300,0.729,1.49455,1.49455,1414.0678122550962,470,141000
122,4,7,600,0.729,1.49455,1.49455,1415.127490808445,279,167400
122,4,8,1000,0.729,1.49455,1.49455,11469.645302906101,277,277000
122,4,9,50,0.4,1.0,2.0,445.8528191000919,5018,250900
122,4,10,100,1.0,0.1,0.9,15022.128679956628,1430,143000
123,4,1,200,0.05,5,2,7528.889447829213,585,117000
123,4,2,60,0.3,0.8,0.8,7814.426882723819,5853,351180
123,4,3,30,0.8,2.0,2.0,10010.020827872422,5361,160830
123,4,4,50,0.729,1.49455,1.49455,1413.2564137142226,3202,160100
123,4,5,100,0.729,1.49455,1.49455,1255.4162195617314,1949,194900
123,4,6,300,0.729,1.49455,1.49455,1414.77697962815,564,169200
123,4,7,600,0.729,1.49455,1.49455,4823.778373448666,241,144600
123,4,8,1000,0.729,1.49455,1.49455,1880.0947464398726,189,189000
123,4,9,50,0.4,1.0,2.0,623.4472405876952,3054,152700
123,4,10,100,1.0,0.1,0.9,18429.9945919684,2199,219900
124,4,1,200,0.05,5,2,3472.335975045075,1626,325200
