id,population_size,w,c1,c2,fitness,iterations,particles
92,60,0.3,0.8,0.8,408.1598003904563,5698,341880
92,30,0.8,2.0,2.0,2604.1689554006603,6013,180390
92,50,0.729,1.49455,1.49455,308.2905817174515,3882,194100
92,100,0.729,1.49455,1.49455,90.96426592797785,2683,268300
92,300,0.729,1.49455,1.49455,308.3953552884698,602,180600
92,600,0.729,1.49455,1.49455,409.8950360700201,324,194400
92,1000,0.729,1.49455,1.49455,2181.386041301928,202,202000
92,50,0.4,1.0,2.0,90.96426592797783,4202,210100
92,100,1.0,0.1,0.9,4531.654596728255,3986,398600
93,200,0.05,5,2,895.8497756480717,1650,330000
93,60,0.3,0.8,0.8,2680.5898886450937,6084,365040
93,30,0.8,2.0,2.0,2345.1764019983066,10845,325350
93,50,0.729,1.49455,1.49455,90.96426592797785,5264,263200
93,100,0.729,1.49455,1.49455,308.2905817174516,2275,227500
93,300,0.729,1.49455,1.49455,698.2796562272416,586,175800
93,600,0.729,1.49455,1.49455,309.072418459082,343,205800
93,1000,0.729,1.49455,1.49455,3103.1079294467736,453,453000
93,50,0.4,1.0,2.0,0.0,4066,203300
93,100,1.0,0.1,0.9,2737.899595100067,2931,293100
94,200,0.05,5,2,986.9387769395516,909,181800
94,60,0.3,0.8,0.8,2697.9902395734557,4782,286920
94,30,0.8,2.0,2.0,851.9341994738637,9048,271440
94,50,0.729,1.49455,1.49455,308.2905817174515,3872,193600
94,100,0.729,1.49455,1.49455,308.2905817174515,2251,225100
94,300,0.729,1.49455,1.49455,298.35505004370253,709,212700
94,600,0.729,1.49455,1.49455,1100.0117420203899,313,187800
94,1000,0.729,1.49455,1.49455,2708.8035120661416,204,204000
94,50,0.4,1.0,2.0,90.96426592797785,3848,192400
94,100,1.0,0.1,0.9,4034.633333106176,3531,353100
95,200,0.05,5,2,509.2920394614127,1821,364200
95,60,0.3,0.8,0.8,3201.5074229088136,5509,330540
95,30,0.8,2.0,2.0,2017.5040647137469,9421,282630
95,50,0.729,1.49455,1.49455,202.60637119113574,5133,256650
95,100,0.729,1.49455,1.49455,90.96426592797785,2475,247500
95,300,0.729,1.49455,1.49455,755.6599900593228,568,170400
95,600,0.729,1.49455,1.49455,1641.799656459268,307,184200
95,1000,0.729,1.49455,1.49455,309.9579819028784,239,239000
95,50,0.4,1.0,2.0,0.0,2340,117000
95,100,1.0,0.1,0.9,5295.982239613304,4303,430300
96,200,0.05,5,2,694.0376820299172,1284,256800
96,60,0.3,0.8,0.8,2785.5360458918085,6502,390120
96,30,0.8,2.0,2.0,2574.5782800699762,10693,320790
96,50,0.729,1.49455,1.49455,308.2905817174515,3946,197300
96,100,0.729,1.49455,1.49455,308.2905817174515,2281,228100
96,300,0.729,1.49455,1.49455,1273.3368724384088,561,168300
96,600,0.729,1.49455,1.49455,308.82915564135004,357,214200
96,1000,0.729,1.49455,1.49455,2615.98166813271,211,211000
96,50,0.4,1.0,2.0,0.0,2735,136750
96,100,1.0,0.1,0.9,5450.7328394058995,3019,301900
97,200,0.05,5,2,1087.3664067723341,1461,292200
97,60,0.3,0.8,0.8,310.01151702030114,6570,394200
97,30,0.8,2.0,2.0,2443.116544304112,6632,198960
97,50,0.729,1.49455,1.49455,0.0,4105,205250
97,100,0.729,1.49455,1.49455,308.2905817174516,2238,223800
97,300,0.729,1.49455,1.49455,308.33609575987765,627,188100
97,600,0.729,1.49455,1.49455,703.9682267693406,320,192000
97,1000,0.729,1.49455,1.49455,1316.369504224682,218,218000
97,50,0.4,1.0,2.0,90.96426592797785,6961,348050
97,100,1.0,0.1,0.9,5518.245756064867,2039,203900
98,200,0.05,5,2,974.9998494527567,1915,383000
98,60,0.3,0.8,0.8,4901.486312001497,6237,374220
98,30,0.8,2.0,2.0,1268.8170259213894,7297,218910
98,50,0.729,1.49455,1.49455,202.60637119113574,4110,205500
98,100,0.729,1.49455,1.49455,90.96426592797786,2393,239300
98,300,0.729,1.49455,1.49455,308.41427107324193,630,189000
98,600,0.729,1.49455,1.49455,411.03226273065223,358,214800
98,1000,0.729,1.49455,1.49455,1945.9970384707017,274,274000
98,50,0.4,1.0,2.0,0.0,1199,59950
98,100,1.0,0.1,0.9,3984.3892549803522,4522,452200
99,200,0.05,5,2,1099.8998682045922,1254,250800
99,60,0.3,0.8,0.8,4755.493922751764,3114,186840
99,30,0.8,2.0,2.0,2344.2128333573255,8109,243270
99,50,0.729,1.49455,1.49455,90.96426592797785,7039,351950
99,100,0.729,1.49455,1.49455,308.2905817174516,2267,226700
99,300,0.729,1.49455,1.49455,202.60650022500295,912,273600
99,600,0.729,1.49455,1.49455,1453.1004177433408,311,186600
99,1000,0.729,1.49455,1.49455,839.7931307407442,229,229000
99,50,0.4,1.0,2.0,0.0,329,16450
99,100,1.0,0.1,0.9,6200.8037449284875,2582,258200
100,200,0.05,5,2,703.6265962870209,1260,252000
100,60,0.3,0.8,0.8,3527.6135946635914,6611,396660
100,30,0.8,2.0,2.0,1962.2072674460317,8582,257460
100,50,0.729,1.49455,1.49455,308.2905817174515,3932,196600
100,100,0.729,1.49455,1.49455,90.96426592797785,3013,301300
100,300,0.729,1.49455,1.49455,298.3051608905332,701,210300
100,600,0.729,1.49455,1.49455,1806.062374394991,293,175800
100,1000,0.729,1.49455,1.49455,1547.493198249421,218,218000
100,50,0.4,1.0,2.0,90.96426592797785,5681,284050
100,100,1.0,0.1,0.9,2759.40540632143,2059,205900
101,200,0.05,5,2,3406.0634562193654,1972,394400
101,60,0.3,0.8,0.8,4925.598362463174,4750,285000
101,30,0.8,2.0,2.0,7906.57855338099,7826,234780
101,50,0.729,1.49455,1.49455,500.6006156606435,7857,392850
101,100,0.729,1.49455,1.49455,1353.2286910883636,3351,335100
101,300,0.729,1.49455,1.49455,1453.5855300695869,742,222600
101,600,0.729,1.49455,1.49455,4440.533113812033,312,187200
101,1000,0.729,1.49455,1.49455,5090.652005225305,202,202000
101,50,0.4,1.0,2.0,220.0933748558247,4784,239200
101,100,1.0,0.1,0.9,6357.715297992927,2307,230700
102,200,0.05,5,2,3654.787812394686,2155,431000
102,60,0.3,0.8,0.8,5194.382750885657,9037,542220
102,30,0.8,2.0,2.0,6923.67373737008,15969,479070
102,50,0.729,1.49455,1.49455,0.0,2754,137700
102,100,0.729,1.49455,1.49455,1383.210770118423,1956,195600
102,300,0.729,1.49455,1.49455,1512.7510537834253,772,231600
102,600,0.729,1.49455,1.49455,5615.642364107042,311,186600
102,1000,0.729,1.49455,1.49455,2855.858391096774,242,242000
102,50,0.4,1.0,2.0,296.28835063437145,4846,242300
102,100,1.0,0.1,0.9,6668.312035672138,4870,487000
103,200,0.05,5,2,4423.100204444995,848,169600
103,60,0.3,0.8,0.8,5379.970864216867,4973,298380
103,30,0.8,2.0,2.0,8499.367803947287,6497,194910
103,50,0.729,1.49455,1.49455,0.0,2636,131800
103,100,0.729,1.49455,1.49455,1353.2870593348214,2257,225700
103,300,0.729,1.49455,1.49455,1482.89914537426,699,209700
103,600,0.729,1.49455,1.49455,1968.0876353706801,349,209400
103,1000,0.729,1.49455,1.49455,4929.616932324211,212,212000
103,50,0.4,1.0,2.0,271.085864411124,4526,226300
103,100,1.0,0.1,0.9,8199.872452043726,3059,305900
104,200,0.05,5,2,3461.3348104567253,884,176800
104,60,0.3,0.8,0.8,4302.8483317376995,7000,420000
104,30,0.8,2.0,2.0,5851.4599381507705,14007,420210
104,50,0.729,1.49455,1.49455,1353.2286910883636,4691,234550
104,100,0.729,1.49455,1.49455,1452.8605492110178,3925,392500
104,300,0.729,1.49455,1.49455,1512.918526511098,695,208500
104,600,0.729,1.49455,1.49455,1544.5041314829857,546,327600
104,1000,0.729,1.49455,1.49455,4403.5752504275915,565,565000
104,50,0.4,1.0,2.0,1001.1188855568372,5418,270900
104,100,1.0,0.1,0.9,7666.275612788082,2227,222700
105,200,0.05,5,2,4403.124071771563,1101,220200
105,60,0.3,0.8,0.8,4026.1572224169126,9882,592920
105,30,0.8,2.0,2.0,6919.824186094409,8220,246600
105,50,0.729,1.49455,1.49455,1512.5605536332182,4490,224500
105,100,0.729,1.49455,1.49455,1452.819428424965,2829,282900
105,300,0.729,1.49455,1.49455,1452.8154208921017,726,217800
105,600,0.729,1.49455,1.49455,1805.5749487765538,369,221400
105,1000,0.729,1.49455,1.49455,5739.2172398042885,208,208000
105,50,0.4,1.0,2.0,345.0223333333334,3823,191150
105,100,1.0,0.1,0.9,8160.188823767878,2548,254800
106,200,0.05,5,2,3571.424648687237,1227,245400
106,60,0.3,0.8,0.8,3837.7491119557817,6229,373740
106,30,0.8,2.0,2.0,7385.832041655368,7017,210510
106,50,0.729,1.49455,1.49455,693.4853261566066,5144,257200
106,100,0.729,1.49455,1.49455,998.5951557093429,4472,447200
106,300,0.729,1.49455,1.49455,2591.099710109376,645,193500
106,600,0.729,1.49455,1.49455,4708.200159957229,321,192600
106,1000,0.729,1.49455,1.49455,3439.8077500741283,229,229000
106,50,0.4,1.0,2.0,988.1987035755479,9603,480150
106,100,1.0,0.1,0.9,7896.844923785604,2911,291100
107,200,0.05,5,2,4462.353926988384,843,168600
107,60,0.3,0.8,0.8,4810.177331576643,7414,444840
107,30,0.8,2.0,2.0,7426.919545776482,7929,237870
107,50,0.729,1.49455,1.49455,0.0,2598,129900
107,100,0.729,1.49455,1.49455,838.9042966246961,4761,476100
107,300,0.729,1.49455,1.49455,1485.9573831675168,790,237000
107,600,0.729,1.49455,1.49455,4805.811250936568,312,187200
107,1000,0.729,1.49455,1.49455,6291.990431225338,203,203000
107,50,0.4,1.0,2.0,220.0933748558247,7945,397250
107,100,1.0,0.1,0.9,5776.311542061672,4357,435700
108,200,0.05,5,2,4048.774784835231,884,176800
108,60,0.3,0.8,0.8,5024.929827640901,9031,541860
108,30,0.8,2.0,2.0,6408.904974335349,6771,203130
108,50,0.729,1.49455,1.49455,1452.819428424965,4573,228650
108,100,0.729,1.49455,1.49455,0.0,1565,156500
108,300,0.729,1.49455,1.49455,1701.448139945463,649,194700
108,600,0.729,1.49455,1.49455,1512.7268070484195,409,245400
108,1000,0.729,1.49455,1.49455,2913.9853881916165,235,235000
108,50,0.4,1.0,2.0,131.00042187500028,5466,273300
108,100,1.0,0.1,0.9,7813.885160368143,1704,170400
109,200,0.05,5,2,4398.891066991851,876,175200
109,60,0.3,0.8,0.8,4278.044216112485,6739,404340
109,30,0.8,2.0,2.0,5842.881214606418,10376,311280
109,50,0.729,1.49455,1.49455,32.00894579008075,7117,355850
109,100,0.729,1.49455,1.49455,1413.440884658172,3247,324700
109,300,0.729,1.49455,1.49455,1956.104685200488,610,183000
109,600,0.729,1.49455,1.49455,4655.251026503743,316,189600
109,1000,0.729,1.49455,1.49455,6127.106849696882,280,280000
109,50,0.4,1.0,2.0,160.04437572287904,3849,192450
109,100,1.0,0.1,0.9,6921.88086880419,3614,361400
110,200,0.05,5,2,4881.088625155216,1125,225000
110,60,0.3,0.8,0.8,5329.044119503883,8387,503220
110,30,0.8,2.0,2.0,5569.603093404655,6509,195270
110,50,0.729,1.49455,1.49455,0.0,5280,264000
110,100,0.729,1.49455,1.49455,1353.2286910883636,3341,334100
110,300,0.729,1.49455,1.49455,31.002441406250007,1421,426300
110,600,0.729,1.49455,1.49455,4952.164337325695,317,190200
110,1000,0.729,1.49455,1.49455,4251.6565996765585,224,224000
110,50,0.4,1.0,2.0,31.00244140625,4284,214200
110,100,1.0,0.1,0.9,6803.111279785924,3984,398400
111,200,0.05,5,2,429.23610104666284,848,169600
111,60,0.3,0.8,0.8,3616.411848840723,5964,357840
111,30,0.8,2.0,2.0,2469.942657138664,14551,436530
111,50,0.729,1.49455,1.49455,321.90271745625034,4479,223950
111,100,0.729,1.49455,1.49455,328.4980127859206,2383,238300
111,300,0.729,1.49455,1.49455,327.5030454772485,793,237900
111,600,0.729,1.49455,1.49455,329.09441541072306,457,274200
111,1000,0.729,1.49455,1.49455,827.4353437009024,225,225000
111,50,0.4,1.0,2.0,321.9027174562503,6338,316900
111,100,1.0,0.1,0.9,3299.695224194326,4067,406700
112,200,0.05,5,2,1754.7132428840073,1136,227200
112,60,0.3,0.8,0.8,3308.4199130158604,4210,252600
112,30,0.8,2.0,2.0,1155.2308319924568,5578,167340
112,50,0.729,1.49455,1.49455,321.9027174562503,8089,404450
112,100,0.729,1.49455,1.49455,328.49801278592065,3618,361800
112,300,0.729,1.49455,1.49455,328.4980129576559,915,274500
112,600,0.729,1.49455,1.49455,648.998336762979,312,187200
112,1000,0.729,1.49455,1.49455,2028.3438037009282,206,206000
112,50,0.4,1.0,2.0,327.49801278592065,3525,176250
112,100,1.0,0.1,0.9,4394.702324625266,4682,468200
113,200,0.05,5,2,1615.908582503247,1120,224000
113,60,0.3,0.8,0.8,3007.346911223679,10741,644460
113,30,0.8,2.0,2.0,1244.1959401466274,9967,299010
113,50,0.729,1.49455,1.49455,305.9228558000493,5767,288350
113,100,0.729,1.49455,1.49455,317.4261394211902,2591,259100
113,300,0.729,1.49455,1.49455,329.1498038394585,611,183300
113,600,0.729,1.49455,1.49455,329.0845716534723,357,214200
113,1000,0.729,1.49455,1.49455,2492.0710641357814,198,198000
113,50,0.4,1.0,2.0,299.29184618466473,4041,202050
113,100,1.0,0.1,0.9,4809.042502345656,2550,255000
114,200,0.05,5,2,963.6158158659366,1305,261000
114,60,0.3,0.8,0.8,2775.253787116911,4791,287460
114,30,0.8,2.0,2.0,2609.331991766693,14713,441390
114,50,0.729,1.49455,1.49455,229.21267642903234,8524,426200
114,100,0.729,1.49455,1.49455,326.4980756700095,2066,206600
114,300,0.729,1.49455,1.49455,229.41126589148848,642,192600
114,600,0.729,1.49455,1.49455,327.7427712733139,380,228000
114,1000,0.729,1.49455,1.49455,2741.72333403733,210,210000
114,50,0.4,1.0,2.0,305.9228558000493,6657,332850
114,100,1.0,0.1,0.9,4364.351062513783,2344,234400
115,200,0.05,5,2,993.568018486799,1210,242000
115,60,0.3,0.8,0.8,3763.0361540984577,9568,574080
115,30,0.8,2.0,2.0,4565.822955987051,5898,176940
115,50,0.729,1.49455,1.49455,229.1009502330888,4230,211500
115,100,0.729,1.49455,1.49455,290.72758491710437,3644,364400
115,300,0.729,1.49455,1.49455,326.4497683548831,661,198300
115,600,0.729,1.49455,1.49455,329.36300370592085,331,198600
115,1000,0.729,1.49455,1.49455,1222.1677438049064,218,218000
115,50,0.4,1.0,2.0,305.9228558000493,9716,485800
115,100,1.0,0.1,0.9,2899.508089319302,2473,247300
116,200,0.05,5,2,1308.5203037173496,1011,202200
116,60,0.3,0.8,0.8,2483.3392550708327,4858,291480
116,30,0.8,2.0,2.0,1372.81799966484,9331,279930
116,50,0.729,1.49455,1.49455,327.51421046151347,4637,231850
116,100,0.729,1.49455,1.49455,305.9228558000493,2702,270200
116,300,0.729,1.49455,1.49455,321.90812323306915,805,241500
116,600,0.729,1.49455,1.49455,824.2637132834524,524,314400
116,1000,0.729,1.49455,1.49455,2206.4095242489743,389,389000
116,50,0.4,1.0,2.0,305.9228558000494,7910,395500
116,100,1.0,0.1,0.9,4878.574636132845,2378,237800
117,200,0.05,5,2,2106.2729929290526,945,189000
117,60,0.3,0.8,0.8,3218.4894090919333,2936,176160
117,30,0.8,2.0,2.0,3624.4310147053425,7698,230940
117,50,0.729,1.49455,1.49455,321.9027174562503,6982,349100
117,100,0.729,1.49455,1.49455,239.35635974341466,1811,181100
117,300,0.729,1.49455,1.49455,239.15481644591057,733,219900
117,600,0.729,1.49455,1.49455,428.91172681512256,332,199200
117,1000,0.729,1.49455,1.49455,1981.830335235201,465,465000
117,50,0.4,1.0,2.0,299.29184618466473,6473,323650
117,100,1.0,0.1,0.9,5069.104257699232,1743,174300
118,200,0.05,5,2,549.4997852753221,1164,232800
118,60,0.3,0.8,0.8,3423.4241245338158,6931,415860
118,30,0.8,2.0,2.0,1483.6930191628003,9584,287520
118,50,0.729,1.49455,1.49455,305.9228558000493,5474,273700
118,100,0.729,1.49455,1.49455,328.49801278592065,2395,239500
118,300,0.729,1.49455,1.49455,328.6011721255377,638,191400
118,600,0.729,1.49455,1.49455,339.6904260491358,338,202800
118,1000,0.729,1.49455,1.49455,3468.1343119856297,254,254000
118,50,0.4,1.0,2.0,305.9228558000493,5308,265400
118,100,1.0,0.1,0.9,3144.1213867468277,2375,237500
119,200,0.05,5,2,545.647001178709,1302,260400
119,60,0.3,0.8,0.8,3193.8926256270884,4875,292500
119,30,0.8,2.0,2.0,2490.9428982625022,7123,213690
119,50,0.729,1.49455,1.49455,326.3166898120195,4081,204050
119,100,0.729,1.49455,1.49455,321.9027174562503,3159,315900
119,300,0.729,1.49455,1.49455,328.4980127890438,1011,303300
119,600,0.729,1.49455,1.49455,703.0421252905626,320,192000
119,1000,0.729,1.49455,1.49455,3295.451077530991,495,495000
119,50,0.4,1.0,2.0,305.9228558000493,7314,365700
119,100,1.0,0.1,0.9,5932.098290316423,2520,252000
120,200,0.05,5,2,1426.9669078076647,1235,247000
120,60,0.3,0.8,0.8,1601.6488869227792,9012,540720
120,30,0.8,2.0,2.0,2000.052272796919,7872,236160
120,50,0.729,1.49455,1.49455,317.4261394211901,6735,336750
120,100,0.729,1.49455,1.49455,305.9228558000493,4847,484700
120,300,0.729,1.49455,1.49455,326.3166909841123,1057,317100
120,600,0.729,1.49455,1.49455,240.06471499296723,342,205200
120,1000,0.729,1.49455,1.49455,562.600005254584,230,230000
120,50,0.4,1.0,2.0,305.9228558000494,7730,386500
120,100,1.0,0.1,0.9,5039.3931067152125,2597,259700
121,200,0.05,5,2,3695.9856926922257,920,184000
121,60,0.3,0.8,0.8,7504.832981792631,3691,221460
121,30,0.8,2.0,2.0,10000.000877427605,5877,176310
121,50,0.729,1.49455,1.49455,326.0033337187344,5249,262450
121,100,0.729,1.49455,1.49455,508.6305738621036,2493,249300
121,300,0.729,1.49455,1.49455,499.8306103289971,743,222900
121,600,0.729,1.49455,1.49455,790.7500916531909,353,211800
121,1000,0.729,1.49455,1.49455,9319.775070542428,218,218000
121,50,0.4,1.0,2.0,42.92746275099242,8014,400700
121,100,1.0,0.1,0.9,21720.34528287458,3858,385800
122,200,0.05,5,2,2122.4989005564203,2604,520800
122,60,0.3,0.8,0.8,5621.174102227957,4914,294840
122,30,0.8,2.0,2.0,10000.000000110793,6305,189150
122,50,0.729,1.49455,1.49455,3.268000000000002,4600,230000
122,100,0.729,1.49455,1.49455,508.6305738621036,2408,240800
122,300,0.729,1.49455,1.49455,509.6592229434463,630,189000
122,600,0.729,1.49455,1.49455,3574.4354933241584,332,199200
122,1000,0.729,1.49455,1.49455,678.5836209918876,267,267000
122,50,0.4,1.0,2.0,42.92746275099241,5062,253100
122,100,1.0,0.1,0.9,22421.02706249218,2972,297200
123,200,0.05,5,2,3654.2086845483745,1084,216800
123,60,0.3,0.8,0.8,6271.239781769301,5313,318780
123,30,0.8,2.0,2.0,10000.025129205644,5858,175740
123,50,0.729,1.49455,1.49455,411.21721185493516,4507,225350
123,100,0.729,1.49455,1.49455,420.1383396924501,3240,324000
123,300,0.729,1.49455,1.49455,508.6724894802194,641,192300
123,600,0.729,1.49455,1.49455,6408.025232008624,311,186600
123,1000,0.729,1.49455,1.49455,10476.827048707079,207,207000
123,50,0.4,1.0,2.0,3.2680000000000002,8625,431250
123,100,1.0,0.1,0.9,13261.112834706157,3905,390500
124,200,0.05,5,2,3413.90340642756,1047,209400
124,60,0.3,0.8,0.8,8857.632268436017,6068,364080
124,30,0.8,2.0,2.0,10000.087327031542,11102,333060
124,50,0.729,1.49455,1.49455,42.92746275099241,4943,247150
124,100,0.729,1.49455,1.49455,508.6305738621036,2751,275100
124,300,0.729,1.49455,1.49455,508.87525771329507,657,197100
124,600,0.729,1.49455,1.49455,509.7544728894217,387,232200
124,1000,0.729,1.49455,1.49455,14019.953673034763,197,197000
124,50,0.4,1.0,2.0,3.268000000000002,7039,351950
124,100,1.0,0.1,0.9,15955.866264549812,1876,187600
125,200,0.05,5,2,1734.5473143411089,2577,515400
125,60,0.3,0.8,0.8,5108.2674730678245,4454,267240
125,30,0.8,2.0,2.0,10000.000000002612,6547,196410
125,50,0.729,1.49455,1.49455,508.6305738621036,3996,199800
125,100,0.729,1.49455,1.49455,42.92746275099241,3184,318400
125,300,0.729,1.49455,1.49455,508.65748157483085,716,214800
125,600,0.729,1.49455,1.49455,2095.9406207213187,337,202200
125,1000,0.729,1.49455,1.49455,6385.581229485035,220,220000
125,50,0.4,1.0,2.0,311.3366670520677,5712,285600
125,100,1.0,0.1,0.9,30281.708083612837,2691,269100
126,200,0.05,5,2,2910.524523935038,2429,485800
126,60,0.3,0.8,0.8,8147.092121017985,3395,203700
126,30,0.8,2.0,2.0,10000.000261979605,11809,354270
126,50,0.729,1.49455,1.49455,311.3366670526207,7586,379300
126,100,0.729,1.49455,1.49455,508.6305738621036,2413,241300
126,300,0.729,1.49455,1.49455,470.54594028562514,693,207900
126,600,0.729,1.49455,1.49455,9650.457074970162,315,189000
126,1000,0.729,1.49455,1.49455,4648.780821452233,228,228000
126,50,0.4,1.0,2.0,3.2680000000000002,4073,203650
126,100,1.0,0.1,0.9,36582.16463920468,4965,496500
127,200,0.05,5,2,2570.962272781571,993,198600
127,60,0.3,0.8,0.8,7200.5158428663835,8132,487920
127,30,0.8,2.0,2.0,9141.855375481451,8718,261540
127,50,0.729,1.49455,1.49455,508.6305738621035,4134,206700
127,100,0.729,1.49455,1.49455,508.6305738621036,2413,241300
127,300,0.729,1.49455,1.49455,611.9884051125,615,184500
127,600,0.729,1.49455,1.49455,2198.984134899449,330,198000
127,1000,0.729,1.49455,1.49455,10302.997381535193,229,229000
127,50,0.4,1.0,2.0,202.60906848575945,6219,310950
127,100,1.0,0.1,0.9,24311.918822832733,2897,289700
128,200,0.05,5,2,2791.854432554997,1903,380600
128,60,0.3,0.8,0.8,6847.672532015499,9031,541860
128,30,0.8,2.0,2.0,8591.30773850139,8504,255120
128,50,0.729,1.49455,1.49455,326.0033337187344,4457,222850
128,100,0.729,1.49455,1.49455,508.6305738621035,2473,247300
128,300,0.729,1.49455,1.49455,519.9006834051713,614,184200
128,600,0.729,1.49455,1.49455,789.5033833715887,347,208200
128,1000,0.729,1.49455,1.49455,9617.036916531564,216,216000
128,50,0.4,1.0,2.0,35.92746275099242,6324,316200
128,100,1.0,0.1,0.9,22340.14565038422,2027,202700
129,200,0.05,5,2,4848.2099916237585,1007,201400
129,60,0.3,0.8,0.8,5371.4413682414615,6970,418200
129,30,0.8,2.0,2.0,10000.000000114243,6018,180540
129,50,0.729,1.49455,1.49455,508.6305738621036,4104,205200
129,100,0.729,1.49455,1.49455,282.6090684857596,3182,318200
129,300,0.729,1.49455,1.49455,508.7870659048934,656,196800
129,600,0.729,1.49455,1.49455,510.04183313122104,375,225000
129,1000,0.729,1.49455,1.49455,4667.793009445189,216,216000
129,50,0.4,1.0,2.0,282.6090684857595,4555,227750
129,100,1.0,0.1,0.9,14017.189975182035,2279,227900
130,200,0.05,5,2,2791.9552047468515,1707,341400
130,60,0.3,0.8,0.8,7699.065529422149,3111,186660
130,30,0.8,2.0,2.0,10000.004584236614,11080,332400
130,50,0.729,1.49455,1.49455,508.6305738621035,4113,205650
130,100,0.729,1.49455,1.49455,508.6305738621036,2441,244100
130,300,0.729,1.49455,1.49455,508.63059691869466,855,256500
130,600,0.729,1.49455,1.49455,3.4479059692147667,533,319800
130,1000,0.729,1.49455,1.49455,14684.685005178102,198,198000
130,50,0.4,1.0,2.0,3.2680000000000002,8983,449150
130,100,1.0,0.1,0.9,29080.776520068324,2144,214400
131,200,0.05,5,2,3062.570858204211,875,175000
131,60,0.3,0.8,0.8,3725.1918635045254,3567,214020
131,30,0.8,2.0,2.0,5193.902670856976,6230,186900
131,50,0.729,1.49455,1.49455,1172.40966469428,5014,250700
131,100,0.729,1.49455,1.49455,1126.6381780078898,4069,406900
131,300,0.729,1.49455,1.49455,1418.8895833333338,1658,497400
131,600,0.729,1.49455,1.49455,1853.6322868131813,346,207600
131,1000,0.729,1.49455,1.49455,4357.310911838221,319,319000
131,50,0.4,1.0,2.0,507.05625000000003,10770,538500
131,100,1.0,0.1,0.9,5852.965649628686,3136,313600
132,200,0.05,5,2,3851.092120928792,1045,209000
132,60,0.3,0.8,0.8,4178.629507500048,5090,305400
132,30,0.8,2.0,2.0,4653.122312669531,10357,310710
132,50,0.729,1.49455,1.49455,1414.8520833333334,7992,399600
132,100,0.729,1.49455,1.49455,1837.1020833333337,2747,274700
132,300,0.729,1.49455,1.49455,1415.1021888653481,729,218700
132,600,0.729,1.49455,1.49455,2067.338398397223,354,212400
132,1000,0.729,1.49455,1.49455,4679.262298420774,289,289000
132,50,0.4,1.0,2.0,1160.2226331360948,7686,384300
132,100,1.0,0.1,0.9,5177.198812656659,3638,363800
133,200,0.05,5,2,3787.4483610135353,1443,288600
133,60,0.3,0.8,0.8,4162.114558605539,6210,372600
133,30,0.8,2.0,2.0,4262.856021096891,7426,222780
133,50,0.729,1.49455,1.49455,1163.7734375,4443,222150
133,100,0.729,1.49455,1.49455,1414.8520833333334,3041,304100
133,300,0.729,1.49455,1.49455,3061.7372705361963,579,173700
133,600,0.729,1.49455,1.49455,3965.120831497728,315,189000
133,1000,0.729,1.49455,1.49455,2250.397256999945,264,264000
133,50,0.4,1.0,2.0,1127.4983217592594,4764,238200
133,100,1.0,0.1,0.9,7572.513628635787,1804,180400
134,200,0.05,5,2,2895.6134202410526,2418,483600
134,60,0.3,0.8,0.8,3107.789491981486,4742,284520
134,30,0.8,2.0,2.0,5614.802521703765,6804,204120
134,50,0.729,1.49455,1.49455,1414.8520833333334,4325,216250
134,100,0.729,1.49455,1.49455,1414.8520833333337,2938,293800
134,300,0.729,1.49455,1.49455,1415.128394108055,788,236400
134,600,0.729,1.49455,1.49455,2539.487897632453,359,215400
134,1000,0.729,1.49455,1.49455,4150.966979290279,270,270000
134,50,0.4,1.0,2.0,1162.4983217592594,7168,358400
134,100,1.0,0.1,0.9,6415.472416609132,3160,316000
135,200,0.05,5,2,3521.0036149749512,1532,306400
135,60,0.3,0.8,0.8,4486.435819212312,8294,497640
135,30,0.8,2.0,2.0,4817.858162336275,7576,227280
135,50,0.729,1.49455,1.49455,1126.6381780078898,4476,223800
135,100,0.729,1.49455,1.49455,1414.8520833333334,3281,328100
135,300,0.729,1.49455,1.49455,1943.977110059384,684,205200
135,600,0.729,1.49455,1.49455,3590.47000426881,320,192000
135,1000,0.729,1.49455,1.49455,3489.0213917261995,217,217000
135,50,0.4,1.0,2.0,1414.8520833333334,4368,218400
135,100,1.0,0.1,0.9,5356.556013287099,2467,246700
136,200,0.05,5,2,3792.1650917374986,1655,331000
136,60,0.3,0.8,0.8,4457.328453558501,6862,411720
136,30,0.8,2.0,2.0,4952.259398575305,7827,234810
136,50,0.729,1.49455,1.49455,1126.6381780078898,4675,233750
136,100,0.729,1.49455,1.49455,1415.153599021911,2008,200800
136,300,0.729,1.49455,1.49455,1572.9283827710221,1164,349200
136,600,0.729,1.49455,1.49455,3482.071765002522,475,285000
136,1000,0.729,1.49455,1.49455,4293.796576846323,517,517000
136,50,0.4,1.0,2.0,1163.7734375000002,5942,297100
136,100,1.0,0.1,0.9,7473.933472573224,2699,269900
137,200,0.05,5,2,3595.5216070263623,1045,209000
137,60,0.3,0.8,0.8,3965.4665003534997,5996,359760
137,30,0.8,2.0,2.0,4514.595144655212,8417,252510
137,50,0.729,1.49455,1.49455,1414.8520833333353,4997,249850
137,100,0.729,1.49455,1.49455,1414.8520833333337,3833,383300
137,300,0.729,1.49455,1.49455,3152.2739053050695,878,263400
137,600,0.729,1.49455,1.49455,1774.6349784435868,379,227400
137,1000,0.729,1.49455,1.49455,4179.312117755659,213,213000
