id,positions
102,"[[ 6.52839046 26.4767978   0.7458974 ]
 [28.88834241 53.35348784  0.710949  ]
 [18.90954238 42.65759506  0.23094292]]"
102,"[[[13.6319179  21.69850661  0.14758314]
  [ 6.89870785 30.71437109  0.92642495]
  [ 5.32789992  5.81311325  0.65971632]]]"
102,"[[[22.73457051  1.71646115  0.40821431]
  [11.76813213 52.46029656  0.84811938]
  [ 9.7120061  23.82611615  0.72458452]]]"
102,"[[[ 5.10892724  2.45443572  0.66597781]
  [13.50537678 26.67200703  0.84306473]
  [29.88445462 76.01132546  0.49498375]]]"
102,"[[[ 9.13017094 78.0388491   0.32487818]
  [ 3.58409062  0.44972748  0.86071243]
  [ 9.28555263 65.09560446  0.85924427]]]"
102,"[[[ 0.12698295 17.27737709  0.99455009]
  [ 0.38750219 49.42877323  0.99452887]
  [ 0.14056648  0.38831753  0.99453201]]]"
102,"[[[14.68244655  9.23620601  0.69562144]
  [ 4.69816702 42.7378936   0.9234963 ]
  [ 6.63290302 33.97391339  0.33176492]]]"
103,"[[ 7.16555039e+01  5.93700011e+01 -9.89952868e-03]
 [-1.94619778e-01  3.64294411e+01  9.71429530e-01]
 [ 1.58403508e+01  1.26024689e+01  6.68542243e-01]]"
103,"[[4.83329441e+01 3.32246053e+01 3.71494381e-03]
 [1.21592161e+01 2.84450405e+01 8.83431703e-01]
 [4.10711426e+01 7.81878690e+01 5.75439292e-01]]"
103,"[[ 10.89785337  82.0385927    0.16246494]
 [ 11.8063824   11.92956996   0.66507672]
 [ 99.41210867 145.29668985   0.1625312 ]]"
103,"[[ 0.22742111 17.16573766  0.99798016]
 [ 0.41413596 48.71657236  0.99798016]
 [ 0.23997133  0.13682224  0.99798016]]"
103,"[[ 1.88471356e-02  6.54683240e+01  1.03285000e+00]
 [-8.34452515e-01  4.43836606e+00  1.02241778e+00]
 [ 6.51572416e+02  4.37992272e+02  2.94115601e-02]]"
103,"[[ 2.19564619e-01  6.14545798e+00  1.01283679e+00]
 [ 9.80227893e-02  4.24104542e+01  1.02183917e+00]
 [ 4.44413308e+01 -1.61281301e+03  3.37856828e-02]]"
103,"[[-1.82984168e-01  6.73117075e+01  9.52221880e-01]
 [-2.21064001e-02  9.76440957e+00  9.98770348e-01]
 [ 7.75062385e+01  8.10998102e+00 -1.44269046e-02]]"
103,"[[ 1.63141556e+01  1.77004716e+02 -9.09785118e-02]
 [ 1.83851449e+00  3.03367072e+01  9.40467556e-01]
 [ 2.21426176e+01  8.49653429e+01  6.95593522e-01]]"
103,"[[ 0.43437591 15.5         1.        ]
 [ 1.46810359 49.5         0.98039216]
 [ 6.33398066 -0.08371801  0.91176471]]"
103,"[[-5.44893575e+01 -2.04790822e+02  9.85334545e-02]
 [ 7.70473220e+00  1.02635276e+00  7.77138369e-01]
 [ 1.29462581e+02 -1.76864123e+02 -1.90698440e-01]]"
103,"[[[ 0.75942719 25.01733317  0.79072662]
  [13.58112677 51.29165813  0.85396471]
  [21.81986432 19.04394126  0.10075589]]]"
103,"[[[ 6.25342729  2.40035043  0.91710729]
  [ 9.27349859 32.11832447  0.91378292]
  [48.80462902 30.91557204  0.28426196]]]"
103,"[[[2.14626870e+01 6.66264613e+01 7.76557199e-01]
  [4.67230252e+00 3.60610743e+00 9.41115128e-01]
  [3.68115889e+01 9.37102965e+01 1.40293217e-02]]]"
103,"[[[ 0.96696373 66.39039794  0.83764981]
  [ 2.3310622   0.47887265  1.02388126]
  [63.32274326 46.92378775  0.11882584]]]"
103,"[[[ 0.41069164 18.42617419  0.9920502 ]
  [ 1.18593391 50.27579201  0.99017454]
  [ 0.1274111   1.14153342  0.99377431]]]"
103,"[[[  7.46222137   6.36974051   0.94642197]
  [ 13.85383246  38.93575982   0.80274365]
  [-82.41772983  51.91653853   0.20013927]]]"
104,"[[2.97321946e+00 6.74873056e+01 9.30466495e-01]
 [7.26365103e+00 2.05101547e+01 8.71684914e-01]
 [2.93514528e+01 9.98367661e+01 6.58994783e-02]]"
104,"[[33.37215295 34.81728291  0.47590688]
 [ 3.47764115 51.07180548  0.96022366]
 [50.7936167  28.84623379  0.38235286]]"
104,"[[ 1.77225631e+04  8.84716768e+06  3.03767160e-02]
 [-3.08630150e-01  4.07257634e+01  9.29667401e-01]
 [ 1.57362846e+06 -1.14718876e+04 -9.26493655e-02]]"
104,"[[-1.45559453e-01  5.00000000e-01  1.03125000e+00]
 [-6.45084333e-02  3.65000000e+01  1.01960784e+00]
 [ 5.59649074e+03 -1.58382923e+07  2.94117647e-02]]"
104,"[[4.24929003e-01 6.64510872e+01 1.00242705e+00]
 [3.07768416e-01 1.14789248e+01 1.02019536e+00]
 [2.86300715e+02 3.41420442e+02 2.93211793e-02]]"
104,"[[-7.28258286e-01  1.42374344e+01  1.01133704e+00]
 [-5.08829850e-02  4.74221815e+01  1.00260113e+00]
 [-7.44896453e+01  1.05295312e+02  2.26763208e-02]]"
104,"[[-3.17822813e-01  1.13258135e+01  1.01121454e+00]
 [ 4.58052612e-01  4.73556253e+01  1.00570486e+00]
 [ 8.99946474e+02  3.18579846e+01 -3.45106225e-02]]"
104,"[[ 3.06871319e+00  2.98855249e-01  4.21218842e-01]
 [-2.14437362e-01  2.24593669e+01  9.92560696e-01]
 [ 2.37763836e+02  5.02213408e+00 -3.35966570e-02]]"
104,"[[-0.42342079 22.5         1.        ]
 [ 3.49485728 54.73351211  0.89215686]
 [ 3.5         2.27163498  0.96      ]]"
104,"[[ 1.65220280e+01  6.70463728e+01  7.09499135e-01]
 [ 3.98256996e+01  3.04779825e+01  6.27861999e-01]
 [ 7.76883142e+01  8.53581333e+01 -1.37214350e-02]]"
104,"[[[11.3816212   3.72023613  0.75647002]
  [ 0.94912525 49.24422762  0.96294928]
  [96.47849868 83.88932653  0.10825984]]]"
104,"[[[14.76177416 59.86260669  0.80785603]
  [ 7.37836331  5.0778453   0.88049147]
  [14.27858098 79.7229772   0.15869666]]]"
104,"[[[ 3.65587244 12.32245286  0.90023024]
  [ 7.50130052 50.19096206  0.92689703]
  [82.66728303 37.73332914  0.12795621]]]"
104,"[[[11.48683876 59.40315724  0.88167642]
  [19.70104936  7.41139092  0.75050809]
  [12.19461641 50.26615095  0.59806056]]]"
104,"[[[ 1.25318024 16.93469621  0.98430819]
  [ 0.20597831 48.47665684  1.00049248]
  [ 1.27272149  0.40781809  0.99242843]]]"
104,"[[[4.47342035e+00 1.54634737e-02 9.58315800e-01]
  [1.23739056e+01 5.17537652e+01 6.71601921e-01]
  [1.41120035e+00 7.49111834e+01 1.17392763e-01]]]"
105,"[[ 3.60374368e+01  8.01891285e+01  3.90823120e-01]
 [-4.38118525e-01  2.05679001e+01  1.00046264e+00]
 [-7.60857681e+00  6.38386262e-01  2.41844244e-03]]"
105,"[[14.96110997 34.47928317  0.77571548]
 [13.49587066 59.40748951  0.79004138]
 [38.0582537  20.39817056  0.67499999]]"
105,"[[-1.97266441e+05 -2.60493341e+03 -3.64518723e-02]
 [ 1.01549267e+01  5.41653211e+01  8.37048539e-01]
 [ 8.99444593e+00  1.03180038e+02 -1.60559698e-01]]"
105,"[[ 1.11213285e-01  6.15000000e+01  1.00000000e+00]
 [ 4.90135361e-01  2.50000000e+00  1.00000000e+00]
 [ 1.27795534e+03 -1.05079430e+06  2.94117647e-02]]"
105,"[[-3.84060972e-01  6.55000000e+01  1.00000000e+00]
 [-4.33245213e-01  6.50000000e+00  1.01960784e+00]
 [ 1.71676640e+06  5.12666192e+01  2.94117647e-02]]"
105,"[[ 4.89824622e-01  9.48830932e+00  1.03252658e+00]
 [-3.23562571e-01  4.74090342e+01  1.00544475e+00]
 [ 1.09266214e+03  4.06685080e+02  3.88803189e-02]]"
105,"[[-3.53201061e-01  6.31475521e+01  9.70393488e-01]
 [-4.27330738e-01  8.25524726e+00  1.00651175e+00]
 [ 8.63015469e+01 -6.35171398e+01  1.78122319e-02]]"
105,"[[ 6.48153974e+01  4.21502157e+01  2.23455012e-02]
 [ 2.90509679e-01  2.99695728e+01  9.26074092e-01]
 [-6.58413008e+00 -3.96806392e+02 -7.69244521e-02]]"
105,"[[-0.07027952  1.5         1.        ]
 [ 5.49721561 51.39857379  0.955     ]
 [ 0.5        34.43908442  0.99      ]]"
105,"[[ 9.15042056 38.64977329  0.62902342]
 [41.81056918 11.79734335  0.57857379]
 [17.2478235  67.26420255  0.20099231]]"
105,"[[[ 5.74489593 92.20812023  0.15981761]
  [ 4.97057531 38.23681671  0.9468119 ]
  [12.44715219 20.31757288  0.43170436]]]"
105,"[[[ 2.3178826  70.89978611  0.40740361]
  [10.87500877  1.47098795  0.80368268]
  [26.39267025 43.16671879  0.5875547 ]]]"
105,"[[[13.42673672  6.37268437  0.71845522]
  [ 7.67914249 51.47291913  0.77796972]
  [18.08061765 30.08451965  0.83819065]]]"
105,"[[[29.12958627 88.96319959  0.20891397]
  [ 4.77963691 32.48630492  0.93728088]
  [56.69322791 22.36441973  0.17413394]]]"
105,"[[[ 1.44226528e+00 -2.40688844e-05  9.53115380e-01]
  [ 3.54338419e-01  4.74819022e+01  1.00038015e+00]
  [ 1.12652353e+00  3.01867138e+01  9.83738752e-01]]]"
105,"[[[ 11.54711283 -20.9032077    0.14527227]
  [  3.36520064   4.9936273    0.98111301]
  [  0.07575576  58.99401598   0.75095023]]]"
106,"[[ 3.37095883e+00  6.06086062e+01  9.75714955e-01]
 [ 1.17457827e+01  1.35511764e+01  8.62668553e-01]
 [ 4.06613860e+01  9.40955127e+01 -4.11540350e-02]]"
106,"[[4.01095498e+01 2.44887912e+01 5.35017720e-01]
 [3.05693529e-01 4.24585139e+01 1.00128227e+00]
 [6.22625445e+01 5.81366075e+01 1.44050576e-02]]"
106,"[[ 6.36960904e+00  2.43949054e+01  9.77056464e-01]
 [-2.02449152e+02  5.27694285e+01 -2.68123099e-03]
 [ 3.84473323e+01  1.32098678e+04 -7.62737044e-02]]"
106,"[[-0.21884334 64.5         1.        ]
 [-0.34134306 11.5         1.01960784]
 [ 9.26297003 -0.12768791  0.67647059]]"
106,"[[ 0.11854607 58.5         1.        ]
 [ 0.12667175  6.5         1.        ]
 [42.92804888 90.58404036  0.55882353]]"
106,"[[57.89502816  5.46982568  0.44334597]
 [-0.47458056 41.06446532  1.00176305]
 [-0.35117648 23.36539159  0.99385884]]"
106,"[[36.57576513 16.66290064  0.62164249]
 [ 3.83306784 52.08742703  0.8829616 ]
 [20.83325396 42.55026661  0.23869107]]"
106,"[[1.83186834e+01 1.40012114e+01 8.04174412e-01]
 [9.67785657e-01 5.24548164e+01 9.34986502e-01]
 [2.46500065e+01 8.99414521e+01 1.94349378e-02]]"
106,"[[ 0.5         6.34245358  0.99      ]
 [ 4.5        52.02698223  0.95      ]
 [ 6.46774433 37.72533873  0.85294118]]"
106,"[[ 8.74484686e+01  1.12918023e+01  1.08870655e-01]
 [ 2.29445844e+01  3.69989373e+01  6.54250538e-01]
 [ 4.37273308e+01  1.17946872e+02 -8.24327995e-02]]"
106,"[[[34.16039756 79.07874211  0.646572  ]
  [20.44736871  2.78483507  0.76243713]
  [15.7301194  57.41825368  0.86439042]]]"
106,"[[[13.3003593  48.6077074   0.69637169]
  [12.37301844  9.05584512  0.7798884 ]
  [56.94401998 74.65573648  0.47435389]]]"
106,"[[[2.33442277e+01 5.92169971e+00 7.79452018e-01]
  [5.03045728e-03 4.46585390e+01 9.08371498e-01]
  [1.73763053e+01 4.14945394e+01 2.71755743e-01]]]"
106,"[[[ 4.78578096  0.09935921  0.80094149]
  [20.99144162 50.88938429  0.76725486]
  [47.29034225 36.06493397  0.51978964]]]"
106,"[[[ 0.21384056  0.08351023  0.99640059]
  [ 0.24924538 49.35741055  0.99637245]
  [ 0.33112969 32.24716292  0.99637705]]]"
106,"[[[ 2.41789161 54.40913289  0.89361742]
  [15.28666341  7.65221103  0.78184351]
  [76.00445936 89.17026897  0.22390313]]]"
107,"[[ 6.30579596e+01 -1.41015834e+02 -1.23023638e-02]
 [ 5.22541341e+00  4.55904185e+01  9.47693264e-01]
 [ 1.07510591e+01  1.84509534e+01  7.59844076e-01]]"
107,"[[ 7.48156304 24.37829129  0.86045998]
 [28.02577915 62.42459049  0.7287882 ]
 [63.75414294 53.11469596  0.12358253]]"
107,"[[-5.02141129e+03  4.51452784e+01 -5.99245735e-02]
 [ 2.09925870e+01  1.31218989e+01  7.32170744e-01]
 [ 1.87001384e+03 -1.06250103e+02 -1.51669514e-02]]"
107,"[[4.99721103e-01 6.78518614e+01 9.90024648e-01]
 [4.98925295e-01 1.73787838e+01 9.90024648e-01]
 [4.99802504e-01 3.89914614e-02 9.90024648e-01]]"
107,"[[-2.12787382 62.5         1.03125   ]
 [-1.49109692  9.5         1.01960784]
 [35.28552413 -0.40381482  0.55882353]]"
107,"[[-1.50207265e+00  1.14584145e+01  1.00481992e+00]
 [-1.90603131e-01  4.53083629e+01  1.02383054e+00]
 [-7.99696930e+02  1.59646203e+04  2.86616559e-02]]"
107,"[[ 25.71012902   0.57507573   0.69894333]
 [  0.42135792  35.3035655    0.89854111]
 [ 22.38325178 109.37175154   0.16158889]]"
107,"[[12.30219117 40.24119583  0.78431629]
 [10.72208956 71.37082858  0.38283875]
 [21.90716249 17.49431586  0.75208325]]"
107,"[[ 5.00000000e-01  5.33239091e+01  9.90000000e-01]
 [-9.72204585e-03  1.50000000e+00  1.00000000e+00]
 [ 5.41708958e+00  8.50606092e+01  9.11764706e-01]]"
107,"[[ 4.80887333e+01  8.27917941e+01  5.08241400e-01]
 [ 1.46342165e+01  2.29677047e+01  8.33118530e-01]
 [-2.96623535e+00  8.69131953e+00 -6.70237648e-02]]"
107,"[[[ 7.40550911  4.99729703  0.72891021]
  [ 4.11375195 33.9882199   0.86169403]
  [77.28390444 23.56441415  0.13720428]]]"
107,"[[[ 1.97649623e+01  6.22817989e+01 -5.23453289e-02]
  [ 4.96245420e+00  1.30194093e+01  8.76086145e-01]
  [ 2.72694367e+00  7.00009102e+01  8.51624428e-01]]]"
107,"[[[ 8.87359801 68.66433197  0.72145498]
  [ 1.43132865  2.48592522  0.83400648]
  [14.38615195 95.15819247  0.36160655]]]"
107,"[[[ 5.23125164 66.07912421  0.16749137]
  [ 7.77723501 14.01877162  0.81315518]
  [ 4.28232671 79.24198142  0.90776221]]]"
107,"[[[ 0.11592163 50.08173407  0.99391698]
  [ 0.43943005  0.32575352  0.9837886 ]
  [ 0.20228064 82.35980021  0.99301704]]]"
107,"[[[ 2.32150534 48.02407984  0.85109798]
  [37.14201825  1.08640425  0.6218199 ]
  [ 8.33221041 86.52229002  0.81246052]]]"
108,"[[ 2.46546380e+01  4.47660595e+00  6.82178289e-01]
 [ 6.83950416e+00  2.91793431e+01  9.33605196e-01]
 [-7.67776817e+00  6.77063516e+01  2.64205369e-02]]"
108,"[[35.92960642 23.43111622  0.51084818]
 [23.40970582 51.10700658  0.76349706]
 [20.24980478  7.33953889  0.78503567]]"
108,"[[ 2.38537414e+05 -2.50810324e+02  1.05146041e-01]
 [ 1.60346977e+00  4.62870860e+01  8.84889401e-01]
 [-1.91038487e+03  7.45472020e+04  3.47207574e-02]]"
108,"[[ 4.70533285e-01  6.35000000e+01  1.00000000e+00]
 [-1.69806437e+00  7.50000000e+00  1.01960784e+00]
 [-3.80954976e+04 -8.47706102e+03  2.94117647e-02]]"
108,"[[6.10031455e-02 1.54612435e-01 9.99362240e-01]
 [1.70233810e-01 3.20154405e+01 9.99362240e-01]
 [1.92805070e-01 8.25442248e+01 9.99362240e-01]]"
108,"[[ 5.30926544  2.54530406  0.7869428 ]
 [ 1.39987729 30.07175168  0.9945488 ]
 [ 3.83550553 85.36526892  0.85489463]]"
108,"[[9.11936943e-02 6.42996182e+01 1.00956571e+00]
 [2.91421659e-01 7.42077667e+00 1.00266520e+00]
 [1.72430288e+02 1.43759003e+02 2.91431828e-02]]"
108,"[[1.58545190e+01 2.28678228e+00 8.27681751e-01]
 [3.99519536e-01 3.70515015e+01 9.73986772e-01]
 [1.92393539e+01 4.97527886e+01 4.47675324e-02]]"
108,"[[ 1.2392604  -0.21142678  0.984375  ]
 [ 0.5        48.14419297  0.99      ]
 [ 0.5        30.84024273  0.99      ]]"
108,"[[45.26970688 38.01165726  0.53418539]
 [21.36003755 66.12432268  0.66663575]
 [61.9613271  65.60469717 -0.25295319]]"
108,"[[[49.38253645 71.93448863  0.58256657]
  [ 6.56378403  9.01778199  0.90100008]
  [ 6.52927501 55.82579437  0.83038767]]]"
108,"[[[57.82001973 79.22837025  0.27563789]
  [ 6.31269357 16.08010387  0.87704472]
  [17.06871061  3.00816951  0.77144077]]]"
108,"[[[14.33372624 62.9199526   0.87820378]
  [ 2.22170856 10.17281873  0.87644905]
  [75.7879846  87.03274089  0.14585675]]]"
108,"[[[ 9.76034626 76.77326564  0.65490222]
  [ 6.2461125  21.38803638  0.86534604]
  [58.03248798  6.49422695  0.42127138]]]"
108,"[[[ 0.83705127  1.43666135  0.98684931]
  [ 0.22347334 32.50884642  0.99990736]
  [ 1.45182816 83.92695458  0.97054664]]]"
108,"[[[14.97585852 21.78874814  0.71897543]
  [ 1.18810534 55.33416068  0.8251451 ]
  [85.39830128 53.68159143  0.22629073]]]"
109,"[[39.48809373 88.54158123  0.25283794]
 [ 5.62503296 10.19329544  0.94822616]
 [ 7.64526092 60.34616407  0.66500248]]"
109,"[[47.00276494 51.71912062  0.05499959]
 [ 3.14455878 41.39900608  0.96878246]
 [25.49316934 17.40789432  0.74007265]]"
109,"[[ 1.67286254e+06  1.58153616e+03  2.52883459e-02]
 [ 8.09335527e+00  1.32438551e+01  9.11397790e-01]
 [-7.20862981e+00  3.84596953e+02  7.82166326e-02]]"
109,"[[ 0.42835238  0.5         1.        ]
 [ 0.5        33.20095569  0.99      ]
 [ 2.4729079  84.09139707  0.97058824]]"
109,"[[ 2.14200419e-01  1.04890910e+01  1.03360552e+00]
 [-3.24832920e-01  4.43652143e+01  1.00599245e+00]
 [-8.93442165e+01 -3.63954937e+03  1.60587347e-02]]"
109,"[[ 1.14561429e+00  6.87893896e+01  9.69159632e-01]
 [ 1.30907677e+00  1.43490723e+01  9.94037382e-01]
 [ 9.37413590e+01 -1.41614498e+01  2.90297624e-02]]"
109,"[[1.05997263e+02 1.96599147e+00 6.76171694e-02]
 [7.01652912e+00 6.40665618e+00 9.43722807e-01]
 [4.38534914e+00 8.44675123e+01 7.13410622e-01]]"
109,"[[18.1430325  74.17404312  0.37868585]
 [11.05111788 18.1233756   0.8117068 ]
 [72.95337222 66.8643943   0.10287187]]"
109,"[[ 3.25244437 70.18937563  0.953125  ]
 [-0.30096647 17.5         1.01960784]
 [ 0.5        -0.16528331  0.99      ]]"
109,"[[ 5.09409578e+01  4.66467455e+01  7.58249382e-02]
 [ 4.16124935e+00  6.00811374e+01  7.75639691e-01]
 [ 5.62581434e+01  4.09697750e+01 -4.73000769e-02]]"
109,"[[[27.94226549 29.33452619  0.70214415]
  [ 4.55824061 54.45566876  0.85371683]
  [11.23107239 11.28495659  0.59844365]]]"
109,"[[[ 8.50737275  2.94574286  0.85605794]
  [ 6.14135724 30.24248572  0.90051127]
  [61.57995677 23.84792126  0.16765846]]]"
109,"[[[ 3.077327   63.08140371  0.94008402]
  [22.10814047  1.83857465  0.75051384]
  [10.0583015  10.99473881  0.12989142]]]"
109,"[[[14.16492479 61.22034316  0.71374432]
  [ 8.19162173  2.42645694  0.74883752]
  [12.69705897 83.55817293  0.70369523]]]"
109,"[[[ 0.35936717 67.94486949  0.99142538]
  [ 1.47580815 18.05000686  0.98920653]
  [ 0.45411578  1.48609908  0.9904639 ]]]"
109,"[[[20.94892698  4.3934314   0.7968712 ]
  [ 1.92857177 37.37294224  0.91562421]
  [49.05837275 85.70483575  0.1043751 ]]]"
110,"[[ 1.00305338e+02  5.01652626e+01 -4.52836452e-02]
 [ 7.72676621e-01  9.30538922e+00  9.31588114e-01]
 [ 2.32877042e+01  5.96467068e+01  6.45483798e-01]]"
110,"[[ 8.10085045 36.38017816  0.6988527 ]
 [37.29043929 60.23372417  0.6549934 ]
 [27.48770147 23.46904861  0.72012299]]"
110,"[[-7.27277213e+01 -3.92730266e+04  4.25537576e-02]
 [ 1.19309362e-01  3.79124121e+01  9.35406153e-01]
 [ 2.03290478e+03 -3.72415889e+02 -3.28849274e-02]]"
110,"[[ 2.73248553e-01  6.77217279e+01  1.00133416e+00]
 [ 2.12885318e-01  1.68279494e+01  1.00133416e+00]
 [-2.23964774e-02 -1.83848480e-01  1.00133416e+00]]"
110,"[[-3.52766008e+00  6.55000000e+01  1.03125000e+00]
 [-4.98463317e-01  2.50000000e+00  1.01960784e+00]
 [ 1.85290332e+04  1.13920610e+04  2.94117647e-02]]"
110,"[[ 0.152977   68.7313175   0.984375  ]
 [ 0.35235985 18.34649598  0.9921875 ]
 [ 0.34749852  0.5         1.        ]]"
110,"[[ 8.52939119e+01  1.95513174e+01 -5.49851095e-02]
 [ 2.35772895e-01  1.67829889e+01  1.00158995e+00]
 [ 5.33169467e+01  7.08251600e+01  1.99327694e-01]]"
110,"[[30.27999403 67.83451188  0.59301797]
 [ 1.30081835  1.03390293  0.91726727]
 [19.80345007 93.30024856  0.40816745]]"
110,"[[ 1.17620174e+00 -8.66972290e-01  9.84375000e-01]
 [ 2.81280298e-01  3.12616891e+01  9.92187497e-01]
 [ 3.43473480e-02  8.25000000e+01  1.00000000e+00]]"
110,"[[ 6.38639718e+00  7.21702900e+01  8.28850032e-01]
 [ 5.39116674e+01  3.93187492e+01  4.40965784e-01]
 [ 4.06615495e+01 -9.72882923e+01  4.71108840e-02]]"
110,"[[[ 8.57346058 21.84736337  0.74230584]
  [ 8.87896319 47.56996506  0.88125561]
  [80.73948466 90.83515659  0.2177792 ]]]"
110,"[[[32.97523157  2.19231152  0.48052754]
  [ 8.02045688 38.82324883  0.92574427]
  [25.06346114 30.36335011  0.47779091]]]"
110,"[[[22.76494195  7.01138005  0.56435469]
  [12.35827467 33.35120162  0.88391992]
  [18.86827685 86.68896755  0.64660024]]]"
110,"[[[14.47356556 18.35049996  0.86810297]
  [ 5.59830207 52.48663842  0.89670229]
  [47.48870089 90.65744466  0.21923943]]]"
110,"[[[ 0.44752551 17.49834569  1.00011476]
  [ 0.11556404 50.43913246  0.9901496 ]
  [ 0.36983017  0.41345372  0.99516911]]]"
110,"[[[41.48875603 55.26224648  0.52181406]
  [14.76334985 13.19089644  0.81379471]
  [15.5270227   3.3548606   0.58342496]]]"
111,"[[ 2.56224979e+01  7.51119431e+01 -6.57660005e-03]
 [ 3.64319471e+01 -1.26483619e+02 -5.58992208e-03]
 [-2.34410572e-01  7.62445449e-01  1.47469587e+00]]"
111,"[[ 3.71906064e+01 -2.63535675e+00  7.68837908e-02]
 [ 3.64401084e+01  7.81807913e+01  5.04388670e-01]
 [ 2.26780663e+00  2.49971681e+00  1.13846779e+00]]"
111,"[[ 6.60557427e+02 -2.82785854e+05 -7.92492026e-02]
 [ 3.11031889e+02  4.74085314e+03 -1.65329273e-01]
 [ 4.30650788e+00  2.22698355e+00  1.37442114e+00]]"
111,"[[ 7.20661908e+01 -2.16042341e+00  4.68750000e-02]
 [ 6.40323973e+04  1.57095413e+07  1.42857143e-02]
 [ 6.88820479e-02  3.50000000e+00  1.47692308e+00]]"
111,"[[-9.25184976e+02  9.20522857e+02  1.56250000e-02]
 [-9.66313539e+04 -1.15097851e+02  1.42857143e-02]
 [-6.28783386e-01  3.50000000e+00  1.47692308e+00]]"
111,"[[ 6.91797193e+01  5.69823646e-01  1.55149953e-02]
 [ 2.75001255e+04 -3.15776003e+02  1.42327176e-02]
 [ 1.75691548e-01  2.49731592e+00  1.47697070e+00]]"
111,"[[-5.37240184e+01  5.68248451e+01  4.32769272e-04]
 [ 2.16020342e+01  2.12802547e+02  8.63697949e-03]
 [ 3.79389402e-01  2.32941736e-01  1.48170469e+00]]"
111,"[[-2.98554036e+01  5.15815312e+01 -2.08023699e-02]
 [ 3.93154428e+01  1.05290258e+02 -1.09256213e-01]
 [ 6.81764991e-01  1.49483917e+00  1.46852303e+00]]"
111,"[[ 4.62442323e+01 -2.05423758e+00  4.68750000e-02]
 [ 5.12433918e+01  3.99464305e+01  1.42857143e-02]
 [ 4.16807751e-01  3.50000000e+00  1.47692308e+00]]"
111,"[[ 3.99942927e+01  9.22550271e+01 -6.11095742e-02]
 [ 4.40629057e+01  9.19932957e+01 -1.01109614e-01]
 [-1.60113429e+00  2.92117613e+00  1.35970331e+00]]"
111,"[[[77.6474557  17.77835334  0.65207143]
  [58.36195639 25.43969186  0.29431595]
  [17.50923401 40.37211061  0.88798326]]]"
111,"[[[ 1.95050072  1.53244363  0.96832181]
  [35.28397518 47.6161234   0.1974271 ]
  [51.62268123 56.97777043  0.63442965]]]"
111,"[[[96.16670824 33.23719257  0.16322719]
  [50.74999344 75.54785686  0.54552147]
  [27.45924996  9.83860037  0.97057062]]]"
111,"[[[76.67401878 29.48215452  0.7257835 ]
  [ 7.04127021 66.71119558  0.55325943]
  [ 3.18577377  5.85028088  0.93950333]]]"
111,"[[[19.31654446 30.37155153  0.70499861]
  [11.41506205  0.17562588  0.85420579]
  [42.23049604 31.44202289  0.80093178]]]"
111,"[[[ 2.63097138 33.96746515  0.50409345]
  [34.61464169 70.26416346  0.86837841]
  [36.29171974  6.17751006  0.93885031]]]"
112,"[[ 7.61568369e+01  7.50021564e+03  7.62626434e-02]
 [ 2.98778487e+01 -1.03788605e+01 -4.04259966e-02]
 [ 1.49442822e+00  9.42347624e+00  1.37559319e+00]]"
112,"[[93.30307495 44.08552512  0.22838981]
 [26.29905382  2.1843849   0.9883869 ]
 [18.35529633 37.43926607  0.95952479]]"
112,"[[-7.97191638e+03  7.95601802e+03 -8.37721235e-02]
 [-1.37514135e+04  5.70810302e+04  2.89358082e-03]
 [ 1.74904111e+00  7.10796904e+00  1.43830316e+00]]"
112,"[[ 1.83497772e+01 -1.71396761e+00  4.68750000e-02]
 [-4.68750431e+03  1.33859441e+03  1.42857143e-02]
 [-6.38004736e-01  3.50000000e+00  1.47692308e+00]]"
112,"[[ 1.05592571e+03 -9.95357098e+04  1.56250000e-02]
 [ 1.45412378e+02  3.19038830e+02  1.42857143e-02]
 [-3.43025005e-02  3.50000000e+00  1.47692308e+00]]"
112,"[[ 2.77581491e+03 -9.85491781e+02  1.56249999e-02]
 [-3.15258366e+04  1.45667046e+03  1.42857095e-02]
 [-4.65032700e-01  2.49999994e+00  1.47692308e+00]]"
112,"[[-1.49027362e+02  3.74874095e+01 -5.69542144e-02]
 [ 1.13844378e+02  3.51127765e+01  6.83909861e-02]
 [ 1.11927505e-01  1.96908688e+00  1.47646367e+00]]"
112,"[[ 9.27187274e+01  4.29450359e+01 -1.13330410e-01]
 [ 2.28475982e+02  3.80754428e+01 -2.94216171e-02]
 [ 4.78925794e+00  9.62955111e+00  1.38481929e+00]]"
112,"[[ 5.41950172e+01 -9.50213637e+01  1.56250000e-02]
 [ 2.31429381e+01  1.21483055e+00  1.42857143e-02]
 [-5.93463399e-01  2.50000000e+00  1.47692308e+00]]"
112,"[[-2.57089144e+01  1.09422973e+02  9.21312512e-02]
 [ 3.54035096e+01  1.44942486e+02 -1.62812667e-01]
 [ 1.59574627e+01  1.50902086e+01  1.22121293e+00]]"
112,"[[[71.33089504 20.97399836  0.71768209]
  [ 9.08764837 76.78224332  0.14688456]
  [ 7.16498097 39.28640703  0.91679667]]]"
112,"[[[ 7.1441733  11.76963936  0.16549804]
  [38.14665046 64.13861267  0.73485584]
  [34.91363441  2.35855635  0.94747627]]]"
