HM size,hmcr,par,pb,fitness,iterations,particles
158,100,0.8,0.15,0.25,[4452.16263084],11070,11170
158,100,0.8,0.15,0.35,[4254.55029498],11371,11471
158,5,0.9,0.33,0.01,[90.01232895],56559,56564
158,50,0.95,0.1,100,[3641.796846],32233,32283
159,100,0.8,0.15,0.15,[4097.32758902],11153,11253
159,100,0.8,0.15,0.2,[2718.74788016],27113,27213
159,100,0.8,0.15,0.25,[3951.57967059],33918,34018
159,100,0.8,0.15,0.35,[4091.94169252],10323,10423
159,5,0.9,0.33,0.01,[31.00000001],72266,72271
159,50,0.95,0.1,100,[2422.16925738],22010,22060
160,100,0.8,0.15,0.15,[3526.91976662],24281,24381
160,100,0.8,0.15,0.2,[3737.25076495],11127,11227
160,100,0.8,0.15,0.25,[3910.42742674],17315,17415
160,100,0.8,0.15,0.35,[4314.48529482],14693,14793
160,5,0.9,0.33,0.01,[2183.80323187],25695,25700
160,50,0.95,0.1,100,[4431.23580546],29087,29137
161,100,0.8,0.15,0.15,[3965.51374912],32603,32703
161,100,0.8,0.15,0.2,[4219.0851016],18002,18102
161,100,0.8,0.15,0.25,[4699.54000421],12625,12725
161,100,0.8,0.15,0.35,[3594.49123618],15970,16070
161,5,0.9,0.33,0.01,[0.00056797],51110,51115
161,50,0.95,0.1,100,[3201.25676354],20606,20656
162,100,0.8,0.15,0.15,[4101.84817913],13099,13199
162,100,0.8,0.15,0.2,[3867.11527677],12643,12743
162,100,0.8,0.15,0.25,[3958.36121675],10937,11037
162,100,0.8,0.15,0.35,[3862.83381417],13680,13780
162,5,0.9,0.33,0.01,[1.75761488e-08],54468,54473
162,50,0.95,0.1,100,[3899.38260639],20653,20703
163,100,0.8,0.15,0.15,[4168.55258225],25481,25581
163,100,0.8,0.15,0.2,[3789.1049744],17545,17645
163,100,0.8,0.15,0.25,[3274.69588383],22784,22884
163,100,0.8,0.15,0.35,[4088.28974338],27942,28042
163,5,0.9,0.33,0.01,[8.0123864e-10],41842,41847
163,50,0.95,0.1,100,[3742.3666267],30315,30365
164,100,0.8,0.15,0.15,[5396.57149811],11640,11740
164,100,0.8,0.15,0.2,[4988.72695272],10186,10286
164,100,0.8,0.15,0.25,[3272.34911042],11583,11683
164,100,0.8,0.15,0.35,[4239.90090327],10122,10222
164,5,0.9,0.33,0.01,[100.00000004],93957,93962
164,50,0.95,0.1,100,[3334.80234479],14320,14370
165,100,0.8,0.15,0.15,[4068.83428624],11766,11866
165,100,0.8,0.15,0.2,[3339.47765013],12129,12229
165,100,0.8,0.15,0.25,[3841.83163363],16346,16446
165,100,0.8,0.15,0.35,[3246.48842134],13083,13183
165,5,0.9,0.33,0.01,[72.12205052],75917,75922
165,50,0.95,0.1,100,[2995.96768427],21761,21811
166,100,0.8,0.15,0.15,[4474.90916313],19544,19644
166,100,0.8,0.15,0.2,[3352.05031663],22222,22322
166,100,0.8,0.15,0.25,[4206.19636561],13224,13324
166,100,0.8,0.15,0.35,[4568.76259281],14450,14550
166,5,0.9,0.33,0.01,[1083.01418185],52806,52811
166,50,0.95,0.1,100,[4910.55163479],11823,11873
167,100,0.8,0.15,0.15,[3895.68522144],18752,18852
167,100,0.8,0.15,0.2,[3544.24324146],25876,25976
167,100,0.8,0.15,0.25,[3766.20566308],35673,35773
167,100,0.8,0.15,0.35,[3755.55150742],26342,26442
167,5,0.9,0.33,0.01,[1437.03351915],32363,32368
167,50,0.95,0.1,100,[3911.14108052],21703,21753
168,100,0.8,0.15,0.15,[3909.44773977],16273,16373
168,100,0.8,0.15,0.2,[4028.95175296],11766,11866
168,100,0.8,0.15,0.25,[3323.45377183],14967,15067
168,100,0.8,0.15,0.35,[3924.0741059],30237,30337
168,5,0.9,0.33,0.01,[602.02187756],78318,78323
168,50,0.95,0.1,100,[4245.4716982],11702,11752
169,100,0.8,0.15,0.15,[3819.33733149],16813,16913
169,100,0.8,0.15,0.2,[2926.78203482],20558,20658
169,100,0.8,0.15,0.25,[3996.08576514],14479,14579
169,100,0.8,0.15,0.35,[4287.03374463],11503,11603
169,5,0.9,0.33,0.01,[190.00035953],72347,72352
169,50,0.95,0.1,100,[4353.52102024],12625,12675
170,100,0.8,0.15,0.15,[4590.05021312],11517,11617
170,100,0.8,0.15,0.2,[4249.82973418],10604,10704
170,100,0.8,0.15,0.25,[3448.81989494],16296,16396
170,100,0.8,0.15,0.35,[3959.43077418],21304,21404
170,5,0.9,0.33,0.01,[999.06099682],114312,114317
170,50,0.95,0.1,100,[4254.61592229],13846,13896
171,100,0.8,0.15,0.15,[4152.09951417],20429,20529
171,100,0.8,0.15,0.2,[3883.10749655],13433,13533
171,100,0.8,0.15,0.25,[3966.44910712],17936,18036
171,100,0.8,0.15,0.35,[3923.82471662],15516,15616
171,5,0.9,0.33,0.01,[1365.15582156],79567,79572
171,50,0.95,0.1,100,[3889.40986745],16358,16408
172,100,0.8,0.15,0.15,[4711.12016227],14584,14684
172,100,0.8,0.15,0.2,[4662.71526734],11435,11535
172,100,0.8,0.15,0.25,[4446.13176482],18856,18956
172,100,0.8,0.15,0.35,[1870.17232429],17116,17216
172,5,0.9,0.33,0.01,[1330.63601812],36586,36591
172,50,0.95,0.1,100,[4339.08941505],16580,16630
173,100,0.8,0.15,0.15,[4037.31138426],13630,13730
173,100,0.8,0.15,0.2,[4477.51087915],18970,19070
173,100,0.8,0.15,0.25,[5399.08096031],11825,11925
173,100,0.8,0.15,0.35,[5235.78635273],10628,10728
173,5,0.9,0.33,0.01,[1078.87091268],65185,65190
173,50,0.95,0.1,100,[4424.50910254],18907,18957
174,100,0.8,0.15,0.15,[4981.13631688],12148,12248
174,100,0.8,0.15,0.2,[3510.61597273],19213,19313
174,100,0.8,0.15,0.25,[5251.38922854],10591,10691
174,100,0.8,0.15,0.35,[3866.14342543],13638,13738
174,5,0.9,0.33,0.01,[1649.16110716],74001,74006
174,50,0.95,0.1,100,[3943.0551752],12399,12449
175,100,0.8,0.15,0.15,[4064.8064773],31914,32014
175,100,0.8,0.15,0.2,[4458.18069115],28852,28952
175,100,0.8,0.15,0.25,[4424.50541902],15582,15682
175,100,0.8,0.15,0.35,[5198.4300235],21455,21555
175,5,0.9,0.33,0.01,[100.],78066,78071
175,50,0.95,0.1,100,[4292.52012627],11726,11776
176,100,0.8,0.15,0.15,[3806.54746939],14677,14777
176,100,0.8,0.15,0.2,[4558.71563261],15615,15715
176,100,0.8,0.15,0.25,[4979.67743685],12023,12123
176,100,0.8,0.15,0.35,[4035.18853655],17828,17928
176,5,0.9,0.33,0.01,[1591.27506115],68199,68204
176,50,0.95,0.1,100,[4760.44320114],25140,25190
177,100,0.8,0.15,0.15,[4281.63782732],24510,24610
177,100,0.8,0.15,0.2,[4873.02807063],22969,23069
177,100,0.8,0.15,0.25,[4293.61100102],18399,18499
177,100,0.8,0.15,0.35,[4252.57709124],24309,24409
177,5,0.9,0.33,0.01,[345.00208779],35456,35461
177,50,0.95,0.1,100,[4814.72834795],15472,15522
178,100,0.8,0.15,0.15,[3793.02108263],20691,20791
178,100,0.8,0.15,0.2,[4028.56288282],27292,27392
178,100,0.8,0.15,0.25,[5068.46312444],16022,16122
178,100,0.8,0.15,0.35,[4356.77524521],28700,28800
178,5,0.9,0.33,0.01,[494.],97706,97711
178,50,0.95,0.1,100,[3433.56510436],17329,17379
179,100,0.8,0.15,0.15,[3667.33967856],17181,17281
179,100,0.8,0.15,0.2,[2958.79684526],29581,29681
179,100,0.8,0.15,0.25,[5078.22502964],13603,13703
179,100,0.8,0.15,0.35,[4259.88333026],11734,11834
179,5,0.9,0.33,0.01,[615.0606958],49424,49429
179,50,0.95,0.1,100,[4173.24652912],24716,24766
180,100,0.8,0.15,0.15,[3702.87439039],11103,11203
180,100,0.8,0.15,0.2,[4284.17010419],11772,11872
180,100,0.8,0.15,0.25,[4701.9749108],15500,15600
180,100,0.8,0.15,0.35,[4735.17406357],13488,13588
180,5,0.9,0.33,0.01,[184.00941022],69500,69505
180,50,0.95,0.1,100,[5399.86088073],17806,17856
181,100,0.8,0.15,0.15,[3183.83175996],11119,11219
181,100,0.8,0.15,0.2,[3440.35928539],15266,15366
181,100,0.8,0.15,0.25,[2633.54125286],19906,20006
181,100,0.8,0.15,0.35,[2540.24609904],16402,16502
181,5,0.9,0.33,0.01,[100.21213692],54001,54006
181,50,0.95,0.1,100,[2205.27564312],49771,49821
182,100,0.8,0.15,0.15,[3545.44793095],10373,10473
182,100,0.8,0.15,0.2,[2420.03342528],16931,17031
182,100,0.8,0.15,0.25,[3124.05808118],19701,19801
182,100,0.8,0.15,0.35,[2645.08130524],17005,17105
182,5,0.9,0.33,0.01,[3061.937806],77907,77912
182,50,0.95,0.1,100,[3961.14137749],28080,28130
183,100,0.8,0.15,0.15,[3262.82400072],19886,19986
183,100,0.8,0.15,0.2,[2651.23867289],22309,22409
183,100,0.8,0.15,0.25,[2680.72479972],23299,23399
183,100,0.8,0.15,0.35,[2132.76981595],21894,21994
183,5,0.9,0.33,0.01,[4736.58875483],55067,55072
183,50,0.95,0.1,100,[3199.23333477],30438,30488
184,100,0.8,0.15,0.15,[1766.26098649],16677,16777
184,100,0.8,0.15,0.2,[3374.07908016],25983,26083
184,100,0.8,0.15,0.25,[3367.05062023],20901,21001
184,100,0.8,0.15,0.35,[3186.6938795],15218,15318
184,5,0.9,0.33,0.01,[399.43230895],43868,43873
184,50,0.95,0.1,100,[2672.24771904],17498,17548
185,100,0.8,0.15,0.15,[4152.19903264],13033,13133
185,100,0.8,0.15,0.2,[2442.8137154],19788,19888
185,100,0.8,0.15,0.25,[2479.1231429],20866,20966
185,100,0.8,0.15,0.35,[2529.53524565],11467,11567
185,5,0.9,0.33,0.01,[722.4460823],85547,85552
185,50,0.95,0.1,100,[1834.9559682],22149,22199
186,100,0.8,0.15,0.15,[3203.99392309],20068,20168
186,100,0.8,0.15,0.2,[2701.93418793],20567,20667
186,100,0.8,0.15,0.25,[3198.78166606],27136,27236
186,100,0.8,0.15,0.35,[1825.46884334],18165,18265
186,5,0.9,0.33,0.01,[3008.99847469],46273,46278
186,50,0.95,0.1,100,[3833.90036419],37488,37538
187,100,0.8,0.15,0.15,[3343.38411093],10291,10391
187,100,0.8,0.15,0.2,[3267.9444276],19039,19139
187,100,0.8,0.15,0.25,[2914.66418004],24385,24485
187,100,0.8,0.15,0.35,[2563.2433344],13642,13742
187,5,0.9,0.33,0.01,[138.0066978],43860,43865
187,50,0.95,0.1,100,[2849.21914735],25876,25926
188,100,0.8,0.15,0.15,[3053.82063885],12596,12696
188,100,0.8,0.15,0.2,[3343.06023638],16088,16188
188,100,0.8,0.15,0.25,[3612.91647455],17194,17294
188,100,0.8,0.15,0.35,[3145.03478364],12532,12632
188,5,0.9,0.33,0.01,[2613.93854263],51698,51703
188,50,0.95,0.1,100,[3178.44411051],57207,57257
189,100,0.8,0.15,0.15,[3536.72234903],11652,11752
189,100,0.8,0.15,0.2,[3590.31520709],10783,10883
189,100,0.8,0.15,0.25,[2153.07125301],28634,28734
189,100,0.8,0.15,0.35,[3634.74558993],13722,13822
189,5,0.9,0.33,0.01,[1145.13985674],81730,81735
189,50,0.95,0.1,100,[3010.70685753],34073,34123
190,100,0.8,0.15,0.15,[2805.99275278],10374,10474
190,100,0.8,0.15,0.2,[3085.08418284],17389,17489
190,100,0.8,0.15,0.25,[3993.70040168],10006,10106
190,100,0.8,0.15,0.35,[3380.78695769],14577,14677
190,5,0.9,0.33,0.01,[728.00888076],52543,52548
190,50,0.95,0.1,100,[2234.70262472],22305,22355
191,100,0.8,0.15,0.15,[5448.52001363],17561,17661
191,100,0.8,0.15,0.2,[5314.23842967],11164,11264
191,100,0.8,0.15,0.25,[5553.43321632],13984,14084
191,100,0.8,0.15,0.35,[5070.94725368],11031,11131
191,5,0.9,0.33,0.01,[1472.13886132],106866,106871
191,50,0.95,0.1,100,[5248.49020272],19026,19076
192,100,0.8,0.15,0.15,[5624.33069913],15184,15284
192,100,0.8,0.15,0.2,[4295.1032017],15191,15291
192,100,0.8,0.15,0.25,[4072.10963638],10417,10517
