id,positions
30,"[[ 4.45488252e+00 -4.17322823e-01  1.01282690e+00]
 [ 3.37162716e+01  1.10865897e+02  1.52439859e-02]
 [ 2.02854595e+01 -9.72311554e+00 -7.22457342e-02]]"
30,"[[ 5.27700784e+00  2.34866288e-01  1.01482533e+00]
 [-2.67283139e+01  1.20448494e+02  9.87164041e-03]
 [ 1.21460049e+01 -3.39614060e+01 -9.57295056e-02]]"
30,"[[  4.24502839   5.07536266   0.83840928]
 [-34.9106898  -53.96332049  -0.25431958]
 [ 66.08813663  32.21206785  -0.10981828]]"
30,"[[ 1.5         0.24896799  1.        ]
 [86.83920245  5.49973958  0.9       ]
 [87.40843492 62.3863077   0.9       ]]"
30,"[[  8.85697333  15.6211133    0.69130792]
 [ 63.94895944   8.61105697   0.07805009]
 [-19.4609969    0.91568843   0.29866219]]"
30,"[[[ 7.66587349  1.07496875  0.99319251]
  [69.50822943 65.94929776  0.15142709]
  [ 1.23462939 17.10807831  0.56268637]]]"
30,"[[[19.7527117   5.68291194  0.94199847]
  [ 6.79714083 37.78806608  0.33974368]
  [75.44723839 95.34718644  0.38119625]]]"
30,"[[[13.74569439  6.31247313  0.88232671]
  [70.45605846 95.5401755   0.11184682]
  [ 8.86753062 54.66319636  0.29870879]]]"
30,"[[[4.53222756e+00 1.77779579e+00 9.79177227e-01]
  [1.97911190e+01 3.73993315e+01 4.58358117e-02]
  [2.91597379e+01 4.89609513e+01 3.73030439e-01]]]"
30,"[[[ 3.19883642  1.46912005  0.98032033]
  [87.33106124 46.46230974  0.89998433]
  [87.22642807  4.30863563  0.89996488]]]"
30,"[[[ 4.35349744 -1.53074045  0.92262495]
  [98.26154176 35.00901218  0.22182655]
  [93.4341091  46.55318769  0.22858633]]]"
31,"[[ 6.47583018e-01  2.99567846e+01  9.93852134e-01]
 [ 3.82408167e+01  8.40849709e+01 -5.04216792e-02]
 [ 4.37892567e+02  3.00758967e+01 -5.61426117e-02]]"
31,"[[31.1247542  14.29854995  0.68673998]
 [22.49258253 67.28061482  0.7707019 ]
 [26.3566617  59.33058483  0.73217821]]"
31,"[[ 1.16050963e+01  4.14462394e+01  8.89562534e-01]
 [ 7.66488093e+02 -3.94753484e+04 -1.07648890e-01]
 [-3.73034022e+05 -2.50722532e+04  1.02994255e-01]]"
31,"[[-8.84536632e-02  3.25000000e+01  1.00000000e+00]
 [-1.07532612e+00  4.50000000e+00  1.04000000e+00]
 [-3.43146116e+07  1.62724443e+05  5.00000000e-02]]"
31,"[[ 2.14428089e-01  3.41983631e+01  1.00674104e+00]
 [ 1.31149582e-01  5.48228538e+00  1.04258819e+00]
 [-2.73872914e+03  1.83981847e+02  4.97202033e-02]]"
31,"[[-6.44864099e-01  1.43709148e+01  9.74977779e-01]
 [ 2.02283870e+01  8.21934714e+01  3.87920336e-01]
 [ 2.32201505e+01  9.83617346e+01  8.72800387e-02]]"
31,"[[ 8.45591246e+00  3.93861994e+01  9.25385729e-01]
 [-3.14429584e-02  8.40601050e+00  9.90707231e-01]
 [-3.99152532e+01  4.09755014e+01 -6.96433520e-02]]"
31,"[[ 2.20864965 23.4556641   0.86730125]
 [12.30493931  8.08783055  0.53065085]
 [54.91129234 30.38135283 -0.32995898]]"
31,"[[ 0.48334043  2.5         1.        ]
 [-0.44066382 68.5         1.        ]
 [31.37413766 94.29664119  0.65      ]]"
31,"[[ 4.12480052e+00  4.41499520e+01  7.33491975e-01]
 [ 1.56852719e+02  8.02809654e-01 -1.27575161e-01]
 [ 8.42275317e+01  9.27035544e+01  6.75795824e-03]]"
31,"[[[ 5.42979866 32.24400051  0.93341648]
  [ 7.86935701 97.39177705  0.17964137]
  [ 2.99425178  8.65542695  0.38993357]]]"
31,"[[[ 0.57978496 19.99963943  0.91480015]
  [18.21804221  5.15049929  0.51027471]
  [11.45050596 84.80641672  0.11357406]]]"
31,"[[[ 9.20308635 39.55863383  0.88020097]
  [ 3.75166271  7.36787108  0.97330632]
  [20.29773835  2.41996426  0.58230069]]]"
31,"[[[12.57179834 11.43495234  0.89473221]
  [11.08196441 79.01372561  0.85805235]
  [37.22581764 24.73951002  0.16924672]]]"
31,"[[[ 0.134009    0.49433793  1.00009649]
  [ 0.32288899 66.27168581  0.99181936]
  [ 3.43553779 91.20774371  0.94998111]]]"
31,"[[[ 3.27673631 14.42450854  0.97089746]
  [66.86644693  1.71773605  0.28151275]
  [23.52490137 92.87271134  0.16957692]]]"
32,"[[ 9.15907456e-01  4.12951827e+01  8.46208445e-01]
 [ 1.04947829e+01 -6.26757896e-02  8.72071134e-01]
 [-6.45280848e+01  1.59735752e+02  4.98227298e-03]]"
32,"[[42.12345248 52.40227528  0.53930687]
 [ 9.29734892 29.46046507  0.88301884]
 [29.94664005  3.89038622  0.70414307]]"
32,"[[ 1.91361181e+04  1.56116644e+03  1.57734577e-02]
 [ 2.89715168e+00  1.17556124e+01  9.16726899e-01]
 [-3.18303771e+05  7.81916450e+03  9.26420598e-02]]"
32,"[[-2.22317887e-01  3.25000000e+01  1.00000000e+00]
 [-2.40701557e-01  1.50000000e+00  1.00000000e+00]
 [ 2.84116253e+05 -5.98460770e+07  5.00000000e-02]]"
32,"[[ 8.45576879e-02  1.95000000e+01  1.00000000e+00]
 [-2.46994375e+07  6.20989856e+07  2.00000000e-02]
 [-4.73135376e-01  8.85000000e+01  1.00000000e+00]]"
32,"[[-1.56771268e-01  7.75719840e+00  1.00460332e+00]
 [-2.12541465e+00  7.33747079e+01  1.01580203e+00]
 [ 6.98533814e+00  8.09888939e+00 -2.53275534e-02]]"
32,"[[ 3.69138206e+00  2.62769445e+01  9.49266142e-01]
 [ 4.46176621e+01  9.11001810e+00  5.77023475e-01]
 [-9.22799141e+01  2.72621902e+01 -5.04848360e-02]]"
32,"[[ -0.31803767   6.36815764   1.0051776 ]
 [ 21.37263558 -19.13139201   0.08668883]
 [ 32.92081923  79.86353748   0.72753963]]"
32,"[[-3.38190941e-01  7.50000000e+00  1.00000000e+00]
 [ 3.53773096e-01  7.45000000e+01  1.00000000e+00]
 [ 6.15563680e+02 -1.85819249e+04  5.00000000e-02]]"
32,"[[ 6.14748337e+01 -1.20942200e+01  2.16080096e-02]
 [ 3.36667756e+01  4.14700186e+01  8.94912249e-02]
 [ 1.17288762e+02  9.53825394e+00  3.80209410e-03]]"
32,"[[[2.26785979e+00 7.58288168e+00 9.83346923e-01]
  [1.09658067e+01 8.72540035e+01 3.84124487e-01]
  [1.15302127e+01 1.73565607e+01 6.97775889e-02]]]"
32,"[[[2.74677776e+00 4.26659032e+01 8.82858341e-01]
  [1.08190605e+01 2.92652538e+01 4.24268915e-01]
  [2.74322633e+01 9.76760206e+01 6.75588652e-04]]]"
32,"[[[ 0.38770177 11.97416249  0.95970933]
  [35.4091808  95.24061897  0.34453107]
  [ 0.51583455 74.22831514  0.68716458]]]"
32,"[[[5.92547170e+00 3.23364082e+01 8.74090172e-01]
  [2.70779588e+01 8.77281905e+00 3.57021103e-02]
  [5.36879117e+00 9.46014875e+01 3.42026563e-01]]]"
32,"[[[ 1.12410175 20.27374111  0.98813885]
  [15.2522204   0.42858034  0.80274875]
  [ 9.41116433 85.49888534  0.90119694]]]"
32,"[[[12.95566917  0.19406552  0.86119203]
  [ 3.03678483 68.82579672  0.80908977]
  [68.55435281  2.81505315  0.14297891]]]"
33,"[[ 1.88765341e+00  2.69387372e+01  9.84439655e-01]
 [ 2.57483252e+01  5.75351114e+01  6.85163088e-03]
 [-1.42703221e+02  8.40178973e+01  5.91252178e-02]]"
33,"[[7.26197593e+00 3.94992662e+01 9.23125602e-01]
 [4.39447568e+01 5.00313744e+01 1.26200234e-02]
 [7.09472910e+01 6.04680441e+01 6.49999933e-02]]"
33,"[[ 2.83378994e+01  2.63003258e+01  6.43818149e-01]
 [ 1.85194975e+04  4.36120577e+03  7.99524796e-02]
 [ 1.74344125e+02  6.48683969e+01 -5.45434076e-02]]"
33,"[[ 1.57377376e-01  2.50000000e+00  1.00000000e+00]
 [-2.82786942e-01  6.95000000e+01  1.00000000e+00]
 [ 1.91825572e+09 -2.48611646e+03  5.00000000e-02]]"
33,"[[-0.14322781  8.5         1.        ]
 [ 0.23077026 74.5         1.        ]
 [ 9.61860608 -0.81843978  0.85      ]]"
33,"[[ 1.76513510e-02  3.44165653e+00  1.00142108e+00]
 [-1.01415943e+00  7.02327269e+01  1.01295181e+00]
 [ 3.03921690e+02 -2.78919724e+02 -2.31210071e-02]]"
33,"[[ 6.48332409e+00  3.48024460e+01  9.25426065e-01]
 [ 8.00723010e+01  5.30155326e+01  8.01560375e-02]
 [ 1.04022561e+02  1.02290912e+02 -1.39683755e-01]]"
33,"[[-2.05471711e-01  2.34468625e+01  9.97884359e-01]
 [-6.80797077e+01  7.69929716e+01 -1.42491443e-02]
 [ 1.47679182e+02  1.65719582e+01 -1.23178317e-01]]"
33,"[[ 0.36091172 30.5         1.        ]
 [-0.30933586  4.5         1.        ]
 [44.32726086 95.96515005  0.45      ]]"
33,"[[  2.29594448  27.9644375    0.97704843]
 [ -4.96139783 102.35961873  -0.36389824]
 [ 22.23216897  43.63545224   0.40883823]]"
33,"[[[ 3.21742406  9.10055344  0.93846269]
  [ 8.8067826  75.82351153  0.5237994 ]
  [74.43397155 21.48123808  0.22074471]]]"
33,"[[[ 7.02394516 14.49015762  0.9603999 ]
  [38.024785   87.73431402  0.39498737]
  [ 9.07267231 77.28473038  0.92312761]]]"
33,"[[[10.15946823 39.82140958  0.89894657]
  [33.53597186 11.30447237  0.47021333]
  [32.57241223 31.27750685  0.29558038]]]"
33,"[[[ 0.43715735 33.73085351  0.94405787]
  [56.36264669 11.97540717  0.45721378]
  [50.65423784 25.3387237   0.35427339]]]"
33,"[[[ 0.48796619 34.11762793  0.99051471]
  [ 1.21352191  0.04017124  0.97835544]
  [ 1.17297317 24.47279766  0.98461716]]]"
33,"[[[ 1.70345128 16.10422077  0.92769847]
  [48.26260209 75.97483736  0.45789849]
  [19.82175316 65.83915614  0.11980152]]]"
34,"[[-3.00326977e-01  6.73223944e+00  1.00236624e+00]
 [ 2.47862732e+01 -6.89389389e+01 -1.49965295e-02]
 [-1.12694242e+02  1.07618625e+01  1.28341760e-02]]"
34,"[[ 1.12181691e+01  3.24725589e+01  8.83972919e-01]
 [ 4.86508102e+01  3.01085991e+01 -9.01068830e-03]
 [ 6.55287002e+01  6.20447721e+01  1.15000000e-01]]"
34,"[[ 1.91212751e+00  1.51843529e+01  9.28023614e-01]
 [-4.57681872e+04  9.45335790e+05  3.85408010e-02]
 [ 1.79829274e+04 -3.59769055e+04  4.77660058e-02]]"
34,"[[ 8.30686147e-02  6.50000000e+00  1.00000000e+00]
 [-1.18200122e-02  7.45000000e+01  1.00000000e+00]
 [-3.94372406e+00  8.77901984e+04  5.00000000e-02]]"
34,"[[-1.55233212e-01  2.75000000e+01  1.00000000e+00]
 [-3.55875971e-01  1.50000000e+00  1.00000000e+00]
 [-7.46712317e+05 -5.50238102e+05  5.00000000e-02]]"
34,"[[ 1.04826478e+00  4.47140491e+00  1.00344800e+00]
 [ 3.95566650e-01  7.01524676e+01  1.01658905e+00]
 [-2.09898182e+02  6.46572940e+01  1.61446561e-02]]"
34,"[[-7.98635619e-01  2.41984821e+01  9.58925495e-01]
 [-2.33344835e+01  3.62203464e+01 -6.63769426e-02]
 [-1.40699779e+01 -3.16068046e+01  3.46094074e-02]]"
34,"[[-2.24980602e-01  3.52078916e+01  9.75034768e-01]
 [ 5.77381128e+01  9.73372030e+01  7.41001178e-02]
 [ 7.95257622e+01  1.65119412e+02 -1.38624593e-01]]"
34,"[[ 0.5         6.23977384  0.99      ]
 [ 0.38187022 71.5         1.        ]
 [ 3.03205023 -0.65255141  0.65      ]]"
34,"[[11.23787772 33.16000857  0.44820302]
 [46.21313824 68.40945698  0.44390349]
 [32.12231533 11.83453308  0.93308748]]"
34,"[[[ 3.14117886 32.29526125  0.98136227]
  [76.51352271 37.71340923  0.08754943]
  [52.02919749 17.55595419  0.32114396]]]"
34,"[[[ 0.12070368  1.59192175  0.97282845]
  [57.1936486  92.3111436   0.17393485]
  [63.90241244 68.2500203   0.35633988]]]"
34,"[[[9.87546616e+00 1.03011045e+01 8.72726771e-01]
  [1.61973400e+01 7.72463679e+01 8.37910621e-01]
  [2.17853343e+01 4.81660202e+01 5.77871285e-02]]]"
34,"[[[ 1.00794927  6.11856414  0.95550553]
  [60.8955846  79.49992553  0.44015935]
  [22.74165834 93.37479664  0.8200357 ]]]"
34,"[[[ 3.19338753 13.47985794  0.95412685]
  [ 0.83374288 75.33524796  0.98667011]
  [ 1.20760783  3.46287798  0.98301611]]]"
34,"[[[ 1.0798852  27.23906645  0.88462948]
  [ 3.94026926  2.1820887   0.90623721]
  [47.43847156 43.57489314  0.16845417]]]"
35,"[[ 2.90744747e+00  3.53837877e+01  9.76640690e-01]
 [ 1.72508602e+02  4.34800083e+01  9.12598597e-02]
 [ 8.27338480e+01  4.33824061e+01 -4.35911037e-02]]"
35,"[[22.29334287  5.27347499  0.77411247]
 [48.24044856 55.93473366  0.4199529 ]
 [36.93631855 79.97230646  0.4772143 ]]"
35,"[[2.43897684e+00 2.14577285e+01 9.64773679e-01]
 [2.06765403e+01 1.99828534e+02 1.02635192e-01]
 [2.66743096e+01 1.30458465e+01 2.62907999e-01]]"
35,"[[ 3.55321479e-01  2.85000000e+01  1.00000000e+00]
 [ 3.93189301e-01  5.00000000e-01  1.00000000e+00]
 [ 4.89716934e+05 -5.76040968e+03  5.00000000e-02]]"
35,"[[ 4.37136362e-02  3.25000000e+01  1.00000000e+00]
 [-2.54848585e-01  5.50000000e+00  1.00000000e+00]
 [-9.71317876e+02 -1.77591403e+06  5.00000000e-02]]"
35,"[[3.26779129e-01 1.93469749e+01 1.00260282e+00]
 [1.16240413e+02 8.50753204e+00 1.36790448e-03]
 [1.65241114e+02 2.31572488e+01 4.59998837e-02]]"
35,"[[ 1.44976827e+00  3.74276868e+00  9.81939504e-01]
 [ 2.42424906e+00  7.84033203e+01  8.86906251e-01]
 [ 7.40407266e+01  4.57599247e+01 -6.77695596e-03]]"
35,"[[14.62107549  3.36316193  0.86386293]
 [ 8.74355403 66.03049233  0.71792421]
 [42.5149325  85.08186014  0.64698703]]"
35,"[[-0.11932824 30.5         1.        ]
 [ 0.21561968  4.5         1.        ]
 [ 2.87097353 96.00857086  0.45      ]]"
35,"[[ 3.77150146e+01  4.52565390e+00  1.31319334e-01]
 [ 2.56704575e+01  7.06620190e+01  5.31085127e-01]
 [ 2.51672174e+01  1.25035683e+01 -1.60444090e-02]]"
35,"[[[ 3.29226882 20.00244885  0.94659652]
  [36.85056353 16.8052913   0.12418464]
  [ 3.56258897 89.23363352  0.66851698]]]"
35,"[[[8.38779760e-01 1.41576224e+01 9.76099188e-01]
  [1.07284075e+01 1.09959488e+01 2.32651540e-01]
  [1.20198605e+00 4.42567703e+01 3.86784013e-02]]]"
35,"[[[ 9.74850006 34.44092549  0.88107019]
  [ 2.03651048  4.01624492  0.28689161]
  [59.93941412 43.38850065  0.15691322]]]"
35,"[[[ 0.48919885  5.2085789   0.88189715]
  [30.15356156 85.59331448  0.25067833]
  [89.61642288 91.12498804  0.1375411 ]]]"
35,"[[[ 0.43100703 36.45869476  0.99219052]
  [ 0.49469416 11.49174262  0.99217446]
  [ 0.32729812  0.35947601  0.99221484]]]"
35,"[[[ 3.21722425 36.15825594  0.93998629]
  [ 8.88389477  3.09252247  0.85335558]
  [84.43466287 65.47622538  0.11523072]]]"
36,"[[ 6.42290118e+00  7.31935537e+00  9.07358929e-01]
 [-2.59421476e+01  1.41704474e+01 -5.89457881e-03]
 [ 3.69438261e+01  1.68984864e+01  4.25443523e-01]]"
36,"[[38.48681205 42.36493031  0.61151607]
 [54.40233329 65.50914513  0.35719754]
 [60.96095115 56.9193993   0.09552246]]"
36,"[[ 1.45277647e+12  5.15491399e+13  2.34501924e-03]
 [ 4.77033701e+10 -1.04305198e+13  2.03245700e-03]
 [-1.36181488e+13 -6.82967302e+10  2.75788326e-03]]"
36,"[[-8.78718351e-01  3.50000000e+00  1.01052632e+00]
 [ 9.72966802e+02 -5.98276325e+05  1.66666667e-01]
 [ 2.25047463e-01  5.00000000e-01  1.00000000e+00]]"
36,"[[-1.17802737e+00  2.50000000e+00  1.01052632e+00]
 [ 5.77671582e+02 -1.69907804e+02  1.66666667e-01]
 [-1.55267495e+05  4.72799616e+04  2.50000000e-01]]"
36,"[[-9.24390592e-01  3.43657483e+00  1.01251343e+00]
 [ 3.10762928e+02 -1.50274222e+03  1.61155487e-01]
 [-7.20028710e+01  5.77720040e+02 -5.66370507e-03]]"
36,"[[ 2.88034379e+00  6.61972660e+00  9.56955631e-01]
 [ 8.84957155e+00 -7.34262147e+01  9.28660444e-02]
 [-5.59505124e+01 -5.47342334e+01 -6.34455009e-02]]"
36,"[[  13.04291299    0.77246068    0.85309259]
 [  82.5625132    90.54381682    0.40216012]
 [  22.52313234 -122.85708054    0.42409145]]"
36,"[[ 9.09158809e-02  3.50000000e+00  1.01052632e+00]
 [ 5.00000000e-01  2.79081304e-01  9.90000000e-01]
 [-1.98111617e+04  1.47524228e+05  2.50000000e-01]]"
36,"[[ 8.11861395e+01 -7.20448347e+01 -6.95917995e-02]
 [ 4.45342904e+00  1.32812371e+02  1.08481104e+00]
 [ 5.08330989e+01  3.81107430e+01  2.81146027e-02]]"
36,"[[[ 0.54416964  3.27967813  0.89104662]
  [25.55948238 95.21931671  0.62932551]
  [97.35770052 80.32564716  0.69813429]]]"
36,"[[[ 0.28511456  8.31669328  0.96941736]
  [35.20984525 74.48807453  0.13818427]
  [89.4578333  78.62126396  0.13120517]]]"
36,"[[[ 0.87722246  4.28098351  0.97234863]
  [38.58861095 44.62566826  0.55784381]
  [74.96850578 44.73873425  0.19522488]]]"
36,"[[[ 2.82560268  5.56158613  0.92030255]
  [ 2.62582262 65.9450119   0.10630135]
  [95.36152921 85.80082613  0.26864844]]]"
36,"[[[2.49013350e+00 2.80313801e-01 9.70617772e-01]
  [4.77702969e-01 9.24981954e+01 1.00068371e+00]
  [5.52739862e-02 9.60299650e+01 9.94607543e-01]]]"
36,"[[[11.15156344 13.39696107  0.87369588]
  [26.6924772   5.79677615  0.68537234]
  [10.32477214 93.86555737  0.10737626]]]"
37,"[[ 6.22930571e+00  1.08746508e+01  9.32918385e-01]
 [ 1.58531723e+02 -4.23053189e+01  1.14819364e-01]
 [-1.89140932e+02 -2.55318264e+01  1.02676782e-01]]"
37,"[[45.41956724 28.46854247  0.54787336]
 [90.00360998 89.4567925   0.16666665]
 [39.70939735 60.10710841  0.19642955]]"
37,"[[ 8.27235574e+01  5.40971496e+01  1.59748875e-01]
 [-5.23500552e+02 -1.12466595e+01 -2.97238108e-02]
 [ 3.21127915e+02 -7.56368729e+00  1.75408473e-01]]"
37,"[[-6.65391042e-01  3.50000000e+00  1.01052632e+00]
 [ 5.00000000e-01  4.36703047e-01  9.90000000e-01]
 [-2.70436328e+05 -1.08492255e+08  2.50000000e-01]]"
37,"[[-1.02747761e+00  3.50000000e+00  1.01052632e+00]
 [ 5.00000000e-01  2.44540694e-01  9.90000000e-01]
 [-4.02504593e+07  8.05224321e+04  2.50000000e-01]]"
37,"[[-1.42899565e+00  3.47778180e+00  1.01255909e+00]
 [ 5.91997282e+02  1.16355370e+02  1.65378183e-01]
 [ 7.45945943e+02 -9.52508820e+02  2.47895924e-01]]"
37,"[[2.50880705e-01 3.60549308e+00 1.00071496e+00]
 [2.09653367e+02 3.96228211e+02 4.64613981e-02]
 [2.90197767e+01 2.41669854e+00 2.62628087e-01]]"
37,"[[-3.70624042e+01 -4.75045207e+01 -3.49415677e-03]
 [ 6.16108884e+01  7.07254614e+01 -3.52993264e-01]
 [ 7.06876018e+01  9.62825550e+01 -1.08417879e+00]]"
37,"[[-4.88368332e-01  5.00000000e-01  1.00000000e+00]
 [ 3.25579639e-01  9.65000000e+01  1.00000000e+00]
 [ 1.61630478e+11 -7.36896779e+02  2.50000000e-01]]"
37,"[[ 5.23597109e+00  3.98213325e+00 -9.54302132e-02]
 [ 1.00128269e+02  2.87485450e+01  6.23112650e-01]
 [ 4.03191887e+01  6.25641626e+01 -5.52221259e-01]]"
37,"[[[ 5.83063298 10.64344561  0.93885205]
  [12.7271875  35.13269988  0.42080661]
  [46.26166464  7.89390622  0.23129027]]]"
37,"[[[ 1.23371632  2.96430149  0.97925506]
  [48.24366781 68.24435093  0.5874472 ]
  [90.21327625 11.20893297  0.46471729]]]"
37,"[[[ 2.41413889  3.99048289  0.93621163]
  [52.40944925 44.14955384  0.19607446]
  [78.46266792 61.29879558  0.37207288]]]"
37,"[[[ 6.6629702  14.72910344  0.87206157]
  [77.30212219 41.03488732  0.28596602]
  [92.16798572 13.28933158  0.2799908 ]]]"
37,"[[[0.11379617 6.91933071 0.99463269]
  [0.03212604 4.1914346  0.99472306]
  [0.35921845 1.8735738  0.99459034]]]"
37,"[[[2.75073877e-02 7.59566112e+00 9.58497041e-01]
  [9.27096883e+01 7.19121691e+01 1.33146069e-01]
  [4.78448879e+01 1.61683434e+01 2.92471765e-01]]]"
38,"[[ 8.89352238e+00  6.77865042e+00  9.14413732e-01]
 [-3.12479238e+01  1.20065860e+02  9.88800407e-02]
 [ 5.28740234e+01  2.94273615e+02  4.93846678e-01]]"
38,"[[56.23262078 52.4590112   0.44540405]
 [26.78066496 84.93667866  0.24495106]
 [57.75823902  4.4626902   0.5186549 ]]"
38,"[[ 5.65144167e+01  5.32739308e+01  4.17286228e-01]
 [ 1.27461637e+02 -1.01530471e+03  2.17017645e-01]
 [ 1.39581182e+03  4.34199838e+01 -5.97783402e-01]]"
38,"[[-9.71897613e-01  2.50000000e+00  1.01052632e+00]
 [-3.57120820e+04 -4.60732589e+03  1.66666667e-01]
 [ 3.32867288e+05 -1.01605917e+04  2.50000000e-01]]"
38,"[[-6.95810275e-01  5.00000000e-01  1.01052632e+00]
 [-3.25686832e+04 -1.15380393e+06  1.66666667e-01]
 [ 2.91233781e-01  9.75000000e+01  1.00000000e+00]]"
38,"[[ 2.85324518e-01  4.66738459e-01  1.01204502e+00]
 [ 1.24355136e+03  6.30518398e+01  1.39938796e-01]
 [-2.43233341e+00  9.74597565e+01  1.02322832e+00]]"
38,"[[ 2.83904906e-01  1.48577884e+00  1.01240901e+00]
 [ 8.39568975e+01  1.39552129e+03  1.64000634e-01]
 [ 3.94879960e+01 -5.35058421e+01  1.75992792e-01]]"
38,"[[-2.74617709e+00  1.31829529e+01  9.02572003e-01]
 [-1.05883480e+02  1.17079334e+02  1.21874337e-01]
 [ 5.83400335e+01  1.36975824e+02  4.12899400e-02]]"
38,"[[-3.71708269e-01  3.50000000e+00  1.01052632e+00]
 [ 5.00000000e-01  5.88127575e-02  9.90000000e-01]
 [-9.28161649e+00 -1.66016339e+02  2.50000000e-01]]"
38,"[[ 30.93437544  48.62991223   0.38906766]
 [ 27.12193679  41.70089746   1.14545926]
 [ 37.39052985 -11.50135646   1.41618241]]"
38,"[[[ 3.29765371  7.41618332  0.88708414]
  [70.34153649 83.92170147  0.13253429]
  [85.10309178 98.64265737  0.61971259]]]"
38,"[[[ 6.94422123 11.93178979  0.93443416]
  [76.25438967 41.36590275  0.36977771]
  [12.55039096 81.00265647  0.44114491]]]"
38,"[[[ 0.94837322  6.98915897  0.90889577]
  [59.19170584 92.05363964  0.3522872 ]
  [52.87853499  3.05454472  0.2068989 ]]]"
38,"[[[ 0.8911984   6.50999483  0.98175435]
  [65.06729147 40.78031757  0.47061045]
  [57.19107083 56.36113632  0.70431336]]]"
38,"[[[ 4.44972935 10.29432333  0.95262034]
  [ 0.14481186  2.49893432  1.00038008]
  [ 0.27762336  7.49981194  1.00009918]]]"
38,"[[[  0.31094458   2.7823449    0.94538491]
  [ 29.29932881   1.35869054   0.70844355]
  [  9.79926099 155.04013037   0.19241952]]]"
39,"[[ 6.03915865e+00  4.42603591e+00  9.41740248e-01]
 [-4.45016050e+02 -6.66584335e+01  1.89719346e-01]
 [ 1.58933527e+02  8.70255295e+01  4.43239030e-02]]"
39,"[[ 1.43725291e+01  2.11313686e+01  8.31629016e-01]
 [ 7.41217594e+01  5.99529537e+01  1.62859395e-01]
 [-1.63601920e+00  4.07519767e+01  3.67140152e-02]]"
39,"[[ 1.06676257e+03  4.36662781e+02 -1.52141965e-02]
 [ 4.79375664e+01  1.93260500e+01  5.26858347e-01]
 [ 1.99002277e+03  4.53615529e+01  2.21861211e-01]]"
39,"[[-1.73323084e-01  1.50000000e+00  1.01052632e+00]
 [ 2.92618898e+04  6.29363173e+05  1.66666667e-01]
 [-1.76150286e+04  1.93490775e+06  2.50000000e-01]]"
39,"[[-8.74793439e-01  3.50000000e+00  1.01052632e+00]
 [ 1.25417315e+04 -2.17646472e+06  1.66666667e-01]
 [-2.48919191e+02 -6.51558462e+03  2.50000000e-01]]"
39,"[[7.52443530e-02 2.42141345e+00 1.01227594e+00]
 [1.39059233e+02 1.36335546e+01 1.21057380e-01]
 [4.53890387e+01 8.61466267e-01 4.23642256e-01]]"
39,"[[-9.00751151e-01  2.97638376e-01  1.01422434e+00]
 [ 4.00281600e+02 -2.27735948e+03 -1.09967955e-01]
 [-5.76674127e+01  1.87882927e+01 -1.80810225e-01]]"
39,"[[ 7.14566871e+00  1.19134534e+00  8.87590575e-01]
 [ 5.36494712e+01  1.22086642e+02  1.03759667e-02]
 [ 1.10551185e+02 -2.47609434e+02 -6.01817113e-01]]"
39,"[[-2.50303217e-01  4.50000000e+00  1.00000000e+00]
 [ 3.36350984e-01  5.00000000e-01  1.00000000e+00]
 [ 6.34038634e+05  1.35142044e+04  2.50000000e-01]]"
39,"[[ 1.70834250e+02 -3.43769437e+01  1.44901874e-02]
 [ 1.40565667e+02  1.40331280e+02  7.26592523e-01]
 [-1.84090475e+02  7.45836808e+01 -3.75288907e-02]]"
39,"[[[ 1.03419918  6.64366896  0.97173763]
  [43.18781547 65.92829097  0.29249329]
  [11.28470721 36.84821844  0.99467311]]]"
39,"[[[ 0.58665645  2.38563367  0.96080577]
  [19.72302042 48.42895314  0.33675309]
  [81.41838898 11.6442979   0.21593032]]]"
39,"[[[ 4.26430914  7.19238827  0.95566498]
  [82.85100338 94.70170797  0.13627806]
  [42.86692523 19.86718773  0.12565419]]]"
39,"[[[ 6.0583806   9.31078429  0.9374243 ]
  [88.75639768 71.86675957  0.23507472]
  [63.76900658 15.91335864  0.23184409]]]"
39,"[[[ 0.43082337  0.26938038  0.99189858]
  [ 0.37663891 96.49972651  1.00010197]
  [ 0.34703214 93.85629139  0.99600586]]]"
39,"[[[ 3.87471175  0.7264526   0.84062899]
  [ 8.6265745  86.26853322  0.18904051]
  [51.72551004 91.34312246  0.49008971]]]"
40,"[[ 5.41698885e+00  8.25912471e+00  9.60553208e-01]
 [ 8.12526616e+00  1.92310151e+01 -6.69380231e-01]
 [-2.57999969e+02  3.78567845e+00 -1.55114260e-01]]"
40,"[[ 1.52225868e+01  2.43447272e+01  7.97232289e-01]
 [ 2.65028783e+01  4.74525292e+01 -1.71614458e-02]
 [ 6.24328881e+01  4.47137882e+00  7.69337501e-02]]"
40,"[[-5.01976589e+09 -3.27456424e+08 -3.85266407e-03]
 [-3.69580121e+05  2.84704152e+06  1.62766357e-02]
 [ 4.01037081e+07  2.11953370e+06  1.90485578e-02]]"
40,"[[-4.98408399e-01  3.50000000e+00  1.01052632e+00]
 [-1.59543779e+12 -9.44830297e+04  1.66666667e-01]
 [ 1.45678901e-01  5.00000000e-01  1.00000000e+00]]"
